autoobs/nationalnr=018700/type=3
TA,TAM,TAN,TAX,UU,UUM,FF,FM,FG,FX,DD,DM,DG,DX,RA,RT,PO,POM,PON,POX,PH,PR,PP,aa,TGN,QO,OT,_irix,_hVV,_N,_RRRtr,_wwW1W2,_NhClCmCh,_Esss,_S,_RtWdWdWd,_VT_old1,_VT_old2,_VT_new1,_VT_new2
20060206100000,-4.30,-4.60,-4.70,-4.30,87.60,88.90,0.90,1.60,3.60,2.70,41.00,35.00,17.00,29.70,320.30,0.00,998.00,998.50,997.90,999.00,1009.40,1010.20,-3.00,7.00,,43.10,0.00,,,,,,,,,,,,,
20060206110000,-3.70,-4.00,-4.30,-3.70,85.20,86.20,0.50,0.60,1.90,1.20,334.40,36.50,6.00,17.20,320.30,0.00,996.60,997.30,996.60,998.00,1008.00,1008.70,-3.50,8.00,,68.00,0.00,,,,,,,,,,,,,
20060206120000,-3.60,-3.60,-3.70,-3.40,85.40,85.20,1.20,0.70,2.00,1.20,226.10,234.50,248.00,226.10,320.30,0.00,995.50,996.20,995.50,996.60,1006.90,1007.60,-3.40,8.00,,69.00,0.00,41,380,8,////,0272,267/,,,,1902,0000,1900,0000
20060206130000,-3.60,-3.60,-3.70,-3.50,85.40,86.10,0.20,0.30,1.30,1.20,22.30,105.90,45.00,225.60,320.30,0.00,994.30,994.90,994.30,995.50,1005.70,1006.50,-3.60,6.00,,47.80,0.00,,,,,,,,,,,,,
20060206140000,-3.60,-3.50,-3.60,-3.40,88.60,86.80,0.50,0.60,2.10,1.40,221.40,211.40,231.00,234.10,320.30,0.00,993.00,993.80,993.00,994.30,1004.40,1005.10,-3.60,8.00,,39.10,0.00,,,,,,,,,,,,,
20060206150000,-3.60,-3.60,-3.60,-3.50,88.80,89.20,1.40,0.50,2.60,1.40,150.30,205.60,141.00,150.30,320.30,0.00,991.20,992.10,991.10,993.10,1002.50,1003.30,-4.30,8.00,,27.60,3.00,41,365,6,////,0172,467/,,,,2519,0000,0000,0000
20060206160000,-3.70,-3.60,-3.70,-3.50,90.30,89.80,0.10,0.70,2.00,1.60,133.90,146.60,141.00,134.20,320.30,0.00,990.90,991.30,990.90,991.60,1002.20,1003.00,-3.50,6.00,,11.00,0.00,,,,,,,,,,,,,
20060206170000,-4.00,-3.90,-4.00,-3.70,94.20,92.50,1.40,1.10,2.10,1.40,245.60,237.20,253.00,245.60,320.30,0.00,989.90,990.40,989.90,990.90,1001.20,1002.00,-3.10,6.00,,-1.10,0.00,,,,,,,,,,,,,
20060206180000,-4.10,-4.00,-4.10,-3.90,94.20,94.40,1.10,1.30,2.70,1.70,225.60,248.20,242.00,241.00,320.40,0.00,989.30,989.60,989.10,990.00,1000.60,1001.40,-1.90,8.00,,-1.20,0.00,11,360,7,0022,1022,667/,,,47//,0000,0000,1900,0000
20060206190000,-4.90,-4.50,-5.20,-4.10,94.90,94.20,1.80,1.50,3.00,1.90,215.00,244.50,219.00,214.20,320.40,0.00,988.60,988.80,988.40,989.20,1000.00,1000.80,-2.20,6.00,,-2.70,0.00,,,,,,,,,,,,,
20060206200000,-5.40,-5.30,-5.50,-4.90,96.10,95.10,1.10,0.40,2.40,1.80,25.20,62.40,62.00,207.00,320.40,0.00,987.60,988.10,987.60,988.70,999.00,999.80,-2.20,8.00,,-4.50,0.00,,,,,,,,,,,,,
20060206210000,-5.80,-5.50,-5.80,-5.40,94.90,96.10,1.50,2.60,4.60,3.30,55.80,40.70,45.00,41.70,320.40,0.00,987.90,988.00,987.60,988.10,999.20,1000.00,-1.40,5.00,,-3.40,0.00,41,365,4,////,0122,467/,,,,1900,0000,0000,0000
20060206220000,-6.50,-6.00,-6.50,-5.50,94.40,94.40,0.30,0.50,2.10,1.60,285.50,17.80,68.00,63.30,320.40,0.00,988.20,988.00,987.90,988.20,999.50,1000.40,-0.50,5.00,,-4.90,0.00,,,,,,,,,,,,,
20060206230000,-7.40,-7.20,-7.60,-6.50,92.70,92.70,1.60,0.80,2.20,1.90,49.20,38.00,40.00,43.80,320.40,0.00,988.00,988.10,987.90,988.20,999.30,1000.20,0.30,0.00,,-4.60,0.00,,,,,,,,,,,,,
20060207000000,-8.30,-7.90,-8.30,-7.40,92.20,92.20,0.00,0.50,1.50,1.50,0.00,6.80,34.00,50.20,320.40,0.00,988.10,988.00,987.90,988.20,999.50,1000.40,0.20,1.00,,-4.50,0.00,41,470,3,////,0120,1670,,,,1900,0000,1900,0000
20060207010000,-7.80,-8.10,-8.40,-7.70,93.90,92.80,0.90,0.40,1.70,1.10,270.00,228.50,62.00,249.00,320.40,0.00,988.20,988.10,988.00,988.30,999.50,1000.40,0.00,5.00,,-3.90,0.00,,,,,,,,,,,,,
20060207020000,-7.40,-7.70,-8.30,-7.30,95.20,94.30,0.20,0.60,1.60,1.20,296.60,291.80,259.00,266.20,320.40,0.00,988.70,988.60,988.10,988.70,1000.00,1000.90,0.70,3.00,,-3.40,0.00,,,,,,,,,,,,,
20060207030000,-6.90,-7.10,-7.50,-6.60,93.90,94.20,0.70,0.40,1.50,0.70,94.80,345.40,84.00,94.80,320.40,0.00,989.00,988.90,988.70,989.00,1000.30,1001.20,0.90,3.00,,-2.30,0.00,41,360,6,////,1021,3678,,,,1900,0000,1900,0000
20060207040000,-6.80,-6.90,-7.20,-6.60,93.20,93.40,2.10,0.60,2.70,2.10,27.90,64.50,28.00,27.90,320.40,0.00,988.80,988.90,988.70,989.00,1000.10,1001.00,0.60,0.00,,-3.80,0.00,,,,,,,,,,,,,
20060207050000,-5.90,-6.40,-6.70,-5.90,94.20,93.80,0.10,0.70,2.60,2.30,14.60,288.40,34.00,29.20,320.40,0.00,989.10,989.00,988.70,989.20,1000.50,1001.30,0.40,2.00,,-1.60,0.00,,,,,,,,,,,,,
20060207060000,-5.20,-5.50,-6.00,-5.20,93.20,93.30,0.50,1.20,2.80,2.00,33.80,44.10,28.00,31.40,320.30,0.00,988.80,989.00,988.80,989.10,1000.20,1001.00,-0.10,7.00,,-1.60,0.00,31,360,7,////,0322,367/,,,,1900,0000,1900,0000
20060207070000,-4.80,-5.00,-5.30,-4.80,93.00,94.00,0.70,0.70,2.20,1.00,210.50,230.00,158.00,199.80,320.30,0.00,989.40,989.20,988.80,989.40,1000.70,1001.50,0.60,3.00,,-1.40,0.00,,,,,,,,,,,,,
20060207080000,-4.20,-4.60,-4.80,-4.20,91.30,92.40,1.20,0.80,2.60,1.70,63.00,72.10,79.00,64.50,320.30,0.00,990.10,989.80,989.30,990.10,1001.40,1002.20,1.00,3.00,,7.00,0.00,,,,,,,,,,,,,
20060207090000,-3.70,-4.00,-4.40,-3.70,91.30,91.60,0.40,0.40,1.40,1.10,205.20,118.10,45.00,63.40,320.30,0.00,990.40,990.20,990.10,990.50,1001.80,1002.50,1.50,1.00,,44.90,0.00,,,,,,,,,,,,,
20060207100000,-3.50,-3.80,-4.00,-3.40,90.00,90.80,0.40,0.50,1.40,0.90,169.20,222.60,225.00,241.70,320.30,0.00,990.70,990.50,990.40,990.80,1002.10,1002.80,1.40,1.00,,86.30,23.00,,,,,,,,,,,,,
20060207110000,-0.90,-2.10,-3.60,-0.90,83.00,85.60,0.30,0.70,1.90,1.30,5.10,57.00,62.00,50.00,320.30,0.00,990.80,990.80,990.70,990.80,1002.20,1002.80,0.70,1.00,,200.90,60.00,,,,,,,,,,,,,
20060207120000,-0.10,-0.20,-0.90,0.10,78.60,79.90,1.00,0.70,1.70,1.20,204.70,202.30,219.00,211.80,320.30,0.00,991.00,991.00,990.80,991.10,1002.40,1003.00,0.60,1.00,,180.80,32.00,41,870,7,////,0222,6078,,,,2500,0000,0000,0000
20060207130000,0.50,-0.00,-0.40,0.50,79.30,77.70,0.00,0.40,1.60,1.00,0.00,216.10,219.00,209.20,320.30,0.00,990.80,991.00,990.80,991.10,1002.10,1002.70,0.00,0.00,,166.20,27.00,,,,,,,,,,,,,
20060207140000,0.60,0.40,0.20,0.60,79.80,78.70,0.20,0.50,1.50,1.00,153.00,183.40,186.00,181.70,320.30,0.00,990.40,990.60,990.30,990.80,1001.70,1002.30,-0.40,8.00,,103.30,1.00,,,,,,,,,,,,,
20060207150000,-0.30,-0.10,-0.50,0.70,84.90,81.30,0.40,1.00,2.60,1.70,118.50,204.20,225.00,215.40,320.30,0.00,990.50,990.50,990.40,990.60,1001.80,1002.40,-0.50,5.00,,49.30,0.00,41,670,7,////,0222,75//,,,,1900,0000,1900,0000
20060207160000,-1.00,-0.10,-1.00,0.20,87.10,85.80,1.60,1.10,2.90,2.10,202.80,119.60,219.00,42.90,320.50,0.00,990.50,990.40,990.30,990.50,1001.80,1002.40,-0.30,6.00,,4.70,0.00,,,,,,,,,,,,,
20060207170000,-0.80,-1.00,-1.20,-0.80,92.00,90.50,0.70,0.70,2.20,1.70,49.20,268.30,287.00,222.30,320.50,0.00,990.30,990.30,990.20,990.50,1001.60,1002.20,-0.10,8.00,,-1.10,0.00,,,,,,,,,,,,,
20060207180000,-0.30,-0.40,-0.70,-0.20,94.70,92.90,0.10,0.50,1.80,1.10,163.30,115.50,180.00,199.80,320.80,0.00,990.00,990.20,990.00,990.30,1001.40,1002.00,-0.50,8.00,,-1.10,0.00,,,,,,,,,,1903,0200,1902,0000
20060207190000,-0.00,-0.20,-0.40,-0.00,96.60,96.10,1.00,0.90,2.40,1.70,63.30,83.70,45.00,44.70,320.90,0.00,989.40,989.70,989.40,990.00,1000.70,1001.30,-1.10,8.00,,-1.00,0.00,,,,,,,,,,,,,
20060207200000,-0.00,-0.00,-0.00,0.10,95.70,96.50,0.60,0.30,1.60,1.00,99.00,135.60,124.00,66.50,320.90,0.00,988.70,989.20,988.70,989.50,1000.00,1000.60,-1.60,8.00,,-1.00,0.00,,,,,,,,,,,,,
20060207210000,0.40,0.30,-0.00,0.40,90.00,91.40,1.30,1.70,3.20,2.00,76.90,93.80,90.00,98.10,320.90,0.00,987.70,988.20,987.70,988.70,999.00,999.60,-2.30,8.00,,-1.00,0.00,41,462,8,////,0272,86//,,,,1902,0000,1900,0000
20060207220000,0.10,0.30,0.10,0.40,91.00,90.30,1.50,1.40,3.20,2.10,118.30,120.80,118.00,127.40,320.90,0.00,987.20,987.50,987.20,987.80,998.50,999.00,-2.20,6.00,,-0.90,0.00,,,,,,,,,,,,,
20060207230000,-0.30,-0.10,-0.30,0.10,91.80,90.90,1.80,1.50,3.30,1.90,97.10,90.00,96.00,93.20,321.00,0.00,986.40,986.70,986.40,987.10,997.70,998.20,-2.30,6.00,,-1.20,0.00,,,,,,,,,,,,,
20060208000000,-0.50,-0.40,-0.50,-0.30,89.80,90.50,1.90,2.10,5.00,3.10,79.10,95.70,101.00,118.40,321.00,0.00,985.20,985.80,985.20,986.40,996.50,997.10,-2.40,8.00,,-1.10,0.00,41,465,8,////,0272,86//,,,,0200,0000,0000,0000
20060208010000,-1.20,-0.80,-1.20,-0.50,88.80,89.00,4.00,3.30,6.80,4.00,66.50,69.00,62.00,67.40,321.00,0.00,984.00,984.60,984.00,985.20,995.30,995.90,-3.20,8.00,,-1.00,0.00,,,,,,,,,,,,,
20060208020000,-1.70,-1.50,-1.70,-1.20,94.20,91.00,2.30,3.20,8.00,4.10,66.50,69.70,68.00,72.10,321.90,0.00,983.10,983.60,983.10,984.00,994.40,995.00,-3.30,6.00,,-1.00,0.00,,,,,,,,,,,,,
20060208030000,-1.80,-1.80,-1.80,-1.70,95.20,95.40,2.50,2.60,4.70,3.00,53.10,52.80,62.00,57.30,323.50,0.00,982.30,982.70,982.30,983.10,993.50,994.20,-3.00,6.00,,-1.20,0.00,41,220,8,////,7372,87//,,,,0200,0000,1902,0000
20060208040000,-1.70,-1.80,-1.90,-1.70,93.00,95.10,3.80,3.20,5.40,3.80,54.70,53.90,40.00,54.70,324.70,0.00,981.40,981.90,981.40,982.20,992.60,993.20,-2.60,7.00,,-1.20,0.00,,,,,,,,,,,,,
20060208050000,-1.60,-1.60,-1.70,-1.50,90.00,90.30,3.60,3.70,6.90,4.20,51.30,55.00,51.00,52.60,325.00,0.00,980.40,980.90,980.40,981.30,991.60,992.30,-2.70,8.00,,-1.40,0.00,,,,,,,,,,,,,
20060208060000,-1.70,-1.70,-1.80,-1.50,91.30,91.60,3.40,3.50,6.30,3.80,48.00,49.00,56.00,47.50,325.50,0.00,979.60,979.90,979.60,980.40,990.80,991.40,-2.70,6.00,,-1.20,0.00,11,256,8,0062,7377,87//,7042,,57//,1902,0000,1902,0000
20060208070000,-1.50,-1.60,-1.70,-1.50,92.00,91.10,3.30,3.60,6.20,3.90,44.10,49.00,40.00,52.60,325.90,0.00,979.40,979.50,979.40,979.60,990.60,991.20,-2.00,6.00,,-1.20,0.00,,,,,,,,,,,,,
20060208080000,-1.60,-1.50,-1.60,-1.40,93.70,92.70,3.90,4.30,7.10,4.80,39.70,39.00,34.00,34.20,326.70,0.00,979.40,979.40,979.30,979.40,990.60,991.20,-1.00,6.00,,0.60,0.00,,,,,,,,,,,,,
20060208090000,-1.60,-1.60,-1.60,-1.50,91.30,92.70,4.80,4.50,8.90,5.00,39.70,38.30,34.00,40.00,,0.00,979.30,979.30,979.20,979.40,990.50,991.10,-0.30,6.00,,7.80,0.00,41,240,8,////,7377,87//,,,,1902,0000,1902,0000
20060208100000,-1.80,-1.70,-1.80,-1.60,89.80,90.40,4.90,5.00,8.30,5.40,35.80,39.40,28.00,42.30,,0.00,979.10,979.20,979.10,979.30,990.30,991.00,-0.30,8.00,,18.30,0.00,,,,,,,,,,,,,
20060208110000,-1.80,-1.70,-1.90,-1.70,90.80,89.50,4.50,5.10,8.70,5.70,32.20,32.60,17.00,29.20,,0.00,979.20,979.20,979.10,979.20,990.40,991.10,-0.20,5.00,,27.60,0.00,,,,,,,,,,,,,
20060208120000,-1.80,-1.80,-1.90,-1.80,88.80,89.90,5.30,5.20,8.40,5.50,27.90,28.80,23.00,26.10,,0.00,979.10,979.10,979.00,979.20,990.30,990.90,-0.20,6.00,,30.10,0.00,41,240,8,////,7177,87//,,,,1902,0000,1902,0000
20060208130000,-1.70,-1.80,-1.80,-1.70,87.60,88.70,6.30,5.90,9.10,6.30,25.60,27.00,28.00,25.60,,0.00,978.60,978.80,978.60,979.00,989.80,990.50,-0.50,8.00,,25.70,0.00,,,,,,,,,,,,,
20060208140000,-1.80,-1.80,-1.80,-1.70,85.70,86.30,5.50,6.00,9.80,6.70,23.30,25.20,23.00,25.20,,0.00,978.50,978.50,978.50,978.60,989.70,990.30,-0.70,7.00,,14.90,0.00,,,,,,,,,,,,,
20060208150000,-1.90,-1.90,-2.00,-1.80,85.70,86.30,5.60,6.00,9.60,6.50,21.80,21.80,17.00,19.30,,0.00,978.40,978.50,978.40,978.50,989.60,990.30,-0.70,6.00,,6.30,0.00,41,240,8,////,7177,87//,,,,1902,0000,1902,0000
20060208160000,-2.00,-2.00,-2.00,-1.90,86.40,86.40,5.20,5.60,9.50,6.40,18.80,20.80,17.00,23.80,,0.00,978.50,978.40,978.40,978.50,989.70,990.30,-0.10,5.00,,0.80,0.00,,,,,,,,,,,,,
20060208170000,-2.30,-2.10,-2.30,-2.00,90.30,88.10,5.10,5.60,9.20,6.40,18.80,21.30,17.00,23.80,,0.00,978.60,978.60,978.50,978.60,989.80,990.50,0.20,3.00,,-1.20,0.00,,,,,,,,,,,,,
20060208180000,-2.40,-2.30,-2.40,-2.30,90.00,89.90,5.90,5.50,9.00,6.10,19.80,19.30,17.00,18.30,,0.00,978.90,978.70,978.60,978.90,990.10,990.80,0.50,3.00,,-1.30,0.00,11,240,8,0052,7072,87//,,,67//,1902,0000,1902,0000
20060208190000,-2.40,-2.40,-2.40,-2.40,90.30,90.20,5.00,5.60,8.70,5.90,17.20,18.80,40.00,17.80,,0.00,978.80,978.80,978.80,978.90,990.00,990.70,0.30,0.00,,-1.20,0.00,,,,,,,,,,,,,
20060208200000,-2.40,-2.40,-2.40,-2.40,90.80,90.50,5.30,5.50,9.20,5.90,17.80,17.20,23.00,17.20,,0.00,979.00,978.90,978.80,979.00,990.20,990.90,0.30,2.00,,-1.20,0.00,,,,,,,,,,,,,
20060208210000,-2.50,-2.40,-2.50,-2.40,90.80,90.90,4.50,5.10,8.10,5.50,15.60,15.60,28.00,16.20,,0.00,979.20,979.10,979.00,979.20,990.40,991.10,0.30,3.00,,-1.20,0.00,41,230,8,////,7787,87//,,,,1902,0000,1902,0000
20060208220000,-2.40,-2.40,-2.50,-2.40,89.30,89.90,5.10,5.00,8.50,5.50,18.80,18.80,23.00,21.80,,0.00,979.30,979.30,979.20,979.30,990.50,991.20,0.50,1.00,,-1.80,0.00,,,,,,,,,,,,,
20060208230000,-2.20,-2.30,-2.40,-2.20,85.20,87.00,5.40,5.20,8.40,5.80,23.30,21.80,28.00,22.30,,0.00,979.50,979.40,979.30,979.50,990.70,991.40,0.50,2.00,,-2.20,0.00,,,,,,,,,,,,,
20060209000000,-2.50,-2.30,-2.50,-2.20,87.90,85.40,4.50,4.70,7.90,5.40,24.20,23.30,40.00,22.80,,0.00,979.70,979.70,979.50,979.80,991.00,991.60,0.50,3.00,,-2.00,0.00,41,340,8,////,7172,87//,,,,1902,0000,1902,0000
20060209010000,-2.70,-2.60,-2.70,-2.50,89.60,88.50,3.90,4.40,7.60,4.90,17.80,18.80,17.00,21.80,,0.00,980.20,980.10,979.70,980.30,991.50,992.20,1.00,3.00,,-1.50,0.00,,,,,,,,,,,,,
20060209020000,-2.70,-2.70,-2.70,-2.60,88.10,89.10,4.20,4.20,7.40,4.80,18.30,18.30,11.00,18.30,,0.00,980.70,980.50,980.20,980.70,992.00,992.70,1.20,3.00,,-1.50,0.00,,,,,,,,,,,,,
20060209030000,-2.50,-2.60,-2.70,-2.50,84.40,86.20,6.20,5.40,10.00,6.20,21.30,21.80,28.00,21.30,,0.00,981.20,980.90,980.70,981.20,992.40,993.10,1.50,1.00,,-2.10,0.00,41,340,8,////,7172,87//,,,,1902,0000,1902,0000
20060209040000,-2.80,-2.80,-2.90,-2.50,87.60,88.00,5.50,4.90,8.80,6.20,24.20,22.30,6.00,22.80,,0.00,981.80,981.60,981.20,981.80,993.10,993.80,1.50,3.00,,-1.40,0.00,,,,,,,,,,,,,
20060209050000,-2.60,-2.70,-2.80,-2.50,84.70,86.40,4.70,4.50,8.30,5.50,21.30,22.30,17.00,21.30,,0.00,982.60,982.20,981.80,982.60,993.80,994.50,1.90,3.00,,-1.30,0.00,,,,,,,,,,,,,
20060209060000,-2.50,-2.50,-2.60,-2.50,83.20,83.10,5.30,5.90,10.90,6.60,19.30,22.30,34.00,23.30,,0.00,983.30,982.90,982.60,983.30,994.50,995.20,2.10,3.00,,-1.70,0.00,11,335,8,0032,7172,87//,7048,,4///,1902,0000,1902,0000
20060209070000,-2.10,-2.30,-2.50,-2.10,81.30,82.80,8.10,6.90,13.10,8.10,23.30,22.80,23.00,23.30,,0.00,984.40,983.70,983.30,984.40,995.60,996.30,2.60,3.00,,-1.70,0.00,,,,,,,,,,,,,
20060209080000,-2.00,-2.00,-2.10,-1.90,82.00,81.40,6.80,6.60,11.90,8.20,27.00,23.80,40.00,23.30,,0.00,985.60,985.00,984.40,985.60,996.90,997.60,3.00,3.00,,4.00,0.00,,,,,,,,,,,,,
20060209090000,-1.50,-1.70,-2.00,-1.50,77.10,79.40,9.30,8.40,14.50,10.10,21.80,21.30,17.00,22.30,,0.00,986.60,986.10,985.70,986.60,997.90,998.50,3.30,1.00,,31.30,0.00,41,480,7,////,0172,3678,,,,1902,0000,1900,0000
20060209100000,-1.10,-1.30,-1.50,-1.10,75.90,76.90,7.40,8.20,13.70,9.60,21.30,22.80,28.00,22.30,,0.00,987.90,987.20,986.60,987.90,999.20,999.80,3.50,3.00,,62.80,0.00,,,,,,,,,,,,,
20060209110000,-1.00,-1.10,-1.10,-1.00,75.90,76.40,5.90,6.20,11.50,6.90,22.80,23.30,23.00,22.80,,0.00,989.00,988.50,987.90,989.00,1000.40,1001.00,3.50,3.00,,77.00,0.00,,,,,,,,,,,,,
20060209120000,-0.70,-0.90,-1.00,-0.70,73.20,74.90,6.30,6.00,11.80,7.10,22.30,26.10,11.00,27.00,,0.00,989.90,989.50,989.10,989.90,1001.30,1001.90,3.30,1.00,,112.60,0.00,41,885,8,////,0322,707/,,,,1900,0000,1900,0000
20060209130000,-0.60,-0.60,-0.80,-0.50,70.30,71.20,8.20,8.10,14.40,8.90,24.70,21.80,6.00,21.80,,0.00,990.70,990.20,989.90,990.70,1002.00,1002.60,2.80,1.00,,135.50,0.00,,,,,,,,,,,,,
20060209140000,-0.80,-0.60,-0.80,-0.50,72.00,70.90,7.10,7.90,14.60,9.60,27.00,23.80,23.00,23.80,,0.00,991.70,991.20,990.60,991.70,1003.10,1003.70,2.60,3.00,,158.00,1.00,,,,,,,,,,,,,
20060209150000,-1.00,-1.00,-1.10,-0.80,70.30,71.50,8.10,7.40,13.90,8.10,26.10,25.60,34.00,26.10,,0.00,992.80,992.20,991.70,992.80,1004.10,1004.70,2.90,3.00,,69.20,0.00,41,788,6,////,0222,1579,,,,0000,0000,0000,0000
20060209160000,-1.20,-1.10,-1.20,-1.00,74.40,71.80,6.30,7.10,14.90,9.30,19.80,23.30,23.00,22.80,,0.00,994.20,993.50,992.80,994.20,1005.50,1006.20,3.50,3.00,,10.20,0.00,,,,,,,,,,,,,
20060209170000,-1.00,-1.10,-1.20,-1.00,77.60,76.30,5.30,5.90,11.50,6.70,26.10,23.30,28.00,22.30,,0.00,995.20,994.70,994.20,995.20,1006.60,1007.20,3.50,1.00,,-1.70,0.00,,,,,,,,,,,,,
20060209180000,-1.00,-1.10,-1.10,-1.00,79.60,78.70,3.40,4.30,9.00,5.40,35.80,32.20,28.00,27.00,,0.00,996.20,995.70,995.20,996.20,1007.60,1008.30,3.40,1.00,,-1.40,0.00,11,888,8,9922,0222,5078,,,2///,0000,0000,0000,0000
20060209190000,-0.90,-1.00,-1.10,-0.90,78.60,79.70,2.60,2.70,4.90,3.50,41.00,38.30,45.00,35.00,,0.00,997.20,996.70,996.20,997.20,1008.60,1009.20,3.00,2.00,,-1.40,0.00,,,,,,,,,,,,,
20060209200000,-0.00,-0.30,-0.90,0.20,68.10,72.50,5.80,4.20,11.10,6.10,24.20,31.00,40.00,27.00,,0.00,998.30,997.70,997.20,998.30,1009.70,1010.30,3.10,3.00,,-1.80,0.00,,,,,,,,,,,,,
20060209210000,-0.30,-0.10,-0.30,-0.00,66.90,67.70,6.50,5.90,11.60,6.50,24.70,22.30,28.00,24.70,,0.00,999.50,999.00,998.30,999.50,1010.90,1011.50,3.30,3.00,,-3.60,0.00,41,889,4,////,0120,3078,,,,0000,0000,0000,0000
20060209220000,-1.70,-0.80,-1.80,-0.20,72.00,68.00,3.80,5.00,10.80,7.30,354.30,8.50,11.00,22.30,,0.00,1000.60,1000.10,999.50,1000.60,1012.10,1012.80,3.40,2.00,,-3.70,0.00,,,,,,,,,,,,,
20060209230000,-2.30,-2.00,-2.40,-1.70,72.20,72.40,5.00,4.90,8.50,5.30,4.60,1.70,6.00,4.60,,0.00,1001.50,1001.00,1000.60,1001.50,1013.00,1013.70,3.20,1.00,,-4.30,0.00,,,,,,,,,,,,,
20060210000000,-2.80,-2.50,-2.80,-2.20,72.70,72.30,5.80,5.60,9.10,6.10,9.10,7.40,11.00,7.40,,0.00,1002.40,1002.00,1001.50,1002.40,1013.90,1014.60,2.90,1.00,,-4.50,0.00,41,885,1,////,0100,1078,,,,0000,0000,0000,0000
20060210010000,-2.70,-2.60,-2.80,-2.50,70.80,71.80,7.10,6.60,11.20,7.20,17.20,18.80,11.00,18.30,,0.00,1003.00,1002.70,1002.40,1003.00,1014.50,1015.20,2.40,1.00,,-4.30,0.00,,,,,,,,,,,,,
20060210020000,-2.50,-2.60,-2.90,-2.40,68.60,70.30,5.40,6.40,11.50,7.20,12.40,14.00,360.00,16.20,,0.00,1003.60,1003.30,1003.00,1003.60,1015.10,1015.80,2.10,1.00,,-4.30,0.00,,,,,,,,,,,,,
20060210030000,-3.00,-2.90,-3.10,-2.60,70.50,69.90,5.10,5.40,10.00,6.20,3.40,8.00,17.00,12.40,,0.00,1004.40,1004.00,1003.60,1004.40,1015.90,1016.60,2.00,3.00,,-4.40,0.00,41,885,1,////,0200,1078,,,,0000,0000,0000,0000
20060210040000,-3.50,-3.30,-3.60,-2.90,71.00,70.80,3.60,4.20,9.10,5.60,25.20,13.50,17.00,5.70,,0.00,1005.10,1004.80,1004.30,1005.10,1016.60,1017.40,2.10,3.00,,-4.70,0.00,,,,,,,,,,,,,
