autoobs/nationalnr=50500/type=311
PH,PR,PO,PON,POX,AA,PP,TA,TAN,TAX,UU,FF,DD,FX,FXti,DX,FG,FGti,FG_10,x2STID,x2FF,x2DD,x2FX,x2FXti,x2DX,x2FG,x2FGti,x2FG_10,KLOBS
20060422230000,1010.3,1010.5,1004.3,1004.2,1005.0,8,-1.3,7.2,7.1,7.3,76,11.1,177,11.4,2248,180,14.8,2233,14.8,,,,,,,,,,20060422225700
20060423000000,1009.5,1009.6,1003.5,1003.5,1004.3,8,-1.9,7.0,7.0,7.3,76,12.6,178,12.6,2342,181,17.8,2333,16.2,,,,,,,,,,20060422235700
20060423010000,1009.4,1009.6,1003.5,1003.4,1003.7,6,-1.5,5.8,5.8,7.0,88,10.3,188,12.7,0000,180,17.0,0043,13.0,,,,,,,,,,20060423005700
20060423020000,1009.0,1009.2,1003.0,1002.9,1003.5,6,-1.3,5.6,5.6,5.8,89,10.4,185,11.7,0107,182,14.8,0101,13.9,,,,,,,,,,20060423015700
20060423030000,1009.1,1009.3,1003.1,1002.9,1003.2,5,-0.4,5.4,5.4,5.7,90,9.6,184,10.4,0257,185,13.5,0225,12.3,,,,,,,,,,20060423025700
20060423040000,1009.1,1009.3,1003.1,1003.0,1003.2,5,-0.4,5.2,5.2,5.4,92,7.6,181,9.8,0300,185,12.6,0312,10.1,,,,,,,,,,20060423035700
20060423050000,1009.1,1009.3,1003.1,1002.9,1003.1,4,0.1,5.2,5.2,5.3,92,8.5,175,8.5,0456,175,11.7,0454,11.7,,,,,,,,,,20060423045700
20060423060000,1009.4,1009.6,1003.4,1003.0,1003.5,3,0.3,5.3,5.2,5.6,92,8.1,172,8.6,0459,176,12.0,0513,11.5,,,,,,,,,,20060423055700
20060423070000,1009.7,1009.9,1003.7,1003.4,1003.8,3,0.7,5.5,5.3,5.5,92,8.4,176,8.8,0644,176,12.0,0655,12.0,,,,,,,,,,20060423065700
20060423080000,1010.2,1010.4,1004.2,1003.7,1004.2,2,1.1,5.2,5.2,5.6,92,4.6,209,8.9,0707,177,12.0,0757,6.4,,,,,,,,,,20060423075700
20060423090000,1010.7,1010.9,1004.7,1004.2,1004.7,2,1.2,5.5,5.1,5.6,94,3.9,211,4.7,0840,194,6.7,0820,5.6,,,,,,,,,,20060423085700
20060423100000,1011.6,1011.7,1005.6,1004.7,1005.5,3,1.8,6.6,5.5,6.6,93,4.7,187,6.7,0922,185,9.2,0914,5.8,,,,,,,,,,20060423095700
20060423110000,1012.1,1012.3,1006.1,1005.5,1006.1,3,1.9,7.7,6.5,7.9,82,3.3,212,4.6,1057,187,6.2,1012,4.2,,,,,,,,,,20060423105700
20060423120000,1012.7,1012.8,1006.7,1006.1,1006.7,2,2.0,8.7,7.4,8.7,83,4.1,198,4.1,1136,220,6.8,1151,6.8,,,,,,,,,,20060423115700
20060423130000,1013.3,1013.4,1007.3,1006.7,1007.3,2,1.7,8.5,8.0,8.9,72,4.2,218,4.6,1251,221,7.5,1214,6.5,,,,,,,,,,20060423125700
20060423140000,1013.7,1013.8,1007.6,1007.3,1007.6,2,1.5,8.9,8.4,9.3,68,4.0,222,4.9,1324,246,8.6,1335,6.5,,,,,,,,,,20060423135700
20060423150000,1014.2,1014.4,1008.2,1007.6,1008.2,2,1.5,8.1,8.1,9.2,74,3.9,223,4.3,1445,224,7.7,1431,5.1,,,,,,,,,,20060423145700
20060423160000,1014.7,1014.9,1008.7,1008.2,1008.7,2,1.4,7.9,7.8,9.1,74,3.6,226,4.0,1458,221,6.6,1512,6.2,,,,,,,,,,20060423155700
20060423170000,1015.4,1015.5,1009.3,1008.7,1009.3,2,1.7,7.8,7.6,8.0,77,3.0,216,3.9,1613,219,6.8,1610,5.1,,,,,,,,,,20060423165700
20060423180000,1015.7,1015.9,1009.7,1009.3,1009.7,2,1.5,7.5,7.2,7.9,79,2.5,214,3.3,1714,216,6.0,1720,3.5,,,,,,,,,,20060423175700
20060423190000,1016.5,1016.7,1010.5,1009.7,1010.5,3,1.8,6.9,6.9,7.5,83,2.5,195,2.9,1814,209,5.3,1810,3.6,,,,,,,,,,20060423185700
20060423200000,1017.3,1017.5,1011.3,1010.5,1011.3,3,2.0,5.5,5.4,6.9,89,1.3,161,2.6,1901,199,3.1,1957,1.8,,,,,,,,,,20060423195700
20060423210000,1017.5,1017.7,1011.5,1011.3,1011.5,1,1.8,4.1,4.1,5.5,91,1.8,143,1.8,2057,143,2.3,2056,2.3,,,,,,,,,,20060423205700
20060423220000,1018.1,1018.3,1012.1,1011.4,1012.0,1,1.6,4.8,4.1,4.8,93,2.0,137,2.3,2129,126,3.1,2122,2.7,,,,,,,,,,20060423215700
20060423230000,1018.6,1018.8,1012.5,1012.0,1012.5,3,1.3,4.7,4.4,4.8,93,2.0,153,2.1,2204,142,2.8,2244,2.7,,,,,,,,,,20060423225700
20060424000000,1018.8,1019.0,1012.8,1012.5,1012.8,2,1.3,4.2,4.0,4.8,93,1.7,131,2.0,2357,153,2.5,2353,2.5,,,,,,,,,,20060423235700
20060424010000,1019.1,1019.3,1013.0,1012.8,1013.0,2,1.0,4.2,3.9,4.2,93,0.9,178,1.8,0001,130,2.1,2358,1.4,,,,,,,,,,20060424005700
20060424020000,1019.3,1019.6,1013.3,1013.0,1013.3,2,0.7,3.5,3.3,4.2,93,2.1,130,2.1,0157,130,2.7,0149,2.6,,,,,,,,,,20060424015700
20060424030000,1019.8,1020.0,1013.7,1013.3,1013.7,2,0.9,3.7,3.5,3.9,92,0.8,216,2.3,0227,128,3.1,0217,1.5,,,,,,,,,,20060424025700
20060424040000,1020.0,1020.2,1013.9,1013.7,1013.9,2,0.9,3.4,3.4,4.1,93,1.2,150,1.2,0357,150,1.8,0354,1.8,,,,,,,,,,20060424035700
20060424050000,1019.8,1020.0,1013.7,1013.7,1013.9,0,0.5,3.8,3.2,3.8,92,1.1,154,1.9,0416,135,2.5,0413,2.2,,,,,,,,,,20060424045700
20060424060000,1020.3,1020.5,1014.2,1013.7,1014.2,3,0.5,4.8,3.8,5.0,87,1.5,234,1.9,0508,124,3.1,0458,3.1,,,,,,,,,,20060424055700
20060424070000,1020.6,1020.7,1014.5,1014.2,1014.6,3,0.6,5.9,4.5,6.0,84,2.8,206,2.9,0649,207,5.5,0558,4.1,,,,,,,,,,20060424065700
20060424080000,1020.3,1020.4,1014.2,1014.2,1014.5,0,0.5,6.8,5.7,7.0,76,4.1,177,4.4,0753,175,6.1,0743,6.0,,,,,,,,,,20060424075700
20060424090000,1020.4,1020.6,1014.4,1014.2,1014.4,0,0.2,7.4,6.8,8.1,73,4.7,222,4.8,0854,222,8.1,0852,8.1,,,,,,,,,,20060424085700
20060424100000,1020.1,1020.2,1014.1,1014.1,1014.4,8,-0.4,8.6,7.4,8.6,68,4.5,209,4.7,0957,222,6.6,0953,6.6,,,,,,,,,,20060424095700
20060424110000,1019.7,1019.8,1013.6,1013.6,1014.1,8,-0.6,10.1,8.5,10.2,54,5.5,174,5.8,1051,177,7.9,1045,7.6,,,,,,,,,,20060424105700
20060424120000,1019.3,1019.4,1013.3,1013.3,1013.6,7,-1.1,10.6,9.9,10.8,53,5.6,180,6.9,1115,178,8.9,1106,7.3,,,,,,,,,,20060424115700
20060424130000,1019.3,1019.4,1013.3,1013.2,1013.4,6,-0.8,9.5,9.3,10.8,65,5.3,226,5.7,1200,174,8.6,1224,6.3,,,,,,,,,,20060424125700
20060424140000,1019.0,1019.1,1012.9,1012.9,1013.3,7,-0.7,9.6,9.0,10.0,66,4.9,211,5.4,1347,213,9.7,1323,7.7,,,,,,,,,,20060424135700
20060424150000,1018.7,1018.7,1012.6,1012.5,1012.9,8,-0.7,9.9,9.3,10.4,60,4.9,218,5.5,1451,225,9.6,1448,6.0,,,,,,,,,,20060424145700
20060424160000,1018.2,1018.3,1012.1,1012.1,1012.6,7,-1.1,8.4,8.4,9.9,64,5.9,201,6.3,1542,187,8.5,1534,7.3,,,,,,,,,,20060424155700
20060424170000,1017.7,1017.9,1011.7,1011.7,1012.1,7,-1.3,7.6,7.6,8.5,63,4.9,203,6.4,1642,202,8.7,1637,6.5,,,,,,,,,,20060424165700
20060424180000,1017.0,1017.2,1011.0,1011.0,1011.7,8,-1.6,7.4,7.4,7.7,66,5.6,196,6.1,1727,193,7.8,1738,6.6,,,,,,,,,,20060424175700
20060424190000,1016.9,1017.1,1010.9,1010.9,1011.0,6,-1.3,6.9,6.9,7.5,72,4.6,194,5.6,1857,196,6.7,1759,5.6,,,,,,,,,,20060424185700
20060424200000,1016.6,1016.7,1010.5,1010.4,1010.9,6,-1.1,7.6,6.9,7.7,55,5.8,173,6.6,1928,181,8.9,1940,8.2,,,,,,,,,,20060424195700
20060424210000,1016.2,1016.4,1010.2,1010.2,1010.5,8,-0.8,7.5,7.4,8.0,50,8.1,182,8.5,2030,178,11.7,2024,10.4,,,,,,,,,,20060424205700
20060424220000,1016.0,1016.1,1009.9,1009.9,1010.2,7,-0.9,7.5,7.4,7.8,62,4.8,168,8.8,2122,179,11.6,2116,6.5,,,,,,,,,,20060424215700
20060424230000,1015.9,1016.0,1009.8,1009.8,1009.9,7,-0.7,6.8,6.8,7.5,65,4.3,189,4.8,2158,167,6.3,2242,5.3,,,,,,,,,,20060424225700
20060425000000,1015.3,1015.5,1009.3,1009.2,1009.8,8,-0.9,7.4,6.6,7.8,60,5.2,181,5.2,2356,180,7.6,2330,7.1,,,,,,,,,,20060424235700
20060425010000,1014.9,1015.1,1008.9,1008.9,1009.3,8,-1.0,6.7,6.6,7.9,70,4.9,197,5.6,0012,176,8.4,0009,6.5,,,,,,,,,,20060425005700
20060425020000,1015.0,1015.1,1008.9,1008.9,1009.1,6,-0.9,5.8,5.7,7.0,72,6.0,201,6.0,0157,201,9.1,0156,9.1,,,,,,,,,,20060425015700
20060425030000,1014.0,1014.2,1008.0,1008.0,1008.9,8,-1.3,6.3,5.7,6.3,60,8.2,170,8.2,0257,170,11.3,0255,11.3,,,,,,,,,,20060425025700
20060425040000,1013.5,1013.6,1007.5,1007.5,1008.0,8,-1.4,6.9,6.0,6.9,58,5.7,163,8.4,0258,171,10.4,0312,7.8,,,,,,,,,,20060425035700
20060425050000,1013.0,1013.1,1006.9,1007.0,1007.5,6,-2.0,7.6,6.8,7.6,51,5.8,152,7.1,0427,159,10.1,0417,8.3,,,,,,,,,,20060425045700
20060425060000,1012.1,1012.2,1006.1,1006.1,1006.9,8,-1.9,8.7,7.6,8.7,47,7.4,157,7.9,0546,154,13.8,0554,13.8,,,,,,,,,,20060425055700
20060425070000,1011.4,1011.5,1005.4,1005.4,1006.1,8,-2.1,9.7,8.7,9.7,41,8.2,156,9.8,0651,156,14.1,0644,11.8,,,,,,,,,,20060425065700
20060425080000,1011.1,1011.1,1005.1,1004.9,1005.4,6,-1.9,10.2,9.7,10.3,42,8.0,164,8.8,0709,155,13.4,0701,11.3,,,,,,,,,,20060425075700
20060425090000,1010.6,1010.7,1004.6,1004.7,1005.1,6,-1.5,10.5,10.2,10.6,43,8.1,162,9.0,0833,162,13.5,0824,12.0,,,,,,,,,,20060425085700
20060425100000,1010.4,1010.5,1004.4,1004.3,1004.7,7,-0.9,9.2,9.1,10.5,62,8.8,164,9.1,0926,166,13.4,0955,13.4,,,,,,,,,,20060425095700
20060425110000,1009.6,1009.7,1003.6,1003.7,1004.5,8,-1.4,8.9,8.8,9.3,69,6.9,153,9.7,1022,154,14.4,1013,10.3,,,,,,,,,,20060425105700
20060425120000,1009.1,1009.2,1003.1,1003.0,1003.7,8,-1.5,9.0,8.5,9.1,73,8.4,155,9.0,1142,157,13.9,1137,11.0,,,,,,,,,,20060425115700
20060425130000,1008.3,1008.5,1002.4,1002.3,1003.1,8,-2.1,9.4,8.5,9.4,74,9.8,158,9.9,1212,157,15.4,1244,15.0,,,,,,,,,,20060425125700
20060425140000,1007.6,1007.7,1001.6,1001.7,1002.4,8,-2.0,9.9,9.4,10.1,72,10.7,161,11.7,1305,160,17.7,1344,16.7,,,,,,,,,,20060425135700
20060425150000,1007.5,1007.6,1001.5,1001.3,1001.7,5,-1.6,9.8,9.7,10.2,74,11.0,160,11.3,1417,159,17.6,1441,17.0,,,,,,,,,,20060425145700
20060425160000,1007.6,1007.7,1001.6,1001.4,1001.7,5,-0.7,8.9,8.8,9.8,83,8.7,159,11.2,1500,163,15.9,1458,13.0,,,,,,,,,,20060425155700
20060425170000,1008.2,1008.4,1002.3,1001.6,1002.3,3,0.7,8.5,8.5,8.9,86,8.0,170,9.6,1605,165,13.4,1601,11.1,,,,,,,,,,20060425165700
20060425180000,1009.1,1009.2,1003.1,1002.3,1003.1,3,1.6,8.1,7.9,8.5,92,8.8,189,8.8,1756,189,12.3,1751,12.3,,,,,,,,,,20060425175700
20060425190000,1009.6,1009.8,1003.6,1003.1,1003.6,3,2.0,8.0,8.0,8.1,93,7.9,191,9.1,1800,190,11.8,1759,9.9,,,,,,,,,,20060425185700
20060425200000,1010.2,1010.3,1004.2,1003.6,1004.2,2,1.9,8.0,8.0,8.1,92,8.1,191,8.3,1947,188,12.5,1904,11.3,,,,,,,,,,20060425195700
20060425210000,1009.9,1010.0,1003.9,1003.8,1004.2,0,0.8,8.0,8.0,8.1,91,7.9,190,9.0,2017,189,12.4,2012,10.9,,,,,,,,,,20060425205700
20060425220000,1010.0,1010.2,1004.0,1003.9,1004.1,0,0.4,7.8,7.8,8.1,92,7.1,193,8.4,2106,191,10.9,2136,9.1,,,,,,,,,,20060425215700
20060425230000,1009.9,1010.0,1003.9,1003.9,1004.0,6,-0.3,7.9,7.8,7.9,91,8.3,187,8.4,2254,187,11.0,2238,11.0,,,,,,,,,,20060425225700
20060426000000,1009.8,1009.9,1003.8,1003.8,1004.0,8,-0.1,7.8,7.8,7.9,89,8.1,183,9.0,2310,187,11.7,2305,10.4,,,,,,,,,,20060425235700
20060426010000,1009.7,1009.8,1003.7,1003.6,1003.8,7,-0.4,7.8,7.8,7.9,86,10.3,177,11.4,0030,179,14.4,0023,14.1,,,,,,,,,,20060426005700
20060426020000,1009.8,1009.9,1003.8,1003.5,1003.8,5,-0.1,8.0,7.8,8.0,83,7.7,174,10.6,0100,177,13.2,0104,10.2,,,,,,,,,,20060426015700
20060426030000,1010.0,1010.2,1004.0,1003.8,1004.1,3,0.3,7.7,7.6,8.1,84,9.9,174,10.8,0228,182,14.7,0226,12.7,,,,,,,,,,20060426025700
20060426040000,1010.1,1010.3,1004.1,1004.0,1004.2,2,0.4,8.1,7.7,8.1,80,8.5,168,10.0,0312,174,13.4,0315,12.3,,,,,,,,,,20060426035700
20060426050000,1010.1,1010.2,1004.1,1004.0,1004.2,0,0.3,8.4,8.1,8.5,78,6.7,160,8.5,0457,168,10.6,0425,9.7,,,,,,,,,,20060426045700
20060426060000,1009.9,1010.0,1003.9,1003.9,1004.1,7,-0.1,8.9,8.4,8.9,74,7.6,162,7.7,0556,161,10.9,0543,10.0,,,,,,,,,,20060426055700
20060426070000,1010.2,1010.3,1004.2,1003.8,1004.3,5,0.1,8.7,8.7,9.1,77,6.8,183,8.3,0623,167,12.1,0642,8.8,,,,,,,,,,20060426065700
20060426080000,1010.1,1010.3,1004.1,1004.0,1004.3,5,0.1,7.7,7.7,8.7,88,8.9,178,9.2,0737,176,12.4,0729,11.6,,,,,,,,,,20060426075700
20060426090000,1010.5,1010.7,1004.5,1004.1,1004.5,3,0.6,7.7,7.6,7.8,91,6.7,192,8.9,0857,179,11.2,0815,9.9,,,,,,,,,,20060426085700
20060426100000,1010.7,1010.9,1004.7,1004.5,1004.7,3,0.5,7.4,7.4,7.7,92,8.4,199,8.4,0948,199,12.3,0938,11.3,,,,,,,,,,20060426095700
20060426110000,1012.1,1012.3,1006.1,1004.7,1006.0,3,1.9,5.6,5.5,7.4,88,5.9,254,8.8,1013,209,12.9,1017,9.5,,,,,,,,,,20060426105700
20060426120000,1012.9,1013.1,1006.9,1006.1,1006.8,3,2.3,5.6,5.5,5.7,82,2.7,202,5.9,1157,254,7.4,1100,4.0,,,,,,,,,,20060426115700
20060426130000,1013.3,1013.4,1007.2,1006.6,1007.2,1,2.5,5.3,5.2,5.6,89,2.9,140,3.5,1209,179,6.0,1205,4.1,,,,,,,,,,20060426125700
20060426140000,1013.8,1014.0,1007.8,1007.2,1007.8,3,1.7,6.4,5.3,6.6,80,3.8,155,4.5,1336,155,6.3,1328,5.6,,,,,,,,,,20060426135700
20060426150000,1014.3,1014.4,1008.3,1007.8,1008.2,3,1.4,7.1,6.4,7.4,78,5.0,167,5.6,1444,180,7.2,1420,6.9,,,,,,,,,,20060426145700
20060426160000,1014.9,1015.0,1008.8,1008.3,1008.8,3,1.6,7.1,7.0,7.7,80,3.7,164,5.2,1500,170,7.2,1459,5.4,,,,,,,,,,20060426155700
20060426170000,1015.5,1015.6,1009.4,1008.8,1009.4,2,1.6,7.3,6.9,7.3,79,3.8,167,4.5,1627,169,6.1,1623,6.1,,,,,,,,,,20060426165700
20060426180000,1016.1,1016.2,1010.0,1009.4,1010.0,2,1.8,7.1,7.1,7.4,81,4.0,168,4.5,1742,168,6.2,1741,5.3,,,,,,,,,,20060426175700
20060426190000,1016.7,1016.9,1010.7,1010.0,1010.6,3,1.8,6.5,6.5,7.2,84,4.9,185,4.9,1856,185,6.7,1855,6.7,,,,,,,,,,20060426185700
20060426200000,1017.2,1017.4,1011.2,1010.7,1011.2,2,1.8,5.9,5.9,6.5,86,3.6,169,5.1,1904,190,6.6,1903,4.4,,,,,,,,,,20060426195700
20060426210000,1017.6,1017.8,1011.5,1011.2,1011.5,2,1.5,6.3,5.9,6.4,87,5.0,173,5.4,2043,167,7.2,2034,6.8,,,,,,,,,,20060426205700
20060426220000,1018.3,1018.5,1012.2,1011.5,1012.2,3,1.6,6.1,6.1,6.3,88,5.1,181,5.6,2145,180,7.1,2126,6.9,,,,,,,,,,20060426215700
20060426230000,1018.7,1018.9,1012.7,1012.2,1012.7,2,1.5,5.9,5.9,6.1,90,5.0,184,5.4,2246,183,7.0,2242,6.4,,,,,,,,,,20060426225700
20060427000000,1018.8,1019.0,1012.8,1012.7,1012.8,1,1.2,6.0,5.7,6.1,90,4.9,195,5.6,2344,189,7.8,2341,6.2,,,,,,,,,,20060426235700
20060427010000,1019.1,1019.2,1013.0,1012.8,1013.0,2,0.8,6.2,6.0,6.2,90,4.4,192,5.4,0007,190,7.6,0009,5.5,,,,,,,,,,20060427005700
20060427020000,1019.4,1019.5,1013.3,1013.0,1013.3,2,0.6,6.1,6.0,6.2,91,4.4,193,4.9,0105,191,6.4,0059,5.4,,,,,,,,,,20060427015700
20060427030000,1019.6,1019.8,1013.6,1013.3,1013.6,2,0.8,5.7,5.6,6.1,91,3.7,186,4.4,0257,193,5.8,0204,4.8,,,,,,,,,,20060427025700
20060427040000,1019.8,1020.0,1013.7,1013.6,1013.7,2,0.7,5.3,5.3,5.9,90,3.6,186,3.8,0301,190,4.8,0258,4.6,,,,,,,,,,20060427035700
20060427050000,1020.2,1020.3,1014.1,1013.7,1014.1,2,0.8,5.9,5.1,5.9,90,3.7,183,3.7,0455,185,5.3,0423,4.7,,,,,,,,,,20060427045700
20060427060000,1020.5,1020.7,1014.5,1014.1,1014.5,2,0.9,6.4,5.7,6.5,89,3.9,188,4.0,0510,184,5.4,0556,5.4,,,,,,,,,,20060427055700
20060427070000,1020.9,1021.1,1014.8,1014.5,1014.8,2,1.1,6.2,5.5,6.4,90,3.2,213,4.2,0602,196,5.7,0602,4.5,,,,,,,,,,20060427065700
20060427080000,1021.2,1021.3,1015.1,1014.8,1015.1,2,1.0,7.6,6.2,7.8,78,3.9,240,4.0,0754,240,8.6,0730,8.1,,,,,,,,,,20060427075700
20060427090000,1021.4,1021.5,1015.3,1015.1,1015.4,2,0.9,7.4,7.3,8.4,76,4.4,235,4.5,0830,239,8.8,0829,8.2,,,,,,,,,,20060427085700
20060427100000,1021.7,1021.8,1015.6,1015.3,1015.6,2,0.8,8.8,7.2,8.8,70,4.2,230,4.7,0947,232,6.2,0943,5.8,,,,,,,,,,20060427095700
20060427110000,1021.6,1021.7,1015.5,1015.5,1015.6,0,0.5,7.7,7.6,9.1,67,3.7,263,4.2,1057,230,7.3,1021,6.3,,,,,,,,,,20060427105700
20060427120000,1021.9,1022.0,1015.8,1015.5,1015.8,2,0.5,8.4,7.5,8.6,65,4.8,264,5.6,1145,265,7.5,1141,6.9,,,,,,,,,,20060427115700
20060427130000,1022.0,1022.1,1015.9,1015.8,1015.9,2,0.3,8.9,8.0,9.0,62,4.6,264,5.5,1220,264,7.3,1201,6.1,,,,,,,,,,20060427125700
20060427140000,1021.9,1022.0,1015.9,1015.8,1016.0,0,0.3,9.5,8.8,9.5,58,4.0,307,4.7,1258,264,7.4,1338,6.5,,,,,,,,,,20060427135700
20060427150000,1022.0,1022.1,1015.9,1015.8,1015.9,4,0.1,9.4,8.3,9.9,50,4.8,318,5.3,1407,323,7.8,1359,6.7,,,,,,,,,,20060427145700
20060427160000,1022.2,1022.3,1016.2,1015.9,1016.1,2,0.2,8.3,8.2,9.6,60,4.6,313,5.1,1549,309,6.7,1546,5.8,,,,,,,,,,20060427155700
20060427170000,1022.2,1022.3,1016.1,1016.1,1016.2,2,0.3,7.8,7.8,8.4,57,3.1,323,4.9,1605,317,6.6,1600,4.5,,,,,,,,,,20060427165700
20060427180000,1022.3,1022.4,1016.2,1016.1,1016.2,2,0.3,8.1,7.6,8.1,60,2.9,325,3.7,1747,341,4.8,1742,3.9,,,,,,,,,,20060427175700
20060427190000,1022.7,1022.8,1016.6,1016.2,1016.6,3,0.4,6.8,6.7,8.1,74,2.6,338,3.8,1814,342,5.0,1810,3.7,,,,,,,,,,20060427185700
20060427200000,1023.1,1023.3,1017.0,1016.6,1017.0,3,0.9,6.1,6.1,6.9,80,2.3,349,2.7,1913,319,3.9,1904,3.4,,,,,,,,,,20060427195700
20060427210000,1023.0,1023.2,1017.0,1017.0,1017.1,1,0.8,5.0,5.0,6.1,81,1.6,20,2.7,2007,343,3.6,2005,2.2,,,,,,,,,,20060427205700
20060427220000,1023.1,1023.3,1017.0,1016.9,1017.0,0,0.4,4.3,4.0,5.0,85,1.8,359,2.7,2114,7,3.4,2110,2.5,,,,,,,,,,20060427215700
20060427230000,1023.1,1023.3,1017.0,1017.0,1017.1,4,0.0,4.0,3.9,4.5,86,1.9,3,2.3,2247,353,3.2,2232,2.4,,,,,,,,,,20060427225700
20060428000000,1023.3,1023.5,1017.2,1017.0,1017.2,2,0.3,3.8,3.7,4.1,86,2.8,6,2.8,2355,12,4.0,2349,3.6,,,,,,,,,,20060427235700
20060428010000,1023.1,1023.4,1017.0,1017.0,1017.2,4,0.0,2.9,2.8,3.8,88,2.9,358,2.9,0057,358,3.6,0056,3.6,,,,,,,,,,20060428005700
20060428020000,1023.2,1023.4,1017.1,1017.0,1017.2,4,0.1,2.6,2.5,2.9,89,2.2,360,3.1,0100,354,4.0,0114,2.9,,,,,,,,,,20060428015700
20060428030000,1023.0,1023.2,1016.9,1016.9,1017.1,7,-0.3,2.5,2.4,2.6,89,2.9,350,2.9,0255,349,3.8,0159,3.5,,,,,,,,,,20060428025700
