autoobs/nationalnr=90490/type=311
PH,PR,PO,PON,POX,AA,PP,TA,TAN,TAX,UU,FF,DD,FX,FXti,DX,FG,FGti,FG_10,x2STID,x2FF,x2DD,x2FX,x2FXti,x2DX,x2FG,x2FGti,x2FG_10,KLOBS
20060224150000,1014.4,1014.4,1013.3,1013.3,1013.5,1,1.2,-1.2,-1.7,-1.1,80,7.3,286,8.2,1400,278,11.9,1411,9.5,,,,,,,,,,20060224145000
20060224160000,1014.9,1015.0,1013.9,1013.3,1013.9,1,1.4,-0.3,-1.2,-0.2,60,7.1,334,7.9,1459,295,12.1,1550,8.8,,,,,,,,,,20060224155000
20060224170000,1015.5,1015.6,1014.5,1013.9,1014.4,3,1.0,-1.2,-1.5,-0.2,71,7.6,341,8.4,1637,337,14.9,1616,8.7,,,,,,,,,,20060224165000
20060224180000,1015.8,1015.8,1014.7,1014.3,1014.9,2,1.4,-1.7,-2.0,-1.2,71,8.5,331,9.5,1738,326,13.1,1719,,,,,,,,,,,20060224175000
20060224190000,1016.3,1016.3,1015.2,1014.6,1015.5,2,1.3,-2.6,-3.0,-1.4,84,8.7,330,8.7,1849,329,15.4,1838,7.1,,,,,,,,,,20060224185000
20060224200000,1016.9,1017.0,1015.8,1015.1,1016.1,3,1.4,-2.9,-3.0,-1.2,87,7.3,320,8.7,1852,332,11.9,1926,5.3,,,,,,,,,,20060224195000
20060224210000,1017.2,1017.2,1016.1,1015.7,1016.0,3,1.4,-1.7,-2.9,-1.4,68,9.6,306,9.6,2050,306,12.4,2033,9.1,,,,,,,,,,20060224205000
20060224220000,1017.6,1017.6,1016.5,1016.1,1016.7,1,1.3,-2.8,-2.8,-1.7,81,7.0,292,9.9,2052,306,13.1,2149,,,,,,,,,,,20060224215000
20060224230000,1017.2,1017.3,1016.2,1016.2,1016.6,0,0.3,-1.8,-3.3,-1.8,63,4.7,331,7.5,2205,334,11.9,2151,,,,,,,,,,,20060224225000
20060225000000,1017.5,1017.5,1016.4,1016.2,1016.6,0,0.3,-2.5,-3.4,-1.6,70,8.3,316,8.3,2349,316,12.7,2254,,,,,,,,,,,20060224235000
20060225010000,1017.5,1017.6,1016.5,1016.2,1016.8,5,0.0,-3.6,-3.8,-2.2,84,4.6,358,8.8,2359,310,12.6,2354,,,,,,,,,,,20060225005000
20060225020000,1017.7,1017.8,1016.6,1016.2,1016.7,0,0.5,-3.8,-4.1,-3.0,86,7.6,333,9.4,0123,325,14.5,0106,,,,,,,,,,,20060225015000
20060225030000,1017.6,1017.7,1016.5,1016.3,1016.9,0,0.2,-3.2,-4.0,-3.2,79,7.3,335,10.3,0204,334,15.5,0157,,,,,,,,,,,20060225025000
20060225040000,1017.9,1018.0,1016.8,1016.2,1016.9,3,0.4,-4.3,-4.3,-3.2,84,12.5,327,12.8,0346,326,17.2,0327,11.0,,,,,,,,,,20060225035000
20060225050000,1018.2,1018.2,1017.1,1016.4,1017.2,3,0.5,-4.4,-4.4,-3.6,89,8.3,353,12.5,0450,327,15.0,0447,8.0,,,,,,,,,,20060225045000
20060225060000,1018.3,1018.3,1017.2,1017.0,1017.5,3,0.7,-4.2,-4.8,-3.8,75,7.1,358,8.4,0452,354,12.5,0528,7.9,,,,,,,,,,20060225055000
20060225070000,1018.3,1018.3,1017.2,1017.2,1017.7,0,0.3,-3.8,-4.7,-3.8,74,6.5,347,7.2,0641,347,11.9,0624,10.0,,,,,,,,,,20060225065000
20060225080000,1018.6,1018.7,1017.5,1016.9,1017.5,3,0.4,-3.8,-3.9,-3.1,79,7.7,334,8.1,0744,334,11.0,0750,,,,,,,,,,,20060225075000
20060225090000,1018.6,1018.6,1017.5,1017.4,1017.7,3,0.3,-4.5,-4.5,-3.5,81,10.8,314,10.8,0849,314,15.6,0843,,,,,,,,,,,20060225085000
20060225100000,1018.5,1018.5,1017.4,1017.1,1017.7,0,0.2,-3.7,-4.7,-3.3,74,7.0,310,10.8,0950,314,12.2,0856,,,,,,,,,,,20060225095000
20060225110000,1018.6,1018.6,1017.5,1017.0,1017.6,5,-0.1,-4.1,-4.1,-2.7,82,6.8,331,7.4,0956,309,14.5,1030,,,,,,,,,,,20060225105000
20060225120000,1018.2,1018.2,1017.1,1016.8,1017.5,6,-0.4,-4.3,-4.3,-2.9,84,7.0,359,7.2,1105,301,11.0,1137,,,,,,,,,,,20060225115000
20060225130000,1017.4,1017.5,1016.4,1016.4,1017.1,8,-1.0,-4.1,-4.4,-4.1,82,3.2,335,7.1,1250,2,7.5,1249,,,,,,,,,,,20060225125000
20060225140000,1016.6,1016.7,1015.6,1015.5,1016.4,8,-2.0,-4.2,-4.2,-3.0,82,4.1,12,7.5,1315,304,10.7,1322,,,,,,,,,,,20060225135000
20060225150000,1016.0,1016.0,1014.9,1014.9,1015.7,8,-2.2,-4.4,-5.0,-3.6,89,7.8,283,11.0,1425,306,14.6,1422,7.7,,,,,,,,,,20060225145000
20060225160000,1015.0,1015.1,1013.9,1013.9,1015.0,8,-2.4,-3.7,-4.7,-3.7,69,4.0,336,7.8,1456,277,8.6,1550,4.2,,,,,,,,,,20060225155000
20060225170000,1014.2,1014.2,1013.1,1013.1,1014.1,8,-2.4,-4.5,-4.6,-3.6,83,3.5,203,5.5,1605,323,10.7,1558,3.9,,,,,,,,,,20060225165000
20060225180000,1013.6,1013.7,1012.5,1012.6,1013.1,7,-2.4,-4.7,-4.8,-4.4,88,4.4,205,4.4,1749,205,6.4,1737,,,,,,,,,,,20060225175000
20060225190000,1012.9,1013.0,1011.8,1011.8,1012.5,8,-2.1,-4.1,-4.9,-4.0,73,5.7,290,5.7,1849,290,8.9,1831,4.9,,,,,,,,,,20060225185000
20060225200000,1012.7,1012.7,1011.6,1011.5,1011.8,6,-1.5,-4.5,-4.5,-3.8,84,1.7,45,5.7,1950,290,6.6,1852,1.1,,,,,,,,,,20060225195000
20060225210000,1012.2,1012.2,1011.1,1011.0,1011.6,6,-1.4,-4.7,-4.9,-4.5,87,2.4,320,2.4,2050,320,6.9,2048,6.1,,,,,,,,,,20060225205000
20060225220000,1011.7,1011.8,1010.6,1010.7,1011.5,8,-1.2,-4.9,-5.5,-4.6,82,2.9,291,6.1,2108,302,10.0,2121,,,,,,,,,,,20060225215000
20060225230000,1012.0,1012.1,1011.0,1010.6,1010.9,5,-0.6,-5.3,-5.3,-4.5,85,3.0,99,4.3,2206,2,8.6,2158,,,,,,,,,,,20060225225000
20060226000000,1012.2,1012.3,1011.2,1010.8,1011.2,5,0.1,-5.0,-5.5,-5.0,87,4.3,8,4.3,2349,8,8.2,2349,,,,,,,,,,,20060225235000
20060226010000,1012.5,1012.6,1011.4,1011.0,1011.6,3,0.8,-5.3,-5.3,-4.9,90,4.3,14,5.8,0010,6,8.8,2351,,,,,,,,,,,20060226005000
20060226020000,1012.5,1012.6,1011.4,1011.2,1011.4,0,0.5,-5.3,-5.4,-5.2,86,1.5,111,4.2,0150,14,3.8,0114,0.0,,,,,,,,,,20060226015000
20060226030000,1012.2,1012.3,1011.2,1011.1,1011.5,0,0.0,-4.8,-5.4,-4.7,78,3.5,15,3.6,0246,10,6.4,0234,,,,,,,,,,,20060226025000
20060226040000,1012.2,1012.3,1011.2,1011.0,1011.3,7,-0.3,-5.1,-5.2,-4.8,79,0.8,102,3.5,0350,15,2.6,0320,,,,,,,,,,,20060226035000
20060226050000,1012.4,1012.5,1011.3,1011.1,1011.5,5,-0.1,-5.0,-5.3,-5.0,81,4.8,19,5.5,0437,12,7.4,0422,,,,,,,,,,,20060226045000
20060226060000,1012.5,1012.6,1011.5,1011.3,1011.5,2,0.3,-5.3,-5.3,-5.0,88,2.7,43,4.8,0550,20,5.7,0453,,,,,,,,,,,20060226055000
20060226070000,1012.7,1012.8,1011.6,1011.5,1011.8,2,0.4,-5.1,-5.4,-5.0,88,3.4,22,3.4,0649,22,8.0,0647,,,,,,,,,,,20060226065000
20060226080000,1012.8,1012.9,1011.7,1011.3,1011.9,2,0.4,-5.3,-5.4,-4.8,88,4.6,24,5.7,0734,15,10.1,0719,,,,,,,,,,,20060226075000
20060226090000,1012.9,1013.0,1011.8,1011.6,1011.9,3,0.4,-5.4,-5.7,-5.2,87,1.6,357,5.8,0808,14,7.6,0803,0.0,,,,,,,,,,20060226085000
20060226100000,1012.9,1013.0,1011.9,1011.6,1012.0,2,0.2,-4.8,-5.4,-4.8,89,3.0,68,3.2,0939,37,4.7,0924,3.7,,,,,,,,,,20060226095000
20060226110000,1012.7,1012.8,1011.6,1011.6,1012.1,0,-0.1,-4.7,-4.9,-4.7,87,1.4,50,3.1,0951,69,4.0,1001,0.6,,,,,,,,,,20060226105000
20060226120000,1012.5,1012.6,1011.5,1011.3,1011.8,8,-0.4,-4.3,-5.1,-4.1,74,6.0,343,8.4,1127,330,13.9,1112,9.5,,,,,,,,,,20060226115000
20060226130000,1012.1,1012.2,1011.1,1011.1,1011.5,8,-0.8,-5.6,-5.6,-4.0,90,7.8,346,8.1,1210,356,14.0,1238,,,,,,,,,,,20060226125000
20060226140000,1011.5,1011.6,1010.5,1010.4,1011.1,8,-1.1,-3.8,-5.6,-3.6,66,4.6,327,8.0,1257,342,10.3,1255,,,,,,,,,,,20060226135000
20060226150000,1011.1,1011.2,1010.1,1010.1,1010.6,8,-1.4,-4.6,-4.6,-3.3,80,6.5,336,8.3,1430,322,11.4,1413,,,,,,,,,,,20060226145000
20060226160000,1010.6,1010.7,1009.5,1009.6,1010.2,8,-1.5,-4.2,-5.3,-3.8,72,5.4,335,7.6,1503,345,13.7,1454,4.1,,,,,,,,,,20060226155000
20060226170000,1010.0,1010.1,1008.9,1009.0,1009.5,8,-1.6,-4.4,-4.7,-3.7,80,5.7,268,8.7,1635,288,12.0,1630,3.0,,,,,,,,,,20060226165000
20060226180000,1009.0,1009.1,1008.0,1008.0,1008.9,8,-2.1,-5.1,-5.1,-4.2,89,4.6,172,5.7,1750,268,6.2,1729,5.7,,,,,,,,,,20060226175000
20060226190000,1008.6,1008.7,1007.5,1007.5,1008.1,8,-2.0,-4.7,-5.1,-4.6,84,4.4,170,5.2,1757,175,9.2,1751,3.2,,,,,,,,,,20060226185000
20060226200000,1007.6,1007.7,1006.6,1006.6,1007.5,8,-2.3,-4.5,-4.8,-4.5,85,3.2,250,4.5,1950,170,5.6,1919,,,,,,,,,,,20060226195000
20060226210000,1007.2,1007.3,1006.2,1006.0,1006.6,8,-1.8,-4.2,-4.6,-4.2,87,5.9,259,5.9,2049,259,9.1,2031,5.1,,,,,,,,,,20060226205000
20060226220000,1006.4,1006.5,1005.3,1005.3,1006.2,8,-2.2,-4.3,-4.7,-4.2,82,4.2,256,8.9,2118,283,12.7,2059,4.6,,,,,,,,,,20060226215000
20060226230000,1005.6,1005.7,1004.6,1004.6,1005.4,8,-2.0,-4.5,-4.6,-4.3,82,5.6,189,5.6,2250,189,9.4,2241,6.9,,,,,,,,,,20060226225000
20060227000000,1005.2,1005.3,1004.2,1004.1,1004.6,6,-2.0,-4.2,-4.7,-4.2,85,2.9,237,5.7,2251,191,7.7,2259,,,,,,,,,,,20060226235000
20060227010000,1004.4,1004.5,1003.3,1003.4,1004.2,8,-2.0,-4.3,-4.5,-4.1,87,4.5,205,4.6,0047,205,6.1,0032,,,,,,,,,,,20060227005000
20060227020000,1003.4,1003.5,1002.3,1002.4,1003.4,8,-2.2,-4.5,-4.6,-4.3,85,4.0,214,5.5,0126,201,6.6,0109,4.7,,,,,,,,,,20060227015000
20060227030000,1002.5,1002.6,1001.4,1001.5,1002.4,8,-2.7,-4.9,-4.9,-4.4,92,4.0,187,4.7,0225,205,6.0,0218,3.7,,,,,,,,,,20060227025000
20060227040000,1002.0,1002.1,1001.0,1001.0,1001.4,6,-2.4,-4.6,-5.0,-4.6,91,3.2,238,4.1,0253,183,5.4,0330,2.6,,,,,,,,,,20060227035000
20060227050000,1001.2,1001.3,1000.2,1000.1,1001.0,8,-2.2,-4.9,-5.0,-4.5,88,3.0,176,3.2,0450,238,4.7,0445,3.3,,,,,,,,,,20060227045000
20060227060000,1000.8,1000.9,999.8,999.8,1000.4,8,-1.6,-5.2,-5.2,-4.5,92,2.8,212,5.2,0521,211,7.1,0518,,,,,,,,,,,20060227055000
20060227070000,1000.4,1000.5,999.3,999.4,999.8,6,-1.6,-4.7,-5.3,-4.6,92,4.6,218,4.6,0649,218,6.2,0638,,,,,,,,,,,20060227065000
20060227080000,1000.2,1000.3,999.2,999.2,999.4,8,-1.0,-4.8,-4.9,-4.6,91,3.4,218,5.2,0707,214,6.6,0656,,,,,,,,,,,20060227075000
20060227090000,1000.0,1000.1,999.0,999.0,999.2,7,-0.8,-4.5,-4.9,-4.5,89,,,3.4,0850,218,5.2,0826,,,,,,,,,,,20060227085000
20060227100000,1000.1,1000.2,999.1,999.0,999.1,7,-0.3,-4.5,-4.7,-4.4,89,2.2,222,3.5,0912,231,4.7,0908,2.4,,,,,,,,,,20060227095000
20060227110000,999.9,1000.0,998.9,998.9,999.1,7,-0.3,-4.2,-4.9,-4.2,85,3.0,202,3.0,1049,202,5.3,1048,,,,,,,,,,,20060227105000
20060227120000,999.7,999.8,998.7,998.6,998.9,8,-0.4,-3.9,-4.2,-3.9,81,,,5.5,1120,192,7.8,1142,,,,,,,,,,,20060227115000
20060227130000,999.4,999.5,998.4,998.2,998.7,5,-0.7,-3.9,-4.0,-3.9,80,,,5.7,1203,212,7.7,1208,,,,,,,,,,,20060227125000
20060227140000,999.5,999.6,998.5,998.4,998.6,5,-0.4,-4.7,-4.8,-3.7,88,3.4,234,6.1,1316,217,8.6,1309,4.8,,,,,,,,,,20060227135000
20060227150000,999.6,999.7,998.5,998.5,998.6,5,-0.1,-4.9,-4.9,-4.6,91,3.9,178,5.7,1424,197,7.5,1408,3.2,,,,,,,,,,20060227145000
20060227160000,999.5,999.6,998.4,998.3,998.5,4,0.0,-4.5,-4.9,-4.5,87,4.9,178,5.0,1548,177,7.4,1546,,,,,,,,,,,20060227155000
20060227170000,999.1,999.2,998.1,998.1,998.5,7,-0.4,-4.3,-4.5,-4.1,79,5.7,180,6.7,1612,205,8.1,1632,,,,,,,,,,,20060227165000
20060227180000,999.1,999.2,998.1,998.0,998.1,7,-0.5,-4.3,-4.5,-4.2,76,6.1,173,6.2,1739,175,8.2,1728,,,,,,,,,,,20060227175000
20060227190000,999.4,999.6,998.4,998.1,998.5,5,0.0,-4.3,-4.5,-4.2,76,6.0,178,6.3,1756,172,8.3,1754,,,,,,,,,,,20060227185000
20060227200000,999.5,999.6,998.5,998.3,998.5,2,0.4,-4.7,-4.7,-4.2,81,5.4,170,6.9,1913,173,9.1,1855,,,,,,,,,,,20060227195000
20060227210000,999.7,999.8,998.7,998.5,998.8,2,0.6,-4.6,-4.9,-4.5,74,4.7,167,5.8,2019,173,7.9,2011,4.1,,,,,,,,,,20060227205000
20060227220000,1000.3,1000.4,999.2,998.7,999.3,3,0.8,-4.7,-4.7,-4.5,82,4.5,165,4.7,2150,167,7.9,2142,2.9,,,,,,,,,,20060227215000
20060227230000,1000.7,1000.8,999.7,999.2,999.7,2,1.2,-4.9,-5.0,-4.7,76,2.1,122,4.5,2250,165,5.1,2153,1.6,,,,,,,,,,20060227225000
20060228000000,1001.1,1001.2,1000.0,999.6,1000.0,2,1.3,-4.6,-5.1,-4.6,73,2.7,127,2.7,2349,127,4.9,2338,,,,,,,,,,,20060227235000
20060228010000,1001.7,1001.8,1000.7,1000.0,1000.7,3,1.4,-4.5,-4.7,-4.4,71,1.6,143,2.7,2352,129,5.0,0047,,,,,,,,,,,20060228005000
20060228020000,1002.0,1002.1,1001.0,1000.7,1001.0,2,1.3,-4.2,-4.5,-4.2,68,4.1,174,6.2,0130,185,8.7,0122,3.0,,,,,,,,,,20060228015000
