autoobs/nationalnr=47300/type=330
PR,PO,AA,PP,TA,TAN,TAX,UU,FF,DD,FX,FXti,DX,FG,FG_10,FGti,x2TA,x2TAN,x2TAX,RT,RA,SA,OT,TG,TGN,TW
20060319060000,1014.9,1008.0,7,-1.3,2.2,1.9,2.4,97,8.6,338,12.1,0538,10,14.8,10.3,0536,,,,,412.5,,,,,
20060319070000,1014.4,1007.5,8,-1.4,2.7,2.2,2.8,95,11.1,359,12.1,0627,359,15.8,15.3,0624,,,,,412.5,,,,,
20060319080000,1014.4,1007.5,5,-0.9,2.9,2.7,3.0,93,10.7,352,12.4,0735,10,17.1,13.3,0727,,,,,412.6,,,,,
20060319090000,1014.5,1007.7,5,-0.3,3.5,2.8,3.5,89,11.7,355,13.6,0844,356,16.5,14.6,0841,,,,,412.4,,,,,
20060319100000,1014.5,1007.7,3,0.2,4.0,3.3,4.0,86,12.8,347,12.8,1000,1,15.8,15.8,0912,,,,,412.4,,,,,
20060319110000,1014.5,1007.6,0,0.1,4.3,4.0,4.4,83,11.1,351,12.8,1001,1,14.8,14.6,1017,,,,,412.4,,,,,
20060319120000,1014.6,1007.8,2,0.1,4.3,4.2,4.5,79,11.8,3,12.4,1151,7,15.8,14.5,1142,,,,,412.4,,,,,
20060319130000,1014.6,1007.8,4,0.1,4.2,4.2,4.5,75,12.6,353,13.3,1231,7,16.8,16.2,1242,,,,,412.4,,,,,
20060319140000,1014.4,1007.6,4,-0.1,3.7,3.7,4.3,71,15.6,2,16.1,1347,8,19.6,19.5,1341,,,,,412.3,,,,,
20060319150000,1014.3,1007.5,7,-0.3,3.2,3.2,3.7,73,14.6,355,15.8,1434,10,20.3,19.0,1448,,,,,412.3,,,,,
20060319160000,1014.3,1007.4,7,-0.3,2.9,2.8,3.3,72,14.9,2,15.7,1551,4,20.1,19.4,1547,,,,,412.3,,,,,
20060319170000,1014.2,1007.3,7,-0.2,2.5,2.5,2.9,71,15.9,3,16.4,1647,6,21.4,20.6,1604,,,,,412.4,,,,,
20060319180000,1014.2,1007.4,5,-0.1,2.3,2.3,2.5,71,17.2,346,18.6,1738,4,23.1,21.3,1728,,,,,412.4,,,,,
20060319190000,1014.7,1007.8,3,0.4,2.2,2.1,2.3,71,17.6,345,18.7,1814,346,24.1,21.4,1849,,,,,412.4,,,,,
20060319200000,1015.0,1008.1,3,0.8,2.1,2.1,2.2,68,15.9,349,17.6,1912,357,22.1,19.5,1908,,,,,412.4,,,,,
20060319210000,1015.2,1008.3,2,0.9,2.1,2.1,2.2,71,15.6,347,16.3,2041,5,20.3,19.5,2006,,,,,412.4,,,,,
20060319220000,1015.1,1008.2,0,0.4,1.8,1.8,2.2,72,13.9,10,15.6,2102,10,17.9,16.6,2110,,,,,412.4,,,,,
20060319230000,1015.0,1008.2,0,0.0,1.9,1.8,2.2,73,11.9,6,13.9,2201,16,15.6,14.3,2203,,,,,412.4,,,,,
20060320000000,1014.8,1007.9,8,-0.4,1.7,1.7,1.9,72,12.2,8,12.3,2306,11,15.1,14.4,2305,,,,,412.4,,,,,
20060320010000,1014.7,1007.8,7,-0.4,1.4,1.4,1.8,78,12.0,360,12.5,0027,9,15.6,15.4,0049,,,,,412.4,,,,,
20060320020000,1014.3,1007.4,7,-0.7,1.6,0.7,1.7,67,13.4,354,13.4,0200,6,17.4,16.9,0125,,,,,412.4,,,,,
20060320030000,1014.0,1007.1,8,-0.7,1.3,1.1,1.6,70,12.6,347,14.2,0208,7,17.3,15.3,0205,,,,,412.4,,,,,
20060320040000,1013.7,1006.8,8,-1.0,0.6,-0.0,1.3,71,12.4,352,14.3,0324,359,19.1,16.6,0321,,,,,412.8,,,,,
20060320050000,1013.6,1006.7,7,-0.7,-0.1,-0.5,0.8,82,11.7,344,15.5,0421,351,20.7,14.4,0438,,,,,412.9,,,,,
20060320060000,1013.5,1006.6,7,-0.6,0.2,-0.3,0.5,76,14.2,337,14.3,0559,350,17.1,17.1,0553,,,,,413.0,,,,,
20060320070000,1013.4,1006.5,7,-0.3,0.5,-0.4,0.5,72,13.7,350,14.2,0602,10,17.6,17.6,0656,,,,,413.1,,,,,
20060320080000,1013.4,1006.5,7,-0.2,0.0,-0.8,0.6,77,10.8,14,15.1,0721,16,19.1,14.3,0720,,,,,413.0,,,,,
20060320090000,1013.4,1006.5,4,-0.0,1.5,0.0,1.5,65,12.7,350,15.0,0817,13,19.6,16.9,0808,,,,,413.0,,,,,
20060320100000,1013.4,1006.6,2,0.1,1.7,1.3,1.9,63,13.0,355,15.6,0917,360,18.8,16.3,0914,,,,,413.0,,,,,
20060320110000,1013.6,1006.7,2,0.2,1.9,1.2,2.0,65,12.7,360,13.8,1049,35,16.6,16.3,1023,,,,,413.0,,,,,
20060320120000,1013.5,1006.6,2,0.1,2.2,1.8,2.2,59,13.2,6,13.3,1108,6,17.1,16.5,1122,,,,,412.9,,,,,
20060320130000,1013.3,1006.5,8,-0.1,1.8,1.2,2.5,66,13.9,350,13.9,1209,10,18.8,17.0,1222,,,,,412.9,,,,,
20060320140000,1013.3,1006.5,7,-0.2,1.8,1.6,2.1,71,13.5,358,14.8,1323,2,18.0,16.9,1321,,,,,413.0,,,,,
20060320150000,1013.2,1006.3,7,-0.3,1.7,1.5,1.9,70,13.2,348,13.6,1453,8,16.8,16.6,1404,,,,,412.9,,,,,
20060320160000,1013.1,1006.2,7,-0.2,1.2,0.8,1.7,70,12.4,7,14.7,1518,13,17.8,15.6,1510,,,,,413.0,,,,,
20060320170000,1013.2,1006.3,7,-0.2,1.0,1.0,1.4,76,10.4,310,12.4,1601,8,15.4,12.9,1622,,,,,412.9,,,,,
20060320180000,1013.0,1006.1,7,-0.3,0.7,0.7,1.0,72,9.1,355,11.2,1721,13,12.8,12.3,1715,,,,,413.0,,,,,
20060320190000,1012.9,1006.0,7,-0.3,0.4,-0.6,0.9,77,9.4,342,13.2,1814,25,15.8,11.5,1812,,,,,413.1,,,,,
20060320200000,1012.6,1005.7,7,-0.6,0.1,-0.0,0.6,81,6.3,355,9.7,1916,14,11.8,7.7,1910,,,,,413.1,,,,,
20060320210000,1012.5,1005.6,7,-0.5,-0.6,-0.6,0.4,84,7.0,356,10.6,2029,8,12.9,8.8,2025,,,,,413.0,,,,,
20060320220000,1012.4,1005.5,7,-0.5,-0.4,-0.7,-0.4,84,7.0,302,7.5,2109,354,9.3,8.9,2148,,,,,413.1,,,,,
20060320230000,1012.2,1005.3,7,-0.4,-0.3,-0.7,-0.1,85,8.1,360,8.9,2237,50,11.9,11.9,2257,,,,,413.2,,,,,
20060321000000,1011.9,1005.0,7,-0.6,-0.8,-0.8,-0.3,84,7.5,341,9.6,2304,356,11.1,9.3,2303,,,,,413.2,,,,,
20060321010000,1011.7,1004.8,7,-0.7,-0.7,-0.8,-0.5,85,8.1,343,8.1,0100,21,11.7,11.7,0100,,,,,413.2,,,,,
20060321020000,1011.5,1004.6,7,-0.7,-1.3,-1.4,-0.7,87,7.2,320,8.7,0106,342,11.4,8.7,0101,,,,,413.2,,,,,
20060321030000,1010.9,1004.0,8,-1.0,-0.7,-1.3,-0.6,87,6.4,314,7.2,0228,32,10.0,8.7,0224,,,,,413.4,,,,,
20060321040000,1010.7,1003.8,7,-1.0,-0.9,-0.9,-0.4,87,8.3,293,10.3,0350,337,12.6,11.3,0328,,,,,413.5,,,,,
20060321050000,1010.4,1003.5,6,-1.1,-0.7,-1.0,-0.4,78,8.5,349,9.2,0450,349,11.6,10.7,0426,,,,,413.6,,,,,
20060321060000,1010.0,1003.1,7,-0.9,-1.0,-1.3,-0.5,84,6.1,286,8.5,0501,351,9.5,7.8,0521,,,,,413.4,,,,,
20060321070000,1009.9,1003.0,7,-0.9,-0.6,-1.0,-0.6,81,6.1,287,7.1,0617,358,9.7,7.6,0611,,,,,413.6,,,,,
20060321080000,1010.0,1003.0,5,-0.4,-1.8,-1.8,-0.2,91,6.5,340,10.8,0738,340,12.9,8.9,0730,,,,,413.9,,,,,
20060321090000,1009.7,1002.8,8,-0.4,-0.6,-2.0,-0.6,91,3.3,307,6.5,0801,343,6.9,5.4,0802,,,,,414.3,,,,,
20060321100000,1009.4,1002.5,8,-0.5,-0.2,-1.2,-0.2,91,6.3,336,10.3,0917,341,12.1,8.0,0917,,,,,414.1,,,,,
20060321110000,1009.2,1002.3,7,-0.7,0.4,-0.2,0.7,78,8.1,14,8.8,1016,16,10.9,10.9,1051,,,,,414.1,,,,,
20060321120000,1009.3,1002.4,5,-0.3,0.7,0.4,1.4,69,8.9,12,9.3,1147,26,12.2,11.4,1126,,,,,414.1,,,,,
20060321130000,1009.2,1002.4,7,-0.1,1.7,0.6,1.7,71,6.8,341,10.1,1229,16,12.9,8.3,1223,,,,,414.2,,,,,
20060321140000,1009.1,1002.2,4,-0.1,1.0,0.5,1.9,69,7.2,359,9.3,1338,10,11.7,9.4,1327,,,,,414.1,,,,,
20060321150000,1008.9,1002.0,7,-0.4,1.1,0.9,1.5,64,7.8,336,8.1,1414,357,10.7,9.4,1411,,,,,414.0,,,,,
20060321160000,1008.8,1001.9,7,-0.5,0.5,0.5,1.3,67,7.3,318,9.8,1555,334,12.4,12.4,1551,,,,,413.9,,,,,
20060321170000,1008.7,1001.9,7,-0.4,0.3,0.2,0.9,73,8.1,318,8.9,1617,340,11.4,9.9,1630,,,,,413.9,,,,,
20060321180000,1008.7,1001.8,7,-0.2,-1.0,-1.0,0.4,74,7.4,285,8.7,1703,321,10.9,9.4,1702,,,,,414.0,,,,,
20060321190000,1008.5,1001.6,7,-0.3,-1.1,-1.1,-1.0,71,6.7,313,7.8,1814,330,9.8,8.3,1825,,,,,414.0,,,,,
20060321200000,1008.6,1001.7,7,-0.2,-1.1,-1.3,-1.0,73,6.5,298,7.3,1917,335,8.8,8.4,1944,,,,,414.0,,,,,
20060321210000,1008.6,1001.7,7,-0.1,-1.3,-1.3,-0.9,75,6.9,286,7.1,2023,313,8.9,8.7,2015,,,,,414.1,,,,,
20060321220000,1008.3,1001.4,8,-0.2,-1.1,-1.4,-1.1,73,5.8,294,7.4,2108,317,9.1,7.5,2106,,,,,414.2,,,,,
20060321230000,1008.2,1001.3,7,-0.4,-1.7,-1.7,-1.1,72,5.3,289,6.0,2210,310,7.9,7.0,2209,,,,,414.1,,,,,
20060322000000,1008.3,1001.4,7,-0.3,-1.7,-1.7,-1.5,68,4.7,295,6.1,2325,295,8.0,6.6,2323,,,,,413.9,,,,,
20060322010000,1008.0,1001.0,8,-0.4,-1.5,-1.7,-1.2,78,4.8,288,5.9,0017,319,7.8,6.1,0009,,,,,414.1,,,,,
20060322020000,1008.0,1001.1,7,-0.2,-1.6,-1.7,-1.4,75,5.5,316,6.2,0150,325,7.6,7.0,0145,,,,,414.0,,,,,
20060322030000,1007.8,1000.9,7,-0.6,-1.6,-1.7,-1.5,77,5.6,294,5.8,0208,323,7.8,7.6,0216,,,,,414.1,,,,,
20060322040000,1007.6,1000.7,7,-0.3,-1.5,-1.6,-1.3,77,5.8,289,6.4,0353,295,8.1,8.0,0349,,,,,414.3,,,,,
20060322050000,1007.6,1000.7,7,-0.4,-1.8,-1.8,-1.4,81,3.4,248,5.8,0401,316,8.2,4.5,0442,,,,,414.4,,,,,
20060322060000,1007.4,1000.5,7,-0.4,-1.9,-2.0,-1.3,89,6.4,338,8.9,0542,344,11.1,8.3,0536,,,,,414.4,,,,,
20060322070000,1007.9,1001.0,3,0.2,-1.6,-2.2,-1.6,88,3.6,286,6.4,0601,334,7.8,4.8,0613,,,,,414.5,,,,,
20060322080000,1007.5,1000.7,0,-0.0,-0.6,-1.6,-0.6,80,2.7,298,4.0,0743,319,5.2,3.6,0745,,,,,414.4,,,,,
20060322090000,1007.8,1001.0,1,0.5,0.3,-0.6,0.3,76,4.8,267,4.8,0900,302,6.8,6.8,0859,,,,,414.2,,,,,
20060322100000,1007.9,1001.0,5,0.1,0.1,-0.4,0.4,81,6.6,315,8.6,0913,321,10.8,8.1,0904,,,,,414.4,,,,,
20060322110000,1008.2,1001.3,2,0.7,-0.4,-0.4,0.6,80,8.5,319,9.1,1053,324,11.1,10.9,1046,,,,,414.3,,,,,
20060322120000,1008.3,1001.5,2,0.5,0.3,-1.0,0.3,81,4.8,311,9.2,1107,323,12.2,6.4,1102,,,,,414.3,,,,,
20060322130000,1008.3,1001.5,0,0.4,0.7,0.2,1.0,78,6.6,209,6.8,1243,318,8.4,8.4,1300,,,,,414.3,,,,,
20060322140000,1008.6,1001.8,3,0.4,-0.2,-0.2,1.1,86,13.9,286,14.1,1357,321,16.8,16.8,1353,,,,,414.4,,,,,
20060322150000,1008.2,1001.3,8,-0.2,0.8,-1.4,0.8,81,3.3,302,13.9,1401,309,14.4,5.0,1401,,,,,414.8,,,,,
20060322160000,1008.5,1001.6,3,0.1,0.1,0.1,1.3,70,6.1,219,6.1,1600,320,9.4,9.4,1600,,,,,414.7,,,,,
20060322170000,1008.3,1001.4,5,-0.3,-0.9,-1.6,0.1,87,8.3,273,11.0,1611,313,15.1,10.7,1602,,,,,416.1,,,,,
20060322180000,1008.1,1001.2,0,-0.1,-1.2,-1.6,-0.9,93,8.4,214,9.8,1710,317,13.4,10.6,1706,,,,,416.4,,,,,
20060322190000,1008.1,1001.2,7,-0.4,-1.2,-1.5,-0.9,96,8.9,320,12.1,1820,324,14.9,11.9,1813,,,,,418.3,,,,,
20060322200000,1008.4,1001.5,5,0.1,-0.8,-1.3,-0.4,93,9.2,317,10.6,1954,322,13.2,13.2,1951,,,,,418.3,,,,,
20060322210000,1008.4,1001.5,2,0.3,-1.0,-1.1,-0.6,94,4.2,320,9.2,2001,322,9.3,5.3,2003,,,,,418.3,,,,,
20060322220000,1008.5,1001.6,2,0.4,-0.7,-1.2,-0.6,92,4.4,235,7.6,2115,322,9.8,6.1,2113,,,,,418.2,,,,,
20060322230000,1008.3,1001.5,4,-0.1,-0.2,-0.7,-0.2,87,6.6,228,6.6,2300,322,7.8,7.8,2253,,,,,418.5,,,,,
20060323000000,1008.3,1001.5,4,-0.0,0.7,-0.2,0.8,81,10.8,322,10.8,0000,322,14.2,14.2,2358,,,,,418.5,,,,,
20060323010000,1008.7,1001.8,3,0.2,-0.1,-0.2,0.7,88,7.0,311,12.4,0010,322,15.7,9.0,0008,,,,,418.6,,,,,
20060323020000,1008.8,1001.9,2,0.5,-0.4,-0.5,0.2,88,9.1,281,10.4,0155,323,14.1,12.8,0149,,,,,418.6,,,,,
20060323030000,1008.8,1001.9,2,0.4,-1.0,-1.1,-0.2,91,8.9,290,9.8,0251,316,12.4,12.4,0243,,,,,418.9,,,,,
20060323040000,1009.0,1002.1,2,0.3,-0.8,-1.0,-0.7,91,5.2,290,8.9,0301,291,10.7,6.6,0301,,,,,418.8,,,,,
20060323050000,1009.1,1002.1,2,0.2,-1.2,-1.4,-0.8,91,3.0,208,5.2,0401,317,5.8,3.7,0401,,,,,418.4,,,,,
20060323060000,1009.1,1002.2,2,0.3,-1.1,-1.5,-1.1,88,3.6,246,3.7,0551,251,4.4,4.4,0553,,,,,418.3,,,,,
20060323070000,1009.3,1002.4,2,0.3,-0.0,-1.1,-0.0,87,4.1,177,4.2,0629,243,5.7,5.1,0627,,,,,418.7,,,,,
20060323080000,1009.4,1002.6,2,0.4,0.6,-0.1,0.6,82,3.4,172,4.2,0702,176,5.0,4.3,0702,,,,,419.3,,,,,
20060323090000,1009.8,1002.9,2,0.7,1.1,0.6,1.1,83,4.7,211,6.1,0839,220,7.5,6.7,0835,,,,,418.9,,,,,
20060323100000,1010.0,1003.1,2,0.7,1.6,1.2,1.6,78,3.3,198,4.7,0901,221,6.1,4.4,0908,,,,,419.1,,,,,
20060323110000,1010.0,1003.2,1,0.6,2.3,1.6,2.3,72,3.7,172,4.1,1008,196,5.0,4.6,1017,,,,,419.1,,,,,
20060323120000,1010.2,1003.3,2,0.4,2.1,2.1,2.8,77,4.1,112,4.1,1200,171,6.1,6.1,1155,,,,,419.0,,,,,
20060323130000,1010.3,1003.5,2,0.3,2.4,2.1,2.5,76,4.3,118,4.7,1224,122,6.0,5.5,1219,,,,,418.9,,,,,
20060323140000,1010.1,1003.2,0,0.1,2.5,2.4,2.8,75,3.6,111,4.6,1309,121,6.2,5.7,1348,,,,,418.9,,,,,
20060323150000,1010.1,1003.3,4,-0.0,2.2,2.2,2.7,74,2.5,53,3.9,1407,131,5.1,3.8,1406,,,,,418.6,,,,,
20060323160000,1009.8,1003.0,7,-0.5,2.0,1.9,2.3,69,3.1,65,3.5,1548,129,4.6,4.5,1548,,,,,418.8,,,,,
20060323170000,1009.7,1002.8,7,-0.4,1.3,1.3,2.0,69,2.9,69,3.4,1603,77,4.0,3.8,1602,,,,,417.7,,,,,
20060323180000,1010.0,1003.1,5,-0.2,0.9,0.9,1.3,77,4.6,24,4.8,1750,70,5.8,5.5,1745,,,,,418.6,,,,,
20060323190000,1010.4,1003.5,3,0.5,1.0,0.8,1.0,78,6.7,56,6.7,1859,56,8.3,8.3,1856,,,,,419.0,,,,,
20060323200000,1010.6,1003.8,2,0.9,1.0,0.9,1.1,78,6.5,65,6.7,1901,68,8.4,8.4,1931,,,,,419.0,,,,,
20060323210000,1010.7,1003.8,2,0.7,0.9,0.8,1.1,76,6.5,64,7.2,2045,66,8.4,8.3,2038,,,,,419.0,,,,,
20060323220000,1010.6,1003.7,0,0.2,0.7,0.6,1.0,76,6.0,59,6.7,2130,65,8.4,7.5,2124,,,,,419.0,,,,,
20060323230000,1010.7,1003.8,4,0.0,0.4,0.4,0.9,75,5.2,40,6.5,2248,60,8.1,6.5,2243,,,,,419.0,,,,,
20060324000000,1010.9,1004.0,3,0.2,0.0,-0.0,0.4,70,5.7,36,5.8,2355,39,7.8,7.8,2355,,,,,419.0,,,,,
20060324010000,1010.8,1003.9,0,0.1,-1.7,-1.7,-0.0,73,4.3,46,5.7,0011,136,6.8,5.1,0005,,,,,418.9,,,,,
20060324020000,1011.0,1004.0,2,0.3,-1.7,-1.9,-1.6,73,5.1,140,5.5,0136,140,6.5,6.0,0135,,,,,418.9,,,,,
20060324030000,1010.9,1004.0,4,-0.1,-1.6,-1.7,-1.5,70,4.7,142,5.2,0203,147,6.5,6.0,0246,,,,,418.9,,,,,
20060324040000,1011.1,1004.2,2,0.3,-1.2,-1.6,-1.1,69,6.0,142,6.2,0357,146,7.5,7.3,0348,,,,,419.0,,,,,
20060324050000,1011.2,1004.2,2,0.2,-1.3,-1.4,-1.2,74,5.3,139,6.0,0401,145,7.3,7.1,0416,,,,,418.9,,,,,
20060324060000,1011.1,1004.2,2,0.2,-0.8,-1.3,-0.8,70,6.6,124,6.7,0536,137,8.7,8.6,0539,,,,,419.0,,,,,
