2006-02-23 18:00:00,93301,308,14,0,0,2.0,2.0
2006-02-23 18:00:00,93301,308,15,0,0,8.0,8.0
2006-02-23 18:00:00,93301,308,23,0,0,7.0,7.0
2006-02-23 18:00:00,93301,308,24,0,0,2.0,2.0
2006-02-23 18:00:00,93301,308,41,0,0,2.0,2.0
2006-02-23 18:00:00,93301,308,42,0,0,2.0,2.0
2006-02-23 18:00:00,93301,308,43,0,0,2.0,2.0
2006-02-23 18:00:00,93301,308,55,0,0,300.0,300.0
2006-02-23 18:00:00,93301,308,273,0,0,20000.0,20000.0
2006-02-24 06:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-24 06:00:00,93301,308,9,0,0,4.0,4.0
2006-02-24 06:00:00,93301,308,10,0,0,1.0,1.0
2006-02-24 06:00:00,93301,308,15,0,0,-32767.0,-32767.0
2006-02-24 06:00:00,93301,308,41,0,0,86.0,86.0
2006-02-24 06:00:00,93301,308,42,0,0,2.0,2.0
2006-02-24 06:00:00,93301,308,43,0,0,1.0,1.0
2006-02-24 06:00:00,93301,308,55,0,0,100.0,100.0
2006-02-24 06:00:00,93301,308,273,0,0,500.0,500.0
2006-02-24 12:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-24 12:00:00,93301,308,9,0,0,4.0,4.0
2006-02-24 12:00:00,93301,308,10,0,0,1.0,1.0
2006-02-24 12:00:00,93301,308,15,0,0,-32767.0,-32767.0
2006-02-24 12:00:00,93301,308,41,0,0,86.0,86.0
2006-02-24 12:00:00,93301,308,42,0,0,8.0,8.0
2006-02-24 12:00:00,93301,308,43,0,0,2.0,2.0
2006-02-24 12:00:00,93301,308,55,0,0,100.0,100.0
2006-02-24 12:00:00,93301,308,273,0,0,500.0,500.0
2006-02-24 18:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-24 18:00:00,93301,308,9,0,0,4.0,4.0
2006-02-24 18:00:00,93301,308,10,0,0,1.0,1.0
2006-02-24 18:00:00,93301,308,14,0,0,2.0,2.0
2006-02-24 18:00:00,93301,308,15,0,0,8.0,8.0
2006-02-24 18:00:00,93301,308,23,0,0,7.0,7.0
2006-02-24 18:00:00,93301,308,24,0,0,2.0,2.0
2006-02-24 18:00:00,93301,308,41,0,0,2.0,2.0
2006-02-24 18:00:00,93301,308,42,0,0,2.0,2.0
2006-02-24 18:00:00,93301,308,43,0,0,2.0,2.0
2006-02-24 18:00:00,93301,308,55,0,0,300.0,300.0
2006-02-24 18:00:00,93301,308,273,0,0,20000.0,20000.0
2006-02-25 06:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-25 06:00:00,93301,308,9,0,0,4.0,4.0
2006-02-25 06:00:00,93301,308,10,0,0,1.0,1.0
2006-02-25 06:00:00,93301,308,14,0,0,2.0,2.0
2006-02-25 06:00:00,93301,308,15,0,0,6.0,6.0
2006-02-25 06:00:00,93301,308,22,0,0,0.0,0.0
2006-02-25 06:00:00,93301,308,23,0,0,2.0,2.0
2006-02-25 06:00:00,93301,308,24,0,0,2.0,2.0
2006-02-25 06:00:00,93301,308,41,0,0,2.0,2.0
2006-02-25 06:00:00,93301,308,42,0,0,7.0,7.0
2006-02-25 06:00:00,93301,308,43,0,0,2.0,2.0
2006-02-25 06:00:00,93301,308,55,0,0,600.0,600.0
2006-02-25 06:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-25 12:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-25 12:00:00,93301,308,9,0,0,4.0,4.0
2006-02-25 12:00:00,93301,308,10,0,0,1.0,1.0
2006-02-25 12:00:00,93301,308,14,0,0,3.0,3.0
2006-02-25 12:00:00,93301,308,15,0,0,8.0,8.0
2006-02-25 12:00:00,93301,308,23,0,0,7.0,7.0
2006-02-25 12:00:00,93301,308,24,0,0,2.0,2.0
2006-02-25 12:00:00,93301,308,41,0,0,2.0,2.0
2006-02-25 12:00:00,93301,308,42,0,0,7.0,7.0
2006-02-25 12:00:00,93301,308,43,0,0,2.0,2.0
2006-02-25 12:00:00,93301,308,55,0,0,300.0,300.0
2006-02-25 12:00:00,93301,308,273,0,0,20000.0,20000.0
2006-02-25 18:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-25 18:00:00,93301,308,9,0,0,4.0,4.0
2006-02-25 18:00:00,93301,308,10,0,0,1.0,1.0
2006-02-25 18:00:00,93301,308,14,0,0,1.0,1.0
2006-02-25 18:00:00,93301,308,15,0,0,8.0,8.0
2006-02-25 18:00:00,93301,308,23,0,0,7.0,7.0
2006-02-25 18:00:00,93301,308,24,0,0,2.0,2.0
2006-02-25 18:00:00,93301,308,41,0,0,70.0,70.0
2006-02-25 18:00:00,93301,308,42,0,0,7.0,7.0
2006-02-25 18:00:00,93301,308,43,0,0,2.0,2.0
2006-02-25 18:00:00,93301,308,55,0,0,300.0,300.0
2006-02-25 18:00:00,93301,308,273,0,0,20000.0,20000.0
2006-02-26 06:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-26 06:00:00,93301,308,9,0,0,4.0,4.0
2006-02-26 06:00:00,93301,308,10,0,0,1.0,1.0
2006-02-26 06:00:00,93301,308,14,0,0,3.0,3.0
2006-02-26 06:00:00,93301,308,15,0,0,4.0,4.0
2006-02-26 06:00:00,93301,308,22,0,0,0.0,0.0
2006-02-26 06:00:00,93301,308,23,0,0,2.0,2.0
2006-02-26 06:00:00,93301,308,24,0,0,4.0,4.0
2006-02-26 06:00:00,93301,308,41,0,0,1.0,1.0
2006-02-26 06:00:00,93301,308,42,0,0,7.0,7.0
2006-02-26 06:00:00,93301,308,43,0,0,1.0,1.0
2006-02-26 06:00:00,93301,308,55,0,0,600.0,600.0
2006-02-26 06:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-26 12:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-26 12:00:00,93301,308,9,0,0,4.0,4.0
2006-02-26 12:00:00,93301,308,10,0,0,1.0,1.0
2006-02-26 12:00:00,93301,308,14,0,0,2.0,2.0
2006-02-26 12:00:00,93301,308,15,0,0,8.0,8.0
2006-02-26 12:00:00,93301,308,23,0,0,7.0,7.0
2006-02-26 12:00:00,93301,308,24,0,0,2.0,2.0
2006-02-26 12:00:00,93301,308,41,0,0,2.0,2.0
2006-02-26 12:00:00,93301,308,42,0,0,2.0,2.0
2006-02-26 12:00:00,93301,308,43,0,0,2.0,2.0
2006-02-26 12:00:00,93301,308,55,0,0,600.0,600.0
2006-02-26 12:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-26 18:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-26 18:00:00,93301,308,9,0,0,4.0,4.0
2006-02-26 18:00:00,93301,308,10,0,0,1.0,1.0
2006-02-26 18:00:00,93301,308,14,0,0,1.0,1.0
2006-02-26 18:00:00,93301,308,15,0,0,8.0,8.0
2006-02-26 18:00:00,93301,308,23,0,0,7.0,7.0
2006-02-26 18:00:00,93301,308,24,0,0,2.0,2.0
2006-02-26 18:00:00,93301,308,41,0,0,2.0,2.0
2006-02-26 18:00:00,93301,308,42,0,0,7.0,7.0
2006-02-26 18:00:00,93301,308,43,0,0,2.0,2.0
2006-02-26 18:00:00,93301,308,55,0,0,300.0,300.0
2006-02-26 18:00:00,93301,308,273,0,0,20000.0,20000.0
2006-02-27 06:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-27 06:00:00,93301,308,9,0,0,4.0,4.0
2006-02-27 06:00:00,93301,308,10,0,0,1.0,1.0
2006-02-27 06:00:00,93301,308,14,0,0,2.0,2.0
2006-02-27 06:00:00,93301,308,15,0,0,6.0,6.0
2006-02-27 06:00:00,93301,308,22,0,0,0.0,0.0
2006-02-27 06:00:00,93301,308,23,0,0,2.0,2.0
2006-02-27 06:00:00,93301,308,24,0,0,7.0,7.0
2006-02-27 06:00:00,93301,308,41,0,0,1.0,1.0
2006-02-27 06:00:00,93301,308,42,0,0,7.0,7.0
2006-02-27 06:00:00,93301,308,43,0,0,2.0,2.0
2006-02-27 06:00:00,93301,308,55,0,0,600.0,600.0
2006-02-27 06:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-27 12:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-27 12:00:00,93301,308,9,0,0,4.0,4.0
2006-02-27 12:00:00,93301,308,10,0,0,1.0,1.0
2006-02-27 12:00:00,93301,308,14,0,0,3.0,3.0
2006-02-27 12:00:00,93301,308,15,0,0,3.0,3.0
2006-02-27 12:00:00,93301,308,22,0,0,0.0,0.0
2006-02-27 12:00:00,93301,308,23,0,0,0.0,0.0
2006-02-27 12:00:00,93301,308,24,0,0,7.0,7.0
2006-02-27 12:00:00,93301,308,41,0,0,1.0,1.0
2006-02-27 12:00:00,93301,308,42,0,0,2.0,2.0
2006-02-27 12:00:00,93301,308,43,0,0,1.0,1.0
2006-02-27 12:00:00,93301,308,55,0,0,600.0,600.0
2006-02-27 12:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-27 18:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-27 18:00:00,93301,308,9,0,0,4.0,4.0
2006-02-27 18:00:00,93301,308,10,0,0,1.0,1.0
2006-02-27 18:00:00,93301,308,14,0,0,2.0,2.0
2006-02-27 18:00:00,93301,308,15,0,0,2.0,2.0
2006-02-27 18:00:00,93301,308,22,0,0,0.0,0.0
2006-02-27 18:00:00,93301,308,23,0,0,2.0,2.0
2006-02-27 18:00:00,93301,308,24,0,0,0.0,0.0
2006-02-27 18:00:00,93301,308,41,0,0,2.0,2.0
2006-02-27 18:00:00,93301,308,42,0,0,2.0,2.0
2006-02-27 18:00:00,93301,308,43,0,0,1.0,1.0
2006-02-27 18:00:00,93301,308,55,0,0,600.0,600.0
2006-02-27 18:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-28 06:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-28 06:00:00,93301,308,9,0,0,4.0,4.0
2006-02-28 06:00:00,93301,308,10,0,0,1.0,1.0
2006-02-28 06:00:00,93301,308,15,0,0,-32767.0,-32767.0
2006-02-28 06:00:00,93301,308,41,0,0,42.0,42.0
2006-02-28 06:00:00,93301,308,42,0,0,2.0,2.0
2006-02-28 06:00:00,93301,308,43,0,0,1.0,1.0
2006-02-28 06:00:00,93301,308,55,0,0,100.0,100.0
2006-02-28 06:00:00,93301,308,273,0,0,500.0,500.0
2006-02-28 12:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-28 12:00:00,93301,308,9,0,0,4.0,4.0
2006-02-28 12:00:00,93301,308,10,0,0,1.0,1.0
2006-02-28 12:00:00,93301,308,14,0,0,0.0,0.0
2006-02-28 12:00:00,93301,308,15,0,0,1.0,1.0
2006-02-28 12:00:00,93301,308,22,0,0,8.0,8.0
2006-02-28 12:00:00,93301,308,23,0,0,0.0,0.0
2006-02-28 12:00:00,93301,308,24,0,0,0.0,0.0
2006-02-28 12:00:00,93301,308,41,0,0,2.0,2.0
2006-02-28 12:00:00,93301,308,42,0,0,1.0,1.0
2006-02-28 12:00:00,93301,308,43,0,0,1.0,1.0
2006-02-28 12:00:00,93301,308,55,0,0,2500.0,2500.0
2006-02-28 12:00:00,93301,308,273,0,0,30000.0,30000.0
