"paramid"|"name"
1067|"DN"
10307|"RAPLUVDELAYED_01"
232|"TRN"
197|"QE"
10128|"RI_05"
10126|"RIW_01"
10125|"RIS_01"
127|"RI"
10127|"RI_01"
62|"DD_02"
10061|"DD_01"
61|"DD"
233|"TRX"
103|"EV_24"
10621|"WSPRTP"
238|"TV"
239|"TVM"
10090|"FFX_01"
10091|"FFY_01"
10092|"FFZ_01"
82|"FF_02"
10081|"FF_01"
1|"AA"
24|"CM"
81|"FF"
10623|"WTHHF"
10624|"WTHLF"
84|"FG_010"
10083|"FG_01"
10626|"WTL"
10627|"WTM02"
10628|"WTM24"
10629|"WTU"
86|"FX"
10625|"WTHTP"
10622|"WTC"
85|"FM"
97|"FA"
56|"HLN"
54|"HH"
57|"HM"
240|"TVN"
241|"TVX"
255|"TSS"
131|"HW"
132|"HW1"
133|"HW2"
134|"HWA"
305|"CC1"
55|"HL"
10503|"TAPWS"
242|"TW"
243|"TWM"
244|"TWN"
10039|"L_01"
245|"TWX"
250|"TWF"
246|"TXT"
306|"CC2"
334|"ERW"
328|"RT_010"
10222|"TIPAR_01"
10306|"RACPLUV_ALGOR_01"
1011|"IK"
10284|"APAR_01"
10283|"AMPLPAR_01"
307|"CC3"
308|"CC4"
247|"TAK"
63|"DG"
256|"TGW"
212|"TAM"
65|"DW1"
66|"DW2"
67|"DX"
96|"DA"
213|"TAN"
215|"TAX"
211|"TA"
234|"TSA"
10112|"SIGNSTR_SHM"
106|"RR_1"
2030|"QNET"
1068|"DX_02"
1069|"DN_02"
1087|"FX_02"
10050|"WAWA_NWS"
10084|"FSQUALL"
7|"EM"
101|"ES"
1290|"EE0"
109|"RR_12"
129|"EE"
125|"RR_15"
6|"DI"
1088|"FN_02"
113|"SS_1"
114|"SS_24"
10117|"SACMM_01"
126|"RR_18"
119|"RR_2"
110|"RR_24"
107|"RR_3"
108|"RR_6"
120|"RR_9"
214|"TAN_12"
361|"BBCH11"
10520|"TWB"
112|"SA"
10523|"ADRZZ_01"
10310|"RA_GRAMM_01"
10311|"RACTRWS_ALGOR_01"
10521|"PARTVEL_01"
10522|"PARTSIZ_01"
340|"SW"
341|"GWS"
10506|"HTD"
301|"HS1"
302|"HS2"
303|"HS3"
304|"HS4"
16|"NNM_24"
27|"NS3"
28|"NS4"
25|"NS1"
26|"NS2"
14|"NH"
216|"TAX_12"
217|"TD"
218|"TDM"
219|"TDN"
220|"TDX"
254|"TF"
235|"TSM"
236|"TSN"
237|"TSX"
10524|"AFRDRZZ_01"
10525|"ARAIN_01"
10526|"AFRRAIN_01"
10527|"ASNWGR_01"
10528|"ASNWFL_01"
10529|"AICPL_01"
10530|"AHAIL_01"
10531|"AGRAUP_01"
10532|"AERR_01"
10533|"AUKNWN_01"
10502|"STATPWS"
10501|"ALARMPWS"
10287|"STATPWD"
9|"IR"
10|"IX"
13|"ITZ"
44|"X1WD"
46|"X3WD"
45|"X2WD"
38|"V6"
40|"V7"
31|"V1"
34|"V4"
18|"SD"
403|"MDIR"
68|"WDMT"
310|"DVR_02X"
71|"DVV"
72|"DVX"
10285|"STATPAR"
73|"DX_1"
74|"DX_3"
75|"DX_6"
76|"DX_12"
77|"DG_010"
78|"DG_1"
79|"DG_6"
80|"DG_12"
69|"DVR_010N"
70|"DVR_010X"
309|"DVR_02N"
401|"MLAT"
402|"MLON"
1039|"WWB1"
1040|"WWB2"
10288|"KVALLPM_01"
263|"UM"
264|"UN"
265|"UX"
261|"UH"
266|"UUM_24"
262|"UU"
10504|"UUPWS"
311|"HT1"
312|"HT2"
313|"HT3"
314|"HT4"
10514|"STATVENT"
10515|"STATFAN"
