2006-04-22 03:00:00,50500,311,73,0,0,149.0,149.0
2006-04-22 03:00:00,50500,311,81,0,0,3.4,3.4
2006-04-22 03:00:00,50500,311,84,0,0,4.3,4.3
2006-04-22 03:00:00,50500,311,87,0,0,3.5,3.5
2006-04-22 03:00:00,50500,311,90,0,0,4.7,4.7
2006-04-22 03:00:00,50500,311,172,0,0,1021.2,1021.2
2006-04-22 03:00:00,50500,311,173,0,0,1015.1,1015.1
2006-04-22 03:00:00,50500,311,175,0,0,1015.1,1015.1
2006-04-22 03:00:00,50500,311,176,0,0,1015.2,1015.2
2006-04-22 03:00:00,50500,311,177,0,0,0.4,0.4
2006-04-22 03:00:00,50500,311,178,0,0,1021.4,1021.4
2006-04-22 03:00:00,50500,311,211,0,0,3.4,3.4
2006-04-22 03:00:00,50500,311,213,0,0,2.8,2.8
2006-04-22 03:00:00,50500,311,215,0,0,3.6,3.6
2006-04-22 03:00:00,50500,311,262,0,0,62.0,62.0
2006-04-22 04:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 04:00:00,50500,311,61,0,0,143.0,143.0
2006-04-22 04:00:00,50500,311,73,0,0,140.0,140.0
2006-04-22 04:00:00,50500,311,81,0,0,3.7,3.7
2006-04-22 04:00:00,50500,311,84,0,0,5.0,5.0
2006-04-22 04:00:00,50500,311,87,0,0,4.4,4.4
2006-04-22 04:00:00,50500,311,90,0,0,6.3,6.3
2006-04-22 04:00:00,50500,311,172,0,0,1020.7,1020.7
2006-04-22 04:00:00,50500,311,173,0,0,1014.7,1014.7
2006-04-22 04:00:00,50500,311,175,0,0,1014.5,1014.5
2006-04-22 04:00:00,50500,311,176,0,0,1015.1,1015.1
2006-04-22 04:00:00,50500,311,177,0,0,0.8,0.8
2006-04-22 04:00:00,50500,311,178,0,0,1020.9,1020.9
2006-04-22 04:00:00,50500,311,211,0,0,4.2,4.2
2006-04-22 04:00:00,50500,311,213,0,0,3.4,3.4
2006-04-22 04:00:00,50500,311,215,0,0,4.2,4.2
2006-04-22 04:00:00,50500,311,262,0,0,55.0,55.0
2006-04-22 05:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 05:00:00,50500,311,61,0,0,157.0,157.0
2006-04-22 05:00:00,50500,311,73,0,0,155.0,155.0
2006-04-22 05:00:00,50500,311,81,0,0,4.8,4.8
2006-04-22 05:00:00,50500,311,84,0,0,6.3,6.3
2006-04-22 05:00:00,50500,311,87,0,0,5.0,5.0
2006-04-22 05:00:00,50500,311,90,0,0,6.8,6.8
2006-04-22 05:00:00,50500,311,172,0,0,1020.6,1020.6
2006-04-22 05:00:00,50500,311,173,0,0,1014.5,1014.5
2006-04-22 05:00:00,50500,311,175,0,0,1014.4,1014.4
2006-04-22 05:00:00,50500,311,176,0,0,1014.7,1014.7
2006-04-22 05:00:00,50500,311,177,0,0,0.6,0.6
2006-04-22 05:00:00,50500,311,178,0,0,1020.8,1020.8
2006-04-22 05:00:00,50500,311,211,0,0,5.1,5.1
2006-04-22 05:00:00,50500,311,213,0,0,4.0,4.0
2006-04-22 05:00:00,50500,311,215,0,0,5.1,5.1
2006-04-22 05:00:00,50500,311,262,0,0,52.0,52.0
2006-04-22 06:00:00,50500,311,1,0,0,6.0,6.0
2006-04-22 06:00:00,50500,311,61,0,0,168.0,168.0
2006-04-22 06:00:00,50500,311,73,0,0,168.0,168.0
2006-04-22 06:00:00,50500,311,81,0,0,6.7,6.7
2006-04-22 06:00:00,50500,311,84,0,0,9.3,9.3
2006-04-22 06:00:00,50500,311,87,0,0,6.7,6.7
2006-04-22 06:00:00,50500,311,90,0,0,9.3,9.3
2006-04-22 06:00:00,50500,311,172,0,0,1020.6,1020.6
2006-04-22 06:00:00,50500,311,173,0,0,1014.5,1014.5
2006-04-22 06:00:00,50500,311,175,0,0,1014.4,1014.4
2006-04-22 06:00:00,50500,311,176,0,0,1014.6,1014.6
2006-04-22 06:00:00,50500,311,177,0,0,0.6,0.6
2006-04-22 06:00:00,50500,311,178,0,0,1020.7,1020.7
2006-04-22 06:00:00,50500,311,211,0,0,6.1,6.1
2006-04-22 06:00:00,50500,311,213,0,0,5.1,5.1
2006-04-22 06:00:00,50500,311,215,0,0,6.3,6.3
2006-04-22 06:00:00,50500,311,262,0,0,54.0,54.0
2006-04-22 07:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 07:00:00,50500,311,61,0,0,174.0,174.0
2006-04-22 07:00:00,50500,311,73,0,0,174.0,174.0
2006-04-22 07:00:00,50500,311,81,0,0,7.1,7.1
2006-04-22 07:00:00,50500,311,84,0,0,9.9,9.9
2006-04-22 07:00:00,50500,311,87,0,0,7.1,7.1
2006-04-22 07:00:00,50500,311,90,0,0,9.9,9.9
2006-04-22 07:00:00,50500,311,172,0,0,1020.3,1020.3
2006-04-22 07:00:00,50500,311,173,0,0,1014.2,1014.2
2006-04-22 07:00:00,50500,311,175,0,0,1014.3,1014.3
2006-04-22 07:00:00,50500,311,176,0,0,1014.5,1014.5
2006-04-22 07:00:00,50500,311,177,0,0,0.4,0.4
2006-04-22 07:00:00,50500,311,178,0,0,1020.5,1020.5
2006-04-22 07:00:00,50500,311,211,0,0,7.0,7.0
2006-04-22 07:00:00,50500,311,213,0,0,6.1,6.1
2006-04-22 07:00:00,50500,311,215,0,0,7.0,7.0
2006-04-22 07:00:00,50500,311,262,0,0,58.0,58.0
2006-04-22 08:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 08:00:00,50500,311,61,0,0,179.0,179.0
2006-04-22 08:00:00,50500,311,73,0,0,182.0,182.0
2006-04-22 08:00:00,50500,311,81,0,0,7.4,7.4
2006-04-22 08:00:00,50500,311,84,0,0,9.2,9.2
2006-04-22 08:00:00,50500,311,87,0,0,8.8,8.8
2006-04-22 08:00:00,50500,311,90,0,0,11.5,11.5
2006-04-22 08:00:00,50500,311,172,0,0,1019.9,1019.9
2006-04-22 08:00:00,50500,311,173,0,0,1013.8,1013.8
2006-04-22 08:00:00,50500,311,175,0,0,1013.9,1013.9
2006-04-22 08:00:00,50500,311,176,0,0,1014.2,1014.2
2006-04-22 08:00:00,50500,311,177,0,0,0.7,0.7
2006-04-22 08:00:00,50500,311,178,0,0,1020.0,1020.0
2006-04-22 08:00:00,50500,311,211,0,0,8.5,8.5
2006-04-22 08:00:00,50500,311,213,0,0,7.0,7.0
2006-04-22 08:00:00,50500,311,215,0,0,8.5,8.5
2006-04-22 08:00:00,50500,311,262,0,0,53.0,53.0
2006-04-22 09:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 09:00:00,50500,311,61,0,0,188.0,188.0
2006-04-22 09:00:00,50500,311,73,0,0,188.0,188.0
2006-04-22 09:00:00,50500,311,81,0,0,10.2,10.2
2006-04-22 09:00:00,50500,311,84,0,0,13.9,13.9
2006-04-22 09:00:00,50500,311,87,0,0,10.2,10.2
2006-04-22 09:00:00,50500,311,90,0,0,13.9,13.9
2006-04-22 09:00:00,50500,311,172,0,0,1019.6,1019.6
2006-04-22 09:00:00,50500,311,173,0,0,1013.5,1013.5
2006-04-22 09:00:00,50500,311,175,0,0,1013.5,1013.5
2006-04-22 09:00:00,50500,311,176,0,0,1013.9,1013.9
2006-04-22 09:00:00,50500,311,177,0,0,1.0,1.0
2006-04-22 09:00:00,50500,311,178,0,0,1019.7,1019.7
2006-04-22 09:00:00,50500,311,211,0,0,8.5,8.5
2006-04-22 09:00:00,50500,311,213,0,0,8.5,8.5
2006-04-22 09:00:00,50500,311,215,0,0,9.0,9.0
2006-04-22 09:00:00,50500,311,262,0,0,58.0,58.0
2006-04-22 10:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 10:00:00,50500,311,61,0,0,187.0,187.0
2006-04-22 10:00:00,50500,311,73,0,0,187.0,187.0
2006-04-22 10:00:00,50500,311,81,0,0,10.5,10.5
2006-04-22 10:00:00,50500,311,84,0,0,13.7,13.7
2006-04-22 10:00:00,50500,311,87,0,0,11.2,11.2
2006-04-22 10:00:00,50500,311,90,0,0,14.9,14.9
2006-04-22 10:00:00,50500,311,172,0,0,1019.1,1019.1
2006-04-22 10:00:00,50500,311,173,0,0,1013.0,1013.0
2006-04-22 10:00:00,50500,311,175,0,0,1012.9,1012.9
2006-04-22 10:00:00,50500,311,176,0,0,1013.5,1013.5
2006-04-22 10:00:00,50500,311,177,0,0,1.2,1.2
2006-04-22 10:00:00,50500,311,178,0,0,1019.1,1019.1
2006-04-22 10:00:00,50500,311,211,0,0,9.8,9.8
2006-04-22 10:00:00,50500,311,213,0,0,8.4,8.4
2006-04-22 10:00:00,50500,311,215,0,0,9.8,9.8
2006-04-22 10:00:00,50500,311,262,0,0,58.0,58.0
2006-04-22 11:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 11:00:00,50500,311,61,0,0,199.0,199.0
2006-04-22 11:00:00,50500,311,73,0,0,187.0,187.0
2006-04-22 11:00:00,50500,311,81,0,0,9.5,9.5
2006-04-22 11:00:00,50500,311,84,0,0,12.5,12.5
2006-04-22 11:00:00,50500,311,87,0,0,10.5,10.5
2006-04-22 11:00:00,50500,311,90,0,0,13.4,13.4
2006-04-22 11:00:00,50500,311,172,0,0,1018.6,1018.6
2006-04-22 11:00:00,50500,311,173,0,0,1012.5,1012.5
2006-04-22 11:00:00,50500,311,175,0,0,1012.5,1012.5
2006-04-22 11:00:00,50500,311,176,0,0,1013.1,1013.1
2006-04-22 11:00:00,50500,311,177,0,0,1.3,1.3
2006-04-22 11:00:00,50500,311,178,0,0,1018.6,1018.6
2006-04-22 11:00:00,50500,311,211,0,0,9.8,9.8
2006-04-22 11:00:00,50500,311,213,0,0,9.1,9.1
2006-04-22 11:00:00,50500,311,215,0,0,9.9,9.9
2006-04-22 11:00:00,50500,311,262,0,0,56.0,56.0
2006-04-22 12:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 12:00:00,50500,311,61,0,0,209.0,209.0
2006-04-22 12:00:00,50500,311,73,0,0,199.0,199.0
2006-04-22 12:00:00,50500,311,81,0,0,8.3,8.3
2006-04-22 12:00:00,50500,311,84,0,0,10.3,10.3
2006-04-22 12:00:00,50500,311,87,0,0,9.5,9.5
2006-04-22 12:00:00,50500,311,90,0,0,12.6,12.6
2006-04-22 12:00:00,50500,311,172,0,0,1017.9,1017.9
2006-04-22 12:00:00,50500,311,173,0,0,1011.9,1011.9
2006-04-22 12:00:00,50500,311,175,0,0,1011.8,1011.8
2006-04-22 12:00:00,50500,311,176,0,0,1012.5,1012.5
2006-04-22 12:00:00,50500,311,177,0,0,1.7,1.7
2006-04-22 12:00:00,50500,311,178,0,0,1018.0,1018.0
2006-04-22 12:00:00,50500,311,211,0,0,9.8,9.8
2006-04-22 12:00:00,50500,311,213,0,0,9.6,9.6
2006-04-22 12:00:00,50500,311,215,0,0,10.2,10.2
2006-04-22 12:00:00,50500,311,262,0,0,60.0,60.0
2006-04-22 13:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 13:00:00,50500,311,61,0,0,207.0,207.0
2006-04-22 13:00:00,50500,311,73,0,0,209.0,209.0
2006-04-22 13:00:00,50500,311,81,0,0,9.0,9.0
2006-04-22 13:00:00,50500,311,84,0,0,12.7,12.7
2006-04-22 13:00:00,50500,311,87,0,0,9.3,9.3
2006-04-22 13:00:00,50500,311,90,0,0,13.5,13.5
2006-04-22 13:00:00,50500,311,172,0,0,1017.1,1017.1
2006-04-22 13:00:00,50500,311,173,0,0,1011.0,1011.0
2006-04-22 13:00:00,50500,311,175,0,0,1011.0,1011.0
2006-04-22 13:00:00,50500,311,176,0,0,1011.9,1011.9
2006-04-22 13:00:00,50500,311,177,0,0,2.0,2.0
2006-04-22 13:00:00,50500,311,178,0,0,1017.2,1017.2
2006-04-22 13:00:00,50500,311,211,0,0,8.9,8.9
2006-04-22 13:00:00,50500,311,213,0,0,8.9,8.9
2006-04-22 13:00:00,50500,311,215,0,0,10.0,10.0
2006-04-22 13:00:00,50500,311,262,0,0,63.0,63.0
2006-04-22 14:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 14:00:00,50500,311,61,0,0,207.0,207.0
2006-04-22 14:00:00,50500,311,73,0,0,208.0,208.0
2006-04-22 14:00:00,50500,311,81,0,0,9.3,9.3
2006-04-22 14:00:00,50500,311,84,0,0,13.1,13.1
2006-04-22 14:00:00,50500,311,87,0,0,9.6,9.6
2006-04-22 14:00:00,50500,311,90,0,0,13.7,13.7
2006-04-22 14:00:00,50500,311,172,0,0,1016.1,1016.1
2006-04-22 14:00:00,50500,311,173,0,0,1010.1,1010.1
2006-04-22 14:00:00,50500,311,175,0,0,1010.1,1010.1
2006-04-22 14:00:00,50500,311,176,0,0,1011.0,1011.0
2006-04-22 14:00:00,50500,311,177,0,0,2.5,2.5
2006-04-22 14:00:00,50500,311,178,0,0,1016.2,1016.2
2006-04-22 14:00:00,50500,311,211,0,0,9.1,9.1
2006-04-22 14:00:00,50500,311,213,0,0,8.8,8.8
2006-04-22 14:00:00,50500,311,215,0,0,9.6,9.6
2006-04-22 14:00:00,50500,311,262,0,0,64.0,64.0
2006-04-22 15:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 15:00:00,50500,311,61,0,0,207.0,207.0
2006-04-22 15:00:00,50500,311,73,0,0,207.0,207.0
2006-04-22 15:00:00,50500,311,81,0,0,8.8,8.8
2006-04-22 15:00:00,50500,311,84,0,0,11.9,11.9
2006-04-22 15:00:00,50500,311,87,0,0,9.4,9.4
2006-04-22 15:00:00,50500,311,90,0,0,12.5,12.5
2006-04-22 15:00:00,50500,311,172,0,0,1014.8,1014.8
2006-04-22 15:00:00,50500,311,173,0,0,1008.8,1008.8
2006-04-22 15:00:00,50500,311,175,0,0,1008.9,1008.9
2006-04-22 15:00:00,50500,311,176,0,0,1010.0,1010.0
2006-04-22 15:00:00,50500,311,177,0,0,3.0,3.0
2006-04-22 15:00:00,50500,311,178,0,0,1014.9,1014.9
2006-04-22 15:00:00,50500,311,211,0,0,9.4,9.4
2006-04-22 15:00:00,50500,311,213,0,0,8.7,8.7
2006-04-22 15:00:00,50500,311,215,0,0,9.5,9.5
2006-04-22 15:00:00,50500,311,262,0,0,56.0,56.0
2006-04-22 16:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 16:00:00,50500,311,61,0,0,206.0,206.0
2006-04-22 16:00:00,50500,311,73,0,0,206.0,206.0
2006-04-22 16:00:00,50500,311,81,0,0,10.5,10.5
2006-04-22 16:00:00,50500,311,84,0,0,13.9,13.9
2006-04-22 16:00:00,50500,311,87,0,0,10.7,10.7
2006-04-22 16:00:00,50500,311,90,0,0,13.9,13.9
2006-04-22 16:00:00,50500,311,172,0,0,1014.1,1014.1
2006-04-22 16:00:00,50500,311,173,0,0,1008.1,1008.1
2006-04-22 16:00:00,50500,311,175,0,0,1008.1,1008.1
2006-04-22 16:00:00,50500,311,176,0,0,1008.8,1008.8
2006-04-22 16:00:00,50500,311,177,0,0,3.0,3.0
2006-04-22 16:00:00,50500,311,178,0,0,1014.2,1014.2
2006-04-22 16:00:00,50500,311,211,0,0,8.4,8.4
2006-04-22 16:00:00,50500,311,213,0,0,8.4,8.4
2006-04-22 16:00:00,50500,311,215,0,0,9.6,9.6
2006-04-22 16:00:00,50500,311,262,0,0,64.0,64.0
2006-04-22 17:00:00,50500,311,1,0,0,6.0,6.0
2006-04-22 17:00:00,50500,311,61,0,0,201.0,201.0
2006-04-22 17:00:00,50500,311,73,0,0,206.0,206.0
2006-04-22 17:00:00,50500,311,81,0,0,10.0,10.0
2006-04-22 17:00:00,50500,311,84,0,0,13.8,13.8
2006-04-22 17:00:00,50500,311,87,0,0,10.5,10.5
2006-04-22 17:00:00,50500,311,90,0,0,14.8,14.8
2006-04-22 17:00:00,50500,311,172,0,0,1013.7,1013.7
2006-04-22 17:00:00,50500,311,173,0,0,1007.7,1007.7
2006-04-22 17:00:00,50500,311,175,0,0,1007.6,1007.6
2006-04-22 17:00:00,50500,311,176,0,0,1008.1,1008.1
2006-04-22 17:00:00,50500,311,177,0,0,2.4,2.4
2006-04-22 17:00:00,50500,311,178,0,0,1013.8,1013.8
2006-04-22 17:00:00,50500,311,211,0,0,7.6,7.6
2006-04-22 17:00:00,50500,311,213,0,0,7.6,7.6
2006-04-22 17:00:00,50500,311,215,0,0,8.5,8.5
2006-04-22 17:00:00,50500,311,262,0,0,69.0,69.0
2006-04-22 18:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 18:00:00,50500,311,61,0,0,195.0,195.0
2006-04-22 18:00:00,50500,311,73,0,0,194.0,194.0
2006-04-22 18:00:00,50500,311,81,0,0,8.9,8.9
2006-04-22 18:00:00,50500,311,84,0,0,13.3,13.3
2006-04-22 18:00:00,50500,311,87,0,0,10.8,10.8
2006-04-22 18:00:00,50500,311,90,0,0,15.7,15.7
2006-04-22 18:00:00,50500,311,172,0,0,1012.9,1012.9
2006-04-22 18:00:00,50500,311,173,0,0,1006.9,1006.9
2006-04-22 18:00:00,50500,311,175,0,0,1006.8,1006.8
2006-04-22 18:00:00,50500,311,176,0,0,1007.6,1007.6
2006-04-22 18:00:00,50500,311,177,0,0,1.9,1.9
2006-04-22 18:00:00,50500,311,178,0,0,1013.0,1013.0
2006-04-22 18:00:00,50500,311,211,0,0,7.7,7.7
2006-04-22 18:00:00,50500,311,213,0,0,7.6,7.6
2006-04-22 18:00:00,50500,311,215,0,0,7.9,7.9
2006-04-22 18:00:00,50500,311,262,0,0,67.0,67.0
2006-04-22 19:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 19:00:00,50500,311,61,0,0,180.0,180.0
2006-04-22 19:00:00,50500,311,73,0,0,180.0,180.0
2006-04-22 19:00:00,50500,311,81,0,0,11.3,11.3
2006-04-22 19:00:00,50500,311,84,0,0,15.1,15.1
2006-04-22 19:00:00,50500,311,87,0,0,11.3,11.3
2006-04-22 19:00:00,50500,311,90,0,0,15.1,15.1
2006-04-22 19:00:00,50500,311,172,0,0,1012.1,1012.1
2006-04-22 19:00:00,50500,311,173,0,0,1006.1,1006.1
2006-04-22 19:00:00,50500,311,175,0,0,1006.1,1006.1
2006-04-22 19:00:00,50500,311,176,0,0,1006.9,1006.9
2006-04-22 19:00:00,50500,311,177,0,0,2.0,2.0
2006-04-22 19:00:00,50500,311,178,0,0,1012.2,1012.2
2006-04-22 19:00:00,50500,311,211,0,0,8.1,8.1
2006-04-22 19:00:00,50500,311,213,0,0,7.7,7.7
2006-04-22 19:00:00,50500,311,215,0,0,8.1,8.1
2006-04-22 19:00:00,50500,311,262,0,0,63.0,63.0
2006-04-22 20:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 20:00:00,50500,311,61,0,0,181.0,181.0
2006-04-22 20:00:00,50500,311,73,0,0,179.0,179.0
2006-04-22 20:00:00,50500,311,81,0,0,10.4,10.4
2006-04-22 20:00:00,50500,311,84,0,0,14.1,14.1
2006-04-22 20:00:00,50500,311,87,0,0,11.9,11.9
2006-04-22 20:00:00,50500,311,90,0,0,15.1,15.1
2006-04-22 20:00:00,50500,311,172,0,0,1011.6,1011.6
2006-04-22 20:00:00,50500,311,173,0,0,1005.6,1005.6
2006-04-22 20:00:00,50500,311,175,0,0,1005.6,1005.6
2006-04-22 20:00:00,50500,311,176,0,0,1006.3,1006.3
2006-04-22 20:00:00,50500,311,177,0,0,2.1,2.1
2006-04-22 20:00:00,50500,311,178,0,0,1011.7,1011.7
2006-04-22 20:00:00,50500,311,211,0,0,7.5,7.5
2006-04-22 20:00:00,50500,311,213,0,0,7.5,7.5
2006-04-22 20:00:00,50500,311,215,0,0,8.1,8.1
2006-04-22 20:00:00,50500,311,262,0,0,68.0,68.0
2006-04-22 21:00:00,50500,311,1,0,0,6.0,6.0
2006-04-22 21:00:00,50500,311,61,0,0,185.0,185.0
2006-04-22 21:00:00,50500,311,73,0,0,185.0,185.0
2006-04-22 21:00:00,50500,311,81,0,0,10.5,10.5
2006-04-22 21:00:00,50500,311,84,0,0,13.0,13.0
2006-04-22 21:00:00,50500,311,87,0,0,11.0,11.0
2006-04-22 21:00:00,50500,311,90,0,0,13.8,13.8
2006-04-22 21:00:00,50500,311,172,0,0,1011.4,1011.4
2006-04-22 21:00:00,50500,311,173,0,0,1005.3,1005.3
2006-04-22 21:00:00,50500,311,175,0,0,1005.3,1005.3
2006-04-22 21:00:00,50500,311,176,0,0,1005.8,1005.8
2006-04-22 21:00:00,50500,311,177,0,0,1.5,1.5
2006-04-22 21:00:00,50500,311,178,0,0,1011.5,1011.5
2006-04-22 21:00:00,50500,311,211,0,0,7.3,7.3
2006-04-22 21:00:00,50500,311,213,0,0,7.2,7.2
2006-04-22 21:00:00,50500,311,215,0,0,7.5,7.5
2006-04-22 21:00:00,50500,311,262,0,0,72.0,72.0
2006-04-22 22:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 22:00:00,50500,311,61,0,0,185.0,185.0
2006-04-22 22:00:00,50500,311,73,0,0,184.0,184.0
2006-04-22 22:00:00,50500,311,81,0,0,9.9,9.9
2006-04-22 22:00:00,50500,311,84,0,0,11.8,11.8
2006-04-22 22:00:00,50500,311,87,0,0,11.8,11.8
2006-04-22 22:00:00,50500,311,90,0,0,14.7,14.7
2006-04-22 22:00:00,50500,311,172,0,0,1010.9,1010.9
2006-04-22 22:00:00,50500,311,173,0,0,1004.9,1004.9
2006-04-22 22:00:00,50500,311,175,0,0,1004.9,1004.9
2006-04-22 22:00:00,50500,311,176,0,0,1005.4,1005.4
2006-04-22 22:00:00,50500,311,177,0,0,1.1,1.1
2006-04-22 22:00:00,50500,311,178,0,0,1011.1,1011.1
2006-04-22 22:00:00,50500,311,211,0,0,7.3,7.3
2006-04-22 22:00:00,50500,311,213,0,0,7.3,7.3
2006-04-22 22:00:00,50500,311,215,0,0,7.5,7.5
2006-04-22 22:00:00,50500,311,262,0,0,74.0,74.0
2006-04-22 23:00:00,50500,311,1,0,0,8.0,8.0
2006-04-22 23:00:00,50500,311,61,0,0,177.0,177.0
2006-04-22 23:00:00,50500,311,73,0,0,180.0,180.0
2006-04-22 23:00:00,50500,311,81,0,0,11.1,11.1
2006-04-22 23:00:00,50500,311,84,0,0,14.8,14.8
2006-04-22 23:00:00,50500,311,87,0,0,11.4,11.4
2006-04-22 23:00:00,50500,311,90,0,0,14.8,14.8
2006-04-22 23:00:00,50500,311,172,0,0,1010.3,1010.3
2006-04-22 23:00:00,50500,311,173,0,0,1004.3,1004.3
2006-04-22 23:00:00,50500,311,175,0,0,1004.2,1004.2
2006-04-22 23:00:00,50500,311,176,0,0,1005.0,1005.0
2006-04-22 23:00:00,50500,311,177,0,0,1.3,1.3
2006-04-22 23:00:00,50500,311,178,0,0,1010.5,1010.5
2006-04-22 23:00:00,50500,311,211,0,0,7.2,7.2
2006-04-22 23:00:00,50500,311,213,0,0,7.1,7.1
2006-04-22 23:00:00,50500,311,215,0,0,7.3,7.3
2006-04-22 23:00:00,50500,311,262,0,0,76.0,76.0
2006-04-23 00:00:00,50500,311,1,0,0,8.0,8.0
2006-04-23 00:00:00,50500,311,61,0,0,178.0,178.0
2006-04-23 00:00:00,50500,311,73,0,0,181.0,181.0
2006-04-23 00:00:00,50500,311,81,0,0,12.6,12.6
2006-04-23 00:00:00,50500,311,84,0,0,16.2,16.2
2006-04-23 00:00:00,50500,311,87,0,0,12.6,12.6
2006-04-23 00:00:00,50500,311,90,0,0,17.8,17.8
2006-04-23 00:00:00,50500,311,172,0,0,1009.5,1009.5
2006-04-23 00:00:00,50500,311,173,0,0,1003.5,1003.5
2006-04-23 00:00:00,50500,311,175,0,0,1003.5,1003.5
2006-04-23 00:00:00,50500,311,176,0,0,1004.3,1004.3
2006-04-23 00:00:00,50500,311,177,0,0,1.9,1.9
2006-04-23 00:00:00,50500,311,178,0,0,1009.6,1009.6
2006-04-23 00:00:00,50500,311,211,0,0,7.0,7.0
2006-04-23 00:00:00,50500,311,213,0,0,7.0,7.0
2006-04-23 00:00:00,50500,311,215,0,0,7.3,7.3
2006-04-23 00:00:00,50500,311,262,0,0,76.0,76.0
2006-04-23 01:00:00,50500,311,1,0,0,6.0,6.0
2006-04-23 01:00:00,50500,311,61,0,0,188.0,188.0
2006-04-23 01:00:00,50500,311,73,0,0,180.0,180.0
2006-04-23 01:00:00,50500,311,81,0,0,10.3,10.3
