2006-02-07 03:00:00,18700,6,10,0,0,1.0,1.0
2006-02-07 03:00:00,18700,6,14,0,0,3.0,3.0
2006-02-07 03:00:00,18700,6,15,0,0,6.0,6.0
2006-02-07 03:00:00,18700,6,22,0,0,8.0,8.0
2006-02-07 03:00:00,18700,6,23,0,0,6.0,6.0
2006-02-07 03:00:00,18700,6,24,0,0,7.0,7.0
2006-02-07 03:00:00,18700,6,31,0,0,19.0,19.0
2006-02-07 03:00:00,18700,6,34,0,0,19.0,19.0
2006-02-07 03:00:00,18700,6,41,0,0,10.0,10.0
2006-02-07 03:00:00,18700,6,42,0,0,2.0,2.0
2006-02-07 03:00:00,18700,6,43,0,0,1.0,1.0
2006-02-07 03:00:00,18700,6,55,0,0,200.0,200.0
2006-02-07 03:00:00,18700,6,273,0,0,10000.0,10000.0
2006-02-07 06:00:00,18700,6,9,0,0,3.0,3.0
2006-02-07 06:00:00,18700,6,10,0,0,1.0,1.0
2006-02-07 06:00:00,18700,6,12,0,0,2.0,2.0
2006-02-07 06:00:00,18700,6,14,0,0,3.0,3.0
2006-02-07 06:00:00,18700,6,15,0,0,7.0,7.0
2006-02-07 06:00:00,18700,6,23,0,0,6.0,6.0
2006-02-07 06:00:00,18700,6,24,0,0,7.0,7.0
2006-02-07 06:00:00,18700,6,31,0,0,19.0,19.0
2006-02-07 06:00:00,18700,6,34,0,0,19.0,19.0
2006-02-07 06:00:00,18700,6,41,0,0,3.0,3.0
2006-02-07 06:00:00,18700,6,42,0,0,2.0,2.0
2006-02-07 06:00:00,18700,6,43,0,0,2.0,2.0
2006-02-07 06:00:00,18700,6,55,0,0,200.0,200.0
2006-02-07 06:00:00,18700,6,109,0,0,-1.0,-1.0
2006-02-07 06:00:00,18700,6,273,0,0,10000.0,10000.0
2006-02-07 12:00:00,18700,6,9,0,0,4.0,4.0
2006-02-07 12:00:00,18700,6,10,0,0,1.0,1.0
2006-02-07 12:00:00,18700,6,14,0,0,6.0,6.0
2006-02-07 12:00:00,18700,6,15,0,0,7.0,7.0
2006-02-07 12:00:00,18700,6,22,0,0,8.0,8.0
2006-02-07 12:00:00,18700,6,23,0,0,0.0,0.0
2006-02-07 12:00:00,18700,6,24,0,0,7.0,7.0
2006-02-07 12:00:00,18700,6,34,0,0,25.0,25.0
2006-02-07 12:00:00,18700,6,41,0,0,2.0,2.0
2006-02-07 12:00:00,18700,6,42,0,0,2.0,2.0
2006-02-07 12:00:00,18700,6,43,0,0,2.0,2.0
2006-02-07 12:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-07 12:00:00,18700,6,273,0,0,20000.0,20000.0
2006-02-07 15:00:00,18700,6,9,0,0,4.0,4.0
2006-02-07 15:00:00,18700,6,10,0,0,1.0,1.0
2006-02-07 15:00:00,18700,6,14,0,0,7.0,7.0
2006-02-07 15:00:00,18700,6,15,0,0,7.0,7.0
2006-02-07 15:00:00,18700,6,23,0,0,5.0,5.0
2006-02-07 15:00:00,18700,6,31,0,0,19.0,19.0
2006-02-07 15:00:00,18700,6,34,0,0,19.0,19.0
2006-02-07 15:00:00,18700,6,41,0,0,2.0,2.0
2006-02-07 15:00:00,18700,6,42,0,0,2.0,2.0
2006-02-07 15:00:00,18700,6,43,0,0,2.0,2.0
2006-02-07 15:00:00,18700,6,55,0,0,1000.0,1000.0
2006-02-07 15:00:00,18700,6,273,0,0,20000.0,20000.0
2006-02-07 18:00:00,18700,6,31,0,0,19.0,19.0
2006-02-07 18:00:00,18700,6,32,0,0,2.0,2.0
2006-02-07 18:00:00,18700,6,34,0,0,19.0,19.0
2006-02-07 18:00:00,18700,6,36,0,0,3.0,3.0
2006-02-07 18:00:00,18700,6,38,0,0,2.0,2.0
2006-02-07 21:00:00,18700,6,9,0,0,4.0,4.0
2006-02-07 21:00:00,18700,6,10,0,0,1.0,1.0
2006-02-07 21:00:00,18700,6,14,0,0,8.0,8.0
2006-02-07 21:00:00,18700,6,15,0,0,8.0,8.0
2006-02-07 21:00:00,18700,6,23,0,0,6.0,6.0
2006-02-07 21:00:00,18700,6,31,0,0,19.0,19.0
2006-02-07 21:00:00,18700,6,34,0,0,19.0,19.0
2006-02-07 21:00:00,18700,6,36,0,0,2.0,2.0
2006-02-07 21:00:00,18700,6,41,0,0,2.0,2.0
2006-02-07 21:00:00,18700,6,42,0,0,7.0,7.0
2006-02-07 21:00:00,18700,6,43,0,0,2.0,2.0
2006-02-07 21:00:00,18700,6,55,0,0,300.0,300.0
2006-02-07 21:00:00,18700,6,273,0,0,12000.0,12000.0
2006-02-08 00:00:00,18700,6,9,0,0,4.0,4.0
2006-02-08 00:00:00,18700,6,10,0,0,1.0,1.0
2006-02-08 00:00:00,18700,6,14,0,0,8.0,8.0
2006-02-08 00:00:00,18700,6,15,0,0,8.0,8.0
2006-02-08 00:00:00,18700,6,23,0,0,6.0,6.0
2006-02-08 00:00:00,18700,6,34,0,0,2.0,2.0
2006-02-08 00:00:00,18700,6,41,0,0,2.0,2.0
2006-02-08 00:00:00,18700,6,42,0,0,7.0,7.0
2006-02-08 00:00:00,18700,6,43,0,0,2.0,2.0
2006-02-08 00:00:00,18700,6,55,0,0,300.0,300.0
2006-02-08 00:00:00,18700,6,273,0,0,15000.0,15000.0
2006-02-08 03:00:00,18700,6,9,0,0,4.0,4.0
2006-02-08 03:00:00,18700,6,10,0,0,1.0,1.0
2006-02-08 03:00:00,18700,6,14,0,0,8.0,8.0
2006-02-08 03:00:00,18700,6,15,0,0,8.0,8.0
2006-02-08 03:00:00,18700,6,23,0,0,7.0,7.0
2006-02-08 03:00:00,18700,6,31,0,0,19.0,19.0
2006-02-08 03:00:00,18700,6,32,0,0,2.0,2.0
2006-02-08 03:00:00,18700,6,34,0,0,2.0,2.0
2006-02-08 03:00:00,18700,6,41,0,0,73.0,73.0
2006-02-08 03:00:00,18700,6,42,0,0,7.0,7.0
2006-02-08 03:00:00,18700,6,43,0,0,2.0,2.0
2006-02-08 03:00:00,18700,6,55,0,0,100.0,100.0
2006-02-08 03:00:00,18700,6,273,0,0,2000.0,2000.0
2006-02-08 06:00:00,18700,6,7,0,0,7.0,7.0
2006-02-08 06:00:00,18700,6,9,0,0,1.0,1.0
2006-02-08 06:00:00,18700,6,10,0,0,1.0,1.0
2006-02-08 06:00:00,18700,6,12,0,0,2.0,2.0
2006-02-08 06:00:00,18700,6,14,0,0,8.0,8.0
2006-02-08 06:00:00,18700,6,15,0,0,8.0,8.0
2006-02-08 06:00:00,18700,6,23,0,0,7.0,7.0
2006-02-08 06:00:00,18700,6,31,0,0,19.0,19.0
2006-02-08 06:00:00,18700,6,32,0,0,2.0,2.0
2006-02-08 06:00:00,18700,6,34,0,0,19.0,19.0
2006-02-08 06:00:00,18700,6,36,0,0,2.0,2.0
2006-02-08 06:00:00,18700,6,41,0,0,73.0,73.0
2006-02-08 06:00:00,18700,6,42,0,0,7.0,7.0
2006-02-08 06:00:00,18700,6,43,0,0,7.0,7.0
2006-02-08 06:00:00,18700,6,44,0,0,7.0,7.0
2006-02-08 06:00:00,18700,6,55,0,0,100.0,100.0
2006-02-08 06:00:00,18700,6,109,0,0,5.5,5.5
2006-02-08 06:00:00,18700,6,112,0,0,42.0,42.0
2006-02-08 06:00:00,18700,6,273,0,0,6000.0,6000.0
2006-02-08 09:00:00,18700,6,9,0,0,4.0,4.0
2006-02-08 09:00:00,18700,6,10,0,0,1.0,1.0
2006-02-08 09:00:00,18700,6,14,0,0,8.0,8.0
2006-02-08 09:00:00,18700,6,15,0,0,8.0,8.0
2006-02-08 09:00:00,18700,6,23,0,0,7.0,7.0
2006-02-08 09:00:00,18700,6,31,0,0,19.0,19.0
2006-02-08 09:00:00,18700,6,32,0,0,2.0,2.0
2006-02-08 09:00:00,18700,6,34,0,0,19.0,19.0
2006-02-08 09:00:00,18700,6,36,0,0,2.0,2.0
2006-02-08 09:00:00,18700,6,41,0,0,73.0,73.0
2006-02-08 09:00:00,18700,6,42,0,0,7.0,7.0
2006-02-08 09:00:00,18700,6,43,0,0,7.0,7.0
2006-02-08 09:00:00,18700,6,55,0,0,100.0,100.0
2006-02-08 09:00:00,18700,6,273,0,0,4000.0,4000.0
2006-02-08 12:00:00,18700,6,9,0,0,4.0,4.0
2006-02-08 12:00:00,18700,6,10,0,0,1.0,1.0
2006-02-08 12:00:00,18700,6,14,0,0,8.0,8.0
2006-02-08 12:00:00,18700,6,15,0,0,8.0,8.0
2006-02-08 12:00:00,18700,6,23,0,0,7.0,7.0
2006-02-08 12:00:00,18700,6,31,0,0,19.0,19.0
2006-02-08 12:00:00,18700,6,32,0,0,2.0,2.0
2006-02-08 12:00:00,18700,6,34,0,0,19.0,19.0
2006-02-08 12:00:00,18700,6,36,0,0,2.0,2.0
2006-02-08 12:00:00,18700,6,41,0,0,71.0,71.0
2006-02-08 12:00:00,18700,6,42,0,0,7.0,7.0
2006-02-08 12:00:00,18700,6,43,0,0,7.0,7.0
2006-02-08 12:00:00,18700,6,55,0,0,100.0,100.0
2006-02-08 12:00:00,18700,6,273,0,0,4000.0,4000.0
2006-02-08 15:00:00,18700,6,9,0,0,4.0,4.0
2006-02-08 15:00:00,18700,6,10,0,0,1.0,1.0
2006-02-08 15:00:00,18700,6,14,0,0,8.0,8.0
2006-02-08 15:00:00,18700,6,15,0,0,8.0,8.0
2006-02-08 15:00:00,18700,6,23,0,0,7.0,7.0
2006-02-08 15:00:00,18700,6,31,0,0,19.0,19.0
2006-02-08 15:00:00,18700,6,32,0,0,2.0,2.0
2006-02-08 15:00:00,18700,6,34,0,0,19.0,19.0
2006-02-08 15:00:00,18700,6,36,0,0,2.0,2.0
2006-02-08 15:00:00,18700,6,41,0,0,71.0,71.0
2006-02-08 15:00:00,18700,6,42,0,0,7.0,7.0
2006-02-08 15:00:00,18700,6,43,0,0,7.0,7.0
2006-02-08 15:00:00,18700,6,55,0,0,100.0,100.0
2006-02-08 15:00:00,18700,6,273,0,0,4000.0,4000.0
2006-02-08 18:00:00,18700,6,9,0,0,1.0,1.0
2006-02-08 18:00:00,18700,6,10,0,0,1.0,1.0
2006-02-08 18:00:00,18700,6,12,0,0,2.0,2.0
2006-02-08 18:00:00,18700,6,14,0,0,8.0,8.0
2006-02-08 18:00:00,18700,6,15,0,0,8.0,8.0
2006-02-08 18:00:00,18700,6,23,0,0,7.0,7.0
2006-02-08 18:00:00,18700,6,31,0,0,19.0,19.0
2006-02-08 18:00:00,18700,6,32,0,0,2.0,2.0
2006-02-08 18:00:00,18700,6,34,0,0,19.0,19.0
2006-02-08 18:00:00,18700,6,36,0,0,2.0,2.0
2006-02-08 18:00:00,18700,6,41,0,0,70.0,70.0
2006-02-08 18:00:00,18700,6,42,0,0,7.0,7.0
2006-02-08 18:00:00,18700,6,43,0,0,2.0,2.0
2006-02-08 18:00:00,18700,6,44,0,0,7.0,7.0
2006-02-08 18:00:00,18700,6,55,0,0,100.0,100.0
2006-02-08 18:00:00,18700,6,109,0,0,4.6,4.6
2006-02-08 18:00:00,18700,6,273,0,0,4000.0,4000.0
2006-02-08 21:00:00,18700,6,9,0,0,4.0,4.0
2006-02-08 21:00:00,18700,6,10,0,0,1.0,1.0
2006-02-08 21:00:00,18700,6,14,0,0,8.0,8.0
2006-02-08 21:00:00,18700,6,15,0,0,8.0,8.0
2006-02-08 21:00:00,18700,6,23,0,0,7.0,7.0
2006-02-08 21:00:00,18700,6,31,0,0,19.0,19.0
2006-02-08 21:00:00,18700,6,32,0,0,2.0,2.0
2006-02-08 21:00:00,18700,6,34,0,0,19.0,19.0
2006-02-08 21:00:00,18700,6,36,0,0,2.0,2.0
2006-02-08 21:00:00,18700,6,41,0,0,77.0,77.0
2006-02-08 21:00:00,18700,6,42,0,0,8.0,8.0
2006-02-08 21:00:00,18700,6,43,0,0,7.0,7.0
2006-02-08 21:00:00,18700,6,55,0,0,100.0,100.0
2006-02-08 21:00:00,18700,6,273,0,0,3000.0,3000.0
2006-02-09 00:00:00,18700,6,9,0,0,4.0,4.0
2006-02-09 00:00:00,18700,6,10,0,0,1.0,1.0
2006-02-09 00:00:00,18700,6,14,0,0,8.0,8.0
2006-02-09 00:00:00,18700,6,15,0,0,8.0,8.0
2006-02-09 00:00:00,18700,6,23,0,0,7.0,7.0
2006-02-09 00:00:00,18700,6,31,0,0,19.0,19.0
2006-02-09 00:00:00,18700,6,32,0,0,2.0,2.0
2006-02-09 00:00:00,18700,6,34,0,0,19.0,19.0
2006-02-09 00:00:00,18700,6,36,0,0,2.0,2.0
2006-02-09 00:00:00,18700,6,41,0,0,71.0,71.0
2006-02-09 00:00:00,18700,6,42,0,0,7.0,7.0
2006-02-09 00:00:00,18700,6,43,0,0,2.0,2.0
2006-02-09 00:00:00,18700,6,55,0,0,200.0,200.0
2006-02-09 00:00:00,18700,6,273,0,0,4000.0,4000.0
2006-02-09 03:00:00,18700,6,9,0,0,4.0,4.0
2006-02-09 03:00:00,18700,6,10,0,0,1.0,1.0
2006-02-09 03:00:00,18700,6,14,0,0,8.0,8.0
2006-02-09 03:00:00,18700,6,15,0,0,8.0,8.0
2006-02-09 03:00:00,18700,6,23,0,0,7.0,7.0
2006-02-09 03:00:00,18700,6,31,0,0,19.0,19.0
2006-02-09 03:00:00,18700,6,32,0,0,2.0,2.0
2006-02-09 03:00:00,18700,6,34,0,0,19.0,19.0
2006-02-09 03:00:00,18700,6,36,0,0,2.0,2.0
2006-02-09 03:00:00,18700,6,41,0,0,71.0,71.0
2006-02-09 03:00:00,18700,6,42,0,0,7.0,7.0
2006-02-09 03:00:00,18700,6,43,0,0,2.0,2.0
2006-02-09 03:00:00,18700,6,55,0,0,200.0,200.0
2006-02-09 03:00:00,18700,6,273,0,0,4000.0,4000.0
2006-02-09 06:00:00,18700,6,7,0,0,7.0,7.0
2006-02-09 06:00:00,18700,6,9,0,0,1.0,1.0
2006-02-09 06:00:00,18700,6,10,0,0,1.0,1.0
2006-02-09 06:00:00,18700,6,12,0,0,2.0,2.0
2006-02-09 06:00:00,18700,6,14,0,0,8.0,8.0
2006-02-09 06:00:00,18700,6,15,0,0,8.0,8.0
2006-02-09 06:00:00,18700,6,23,0,0,7.0,7.0
2006-02-09 06:00:00,18700,6,31,0,0,19.0,19.0
2006-02-09 06:00:00,18700,6,32,0,0,2.0,2.0
2006-02-09 06:00:00,18700,6,34,0,0,19.0,19.0
2006-02-09 06:00:00,18700,6,36,0,0,2.0,2.0
2006-02-09 06:00:00,18700,6,41,0,0,71.0,71.0
2006-02-09 06:00:00,18700,6,42,0,0,7.0,7.0
2006-02-09 06:00:00,18700,6,43,0,0,2.0,2.0
2006-02-09 06:00:00,18700,6,55,0,0,200.0,200.0
2006-02-09 06:00:00,18700,6,109,0,0,3.4,3.4
2006-02-09 06:00:00,18700,6,112,0,0,48.0,48.0
2006-02-09 06:00:00,18700,6,273,0,0,3500.0,3500.0
2006-02-09 09:00:00,18700,6,9,0,0,4.0,4.0
2006-02-09 09:00:00,18700,6,10,0,0,1.0,1.0
2006-02-09 09:00:00,18700,6,14,0,0,3.0,3.0
2006-02-09 09:00:00,18700,6,15,0,0,7.0,7.0
2006-02-09 09:00:00,18700,6,22,0,0,8.0,8.0
2006-02-09 09:00:00,18700,6,23,0,0,6.0,6.0
2006-02-09 09:00:00,18700,6,24,0,0,7.0,7.0
2006-02-09 09:00:00,18700,6,31,0,0,19.0,19.0
2006-02-09 09:00:00,18700,6,34,0,0,19.0,19.0
2006-02-09 09:00:00,18700,6,36,0,0,2.0,2.0
2006-02-09 09:00:00,18700,6,41,0,0,1.0,1.0
2006-02-09 09:00:00,18700,6,42,0,0,7.0,7.0
2006-02-09 09:00:00,18700,6,43,0,0,2.0,2.0
2006-02-09 09:00:00,18700,6,55,0,0,300.0,300.0
2006-02-09 09:00:00,18700,6,273,0,0,30000.0,30000.0
2006-02-09 12:00:00,18700,6,9,0,0,4.0,4.0
2006-02-09 12:00:00,18700,6,10,0,0,1.0,1.0
2006-02-09 12:00:00,18700,6,14,0,0,7.0,7.0
2006-02-09 12:00:00,18700,6,15,0,0,8.0,8.0
2006-02-09 12:00:00,18700,6,23,0,0,0.0,0.0
2006-02-09 12:00:00,18700,6,24,0,0,7.0,7.0
2006-02-09 12:00:00,18700,6,31,0,0,19.0,19.0
2006-02-09 12:00:00,18700,6,34,0,0,19.0,19.0
2006-02-09 12:00:00,18700,6,41,0,0,3.0,3.0
2006-02-09 12:00:00,18700,6,42,0,0,2.0,2.0
2006-02-09 12:00:00,18700,6,43,0,0,2.0,2.0
2006-02-09 12:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-09 12:00:00,18700,6,273,0,0,55000.0,55000.0
2006-02-09 15:00:00,18700,6,9,0,0,4.0,4.0
2006-02-09 15:00:00,18700,6,10,0,0,1.0,1.0
2006-02-09 15:00:00,18700,6,14,0,0,1.0,1.0
2006-02-09 15:00:00,18700,6,15,0,0,6.0,6.0
2006-02-09 15:00:00,18700,6,22,0,0,9.0,9.0
2006-02-09 15:00:00,18700,6,23,0,0,5.0,5.0
2006-02-09 15:00:00,18700,6,24,0,0,7.0,7.0
2006-02-09 15:00:00,18700,6,41,0,0,2.0,2.0
2006-02-09 15:00:00,18700,6,42,0,0,2.0,2.0
2006-02-09 15:00:00,18700,6,43,0,0,2.0,2.0
2006-02-09 15:00:00,18700,6,55,0,0,1500.0,1500.0
2006-02-09 15:00:00,18700,6,273,0,0,70000.0,70000.0
2006-02-09 18:00:00,18700,6,9,0,0,1.0,1.0
2006-02-09 18:00:00,18700,6,10,0,0,1.0,1.0
2006-02-09 18:00:00,18700,6,12,0,0,2.0,2.0
2006-02-09 18:00:00,18700,6,14,0,0,5.0,5.0
2006-02-09 18:00:00,18700,6,15,0,0,8.0,8.0
2006-02-09 18:00:00,18700,6,22,0,0,8.0,8.0
2006-02-09 18:00:00,18700,6,23,0,0,0.0,0.0
2006-02-09 18:00:00,18700,6,24,0,0,7.0,7.0
2006-02-09 18:00:00,18700,6,41,0,0,2.0,2.0
2006-02-09 18:00:00,18700,6,42,0,0,2.0,2.0
2006-02-09 18:00:00,18700,6,43,0,0,2.0,2.0
2006-02-09 18:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-09 18:00:00,18700,6,109,0,0,0.2,0.2
2006-02-09 18:00:00,18700,6,273,0,0,70000.0,70000.0
2006-02-09 21:00:00,18700,6,9,0,0,4.0,4.0
2006-02-09 21:00:00,18700,6,10,0,0,1.0,1.0
2006-02-09 21:00:00,18700,6,14,0,0,3.0,3.0
2006-02-09 21:00:00,18700,6,15,0,0,4.0,4.0
2006-02-09 21:00:00,18700,6,22,0,0,8.0,8.0
2006-02-09 21:00:00,18700,6,23,0,0,0.0,0.0
2006-02-09 21:00:00,18700,6,24,0,0,7.0,7.0
2006-02-09 21:00:00,18700,6,41,0,0,1.0,1.0
2006-02-09 21:00:00,18700,6,42,0,0,2.0,2.0
2006-02-09 21:00:00,18700,6,43,0,0,0.0,0.0
2006-02-09 21:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-09 21:00:00,18700,6,273,0,0,75000.0,75000.0
2006-02-10 00:00:00,18700,6,9,0,0,4.0,4.0
2006-02-10 00:00:00,18700,6,10,0,0,1.0,1.0
2006-02-10 00:00:00,18700,6,14,0,0,1.0,1.0
2006-02-10 00:00:00,18700,6,15,0,0,1.0,1.0
2006-02-10 00:00:00,18700,6,22,0,0,8.0,8.0
2006-02-10 00:00:00,18700,6,23,0,0,0.0,0.0
2006-02-10 00:00:00,18700,6,24,0,0,7.0,7.0
2006-02-10 00:00:00,18700,6,41,0,0,1.0,1.0
2006-02-10 00:00:00,18700,6,42,0,0,0.0,0.0
2006-02-10 00:00:00,18700,6,43,0,0,0.0,0.0
2006-02-10 00:00:00,18700,6,55,0,0,2000.0,2000.0
2006-02-10 00:00:00,18700,6,273,0,0,55000.0,55000.0
2006-02-10 03:00:00,18700,6,9,0,0,4.0,4.0
2006-02-10 03:00:00,18700,6,10,0,0,1.0,1.0
2006-02-10 03:00:00,18700,6,14,0,0,1.0,1.0
2006-02-10 03:00:00,18700,6,15,0,0,1.0,1.0
2006-02-10 03:00:00,18700,6,22,0,0,8.0,8.0
2006-02-10 03:00:00,18700,6,23,0,0,0.0,0.0
2006-02-10 03:00:00,18700,6,24,0,0,7.0,7.0
2006-02-10 03:00:00,18700,6,41,0,0,2.0,2.0
