2006-02-22 01:00:00,93301,330,87,0,0,1.3,1.3
2006-02-22 01:00:00,93301,330,90,0,0,2.7,2.7
2006-02-22 01:00:00,93301,330,104,0,0,344.3,344.3
2006-02-22 01:00:00,93301,330,112,0,0,49.1,49.1
2006-02-22 01:00:00,93301,330,173,0,0,968.5,968.5
2006-02-22 01:00:00,93301,330,177,0,0,0.9,0.9
2006-02-22 01:00:00,93301,330,178,0,0,1015.3,1015.3
2006-02-22 01:00:00,93301,330,211,0,0,0.8,0.8
2006-02-22 01:00:00,93301,330,213,0,0,-0.1,-0.1
2006-02-22 01:00:00,93301,330,215,0,0,0.9,0.9
2006-02-22 01:00:00,93301,330,262,0,0,85.0,85.0
2006-02-22 02:00:00,93301,330,1,0,0,0.0,0.0
2006-02-22 02:00:00,93301,330,61,0,0,237.0,237.0
2006-02-22 02:00:00,93301,330,73,0,0,279.0,279.0
2006-02-22 02:00:00,93301,330,81,0,0,1.9,1.9
2006-02-22 02:00:00,93301,330,84,0,0,2.7,2.7
2006-02-22 02:00:00,93301,330,87,0,0,3.0,3.0
2006-02-22 02:00:00,93301,330,90,0,0,3.8,3.8
2006-02-22 02:00:00,93301,330,104,0,0,344.4,344.4
2006-02-22 02:00:00,93301,330,112,0,0,48.8,48.8
2006-02-22 02:00:00,93301,330,173,0,0,968.2,968.2
2006-02-22 02:00:00,93301,330,177,0,0,0.0,0.0
2006-02-22 02:00:00,93301,330,178,0,0,1015.1,1015.1
2006-02-22 02:00:00,93301,330,211,0,0,0.4,0.4
2006-02-22 02:00:00,93301,330,213,0,0,0.3,0.3
2006-02-22 02:00:00,93301,330,215,0,0,0.8,0.8
2006-02-22 02:00:00,93301,330,262,0,0,89.0,89.0
2006-02-22 03:00:00,93301,330,1,0,0,8.0,8.0
2006-02-22 03:00:00,93301,330,61,0,0,187.0,187.0
2006-02-22 03:00:00,93301,330,73,0,0,230.0,230.0
2006-02-22 03:00:00,93301,330,81,0,0,1.6,1.6
2006-02-22 03:00:00,93301,330,84,0,0,2.5,2.5
2006-02-22 03:00:00,93301,330,87,0,0,3.3,3.3
2006-02-22 03:00:00,93301,330,90,0,0,4.9,4.9
2006-02-22 03:00:00,93301,330,104,0,0,344.5,344.5
2006-02-22 03:00:00,93301,330,112,0,0,48.9,48.9
2006-02-22 03:00:00,93301,330,173,0,0,967.8,967.8
2006-02-22 03:00:00,93301,330,177,0,0,0.8,0.8
2006-02-22 03:00:00,93301,330,178,0,0,1014.6,1014.6
2006-02-22 03:00:00,93301,330,211,0,0,0.4,0.4
2006-02-22 03:00:00,93301,330,213,0,0,0.2,0.2
2006-02-22 03:00:00,93301,330,215,0,0,0.9,0.9
2006-02-22 03:00:00,93301,330,262,0,0,88.0,88.0
2006-02-22 04:00:00,93301,330,1,0,0,6.0,6.0
2006-02-22 04:00:00,93301,330,61,0,0,152.0,152.0
2006-02-22 04:00:00,93301,330,73,0,0,211.0,211.0
2006-02-22 04:00:00,93301,330,81,0,0,1.6,1.6
2006-02-22 04:00:00,93301,330,84,0,0,2.3,2.3
2006-02-22 04:00:00,93301,330,87,0,0,2.3,2.3
2006-02-22 04:00:00,93301,330,90,0,0,3.6,3.6
2006-02-22 04:00:00,93301,330,104,0,0,344.6,344.6
2006-02-22 04:00:00,93301,330,112,0,0,47.7,47.7
2006-02-22 04:00:00,93301,330,173,0,0,968.0,968.0
2006-02-22 04:00:00,93301,330,177,0,0,0.5,0.5
2006-02-22 04:00:00,93301,330,178,0,0,1014.9,1014.9
2006-02-22 04:00:00,93301,330,211,0,0,-0.3,-0.3
2006-02-22 04:00:00,93301,330,213,0,0,-0.3,-0.3
2006-02-22 04:00:00,93301,330,215,0,0,0.7,0.7
2006-02-22 04:00:00,93301,330,262,0,0,92.0,92.0
2006-02-22 05:00:00,93301,330,1,0,0,6.0,6.0
2006-02-22 05:00:00,93301,330,61,0,0,164.0,164.0
2006-02-22 05:00:00,93301,330,73,0,0,156.0,156.0
2006-02-22 05:00:00,93301,330,81,0,0,1.7,1.7
2006-02-22 05:00:00,93301,330,84,0,0,2.5,2.5
2006-02-22 05:00:00,93301,330,87,0,0,2.3,2.3
2006-02-22 05:00:00,93301,330,90,0,0,3.4,3.4
2006-02-22 05:00:00,93301,330,104,0,0,345.1,345.1
2006-02-22 05:00:00,93301,330,112,0,0,49.9,49.9
2006-02-22 05:00:00,93301,330,173,0,0,967.7,967.7
2006-02-22 05:00:00,93301,330,177,0,0,0.6,0.6
2006-02-22 05:00:00,93301,330,178,0,0,1014.6,1014.6
2006-02-22 05:00:00,93301,330,211,0,0,-0.3,-0.3
2006-02-22 05:00:00,93301,330,213,0,0,-0.6,-0.6
2006-02-22 05:00:00,93301,330,215,0,0,-0.2,-0.2
2006-02-22 05:00:00,93301,330,262,0,0,94.0,94.0
2006-02-22 06:00:00,93301,330,1,0,0,8.0,8.0
2006-02-22 06:00:00,93301,330,61,0,0,137.0,137.0
2006-02-22 06:00:00,93301,330,73,0,0,144.0,144.0
2006-02-22 06:00:00,93301,330,81,0,0,3.2,3.2
2006-02-22 06:00:00,93301,330,84,0,0,3.9,3.9
2006-02-22 06:00:00,93301,330,87,0,0,3.5,3.5
2006-02-22 06:00:00,93301,330,90,0,0,4.5,4.5
2006-02-22 06:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 06:00:00,93301,330,112,0,0,50.0,50.0
2006-02-22 06:00:00,93301,330,173,0,0,967.3,967.3
2006-02-22 06:00:00,93301,330,177,0,0,0.4,0.4
2006-02-22 06:00:00,93301,330,178,0,0,1014.2,1014.2
2006-02-22 06:00:00,93301,330,211,0,0,-0.2,-0.2
2006-02-22 06:00:00,93301,330,213,0,0,-0.4,-0.4
2006-02-22 06:00:00,93301,330,215,0,0,-0.2,-0.2
2006-02-22 06:00:00,93301,330,262,0,0,94.0,94.0
2006-02-22 07:00:00,93301,330,1,0,0,7.0,7.0
2006-02-22 07:00:00,93301,330,61,0,0,129.0,129.0
2006-02-22 07:00:00,93301,330,73,0,0,137.0,137.0
2006-02-22 07:00:00,93301,330,81,0,0,1.8,1.8
2006-02-22 07:00:00,93301,330,84,0,0,3.8,3.8
2006-02-22 07:00:00,93301,330,87,0,0,3.2,3.2
2006-02-22 07:00:00,93301,330,90,0,0,3.8,3.8
2006-02-22 07:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 07:00:00,93301,330,112,0,0,50.0,50.0
2006-02-22 07:00:00,93301,330,173,0,0,967.0,967.0
2006-02-22 07:00:00,93301,330,177,0,0,1.0,1.0
2006-02-22 07:00:00,93301,330,178,0,0,1013.8,1013.8
2006-02-22 07:00:00,93301,330,211,0,0,0.3,0.3
2006-02-22 07:00:00,93301,330,213,0,0,-0.2,-0.2
2006-02-22 07:00:00,93301,330,215,0,0,0.3,0.3
2006-02-22 07:00:00,93301,330,262,0,0,91.0,91.0
2006-02-22 08:00:00,93301,330,1,0,0,7.0,7.0
2006-02-22 08:00:00,93301,330,61,0,0,145.0,145.0
2006-02-22 08:00:00,93301,330,73,0,0,155.0,155.0
2006-02-22 08:00:00,93301,330,81,0,0,2.4,2.4
2006-02-22 08:00:00,93301,330,84,0,0,4.2,4.2
2006-02-22 08:00:00,93301,330,87,0,0,2.8,2.8
2006-02-22 08:00:00,93301,330,90,0,0,4.2,4.2
2006-02-22 08:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 08:00:00,93301,330,112,0,0,50.0,50.0
2006-02-22 08:00:00,93301,330,173,0,0,966.7,966.7
2006-02-22 08:00:00,93301,330,177,0,0,0.9,0.9
2006-02-22 08:00:00,93301,330,178,0,0,1013.4,1013.4
2006-02-22 08:00:00,93301,330,211,0,0,0.9,0.9
2006-02-22 08:00:00,93301,330,213,0,0,0.3,0.3
2006-02-22 08:00:00,93301,330,215,0,0,0.9,0.9
2006-02-22 08:00:00,93301,330,262,0,0,88.0,88.0
2006-02-22 09:00:00,93301,330,1,0,0,6.0,6.0
2006-02-22 09:00:00,93301,330,61,0,0,181.0,181.0
2006-02-22 09:00:00,93301,330,73,0,0,186.0,186.0
2006-02-22 09:00:00,93301,330,81,0,0,4.3,4.3
2006-02-22 09:00:00,93301,330,84,0,0,6.6,6.6
2006-02-22 09:00:00,93301,330,87,0,0,4.4,4.4
2006-02-22 09:00:00,93301,330,90,0,0,7.0,7.0
2006-02-22 09:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 09:00:00,93301,330,112,0,0,50.1,50.1
2006-02-22 09:00:00,93301,330,173,0,0,966.4,966.4
2006-02-22 09:00:00,93301,330,177,0,0,1.0,1.0
2006-02-22 09:00:00,93301,330,178,0,0,1012.9,1012.9
2006-02-22 09:00:00,93301,330,211,0,0,1.2,1.2
2006-02-22 09:00:00,93301,330,213,0,0,0.9,0.9
2006-02-22 09:00:00,93301,330,215,0,0,1.5,1.5
2006-02-22 09:00:00,93301,330,262,0,0,86.0,86.0
2006-02-22 10:00:00,93301,330,1,0,0,6.0,6.0
2006-02-22 10:00:00,93301,330,61,0,0,130.0,130.0
2006-02-22 10:00:00,93301,330,73,0,0,182.0,182.0
2006-02-22 10:00:00,93301,330,81,0,0,1.6,1.6
2006-02-22 10:00:00,93301,330,84,0,0,4.1,4.1
2006-02-22 10:00:00,93301,330,87,0,0,4.2,4.2
2006-02-22 10:00:00,93301,330,90,0,0,4.3,4.3
2006-02-22 10:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 10:00:00,93301,330,112,0,0,50.0,50.0
2006-02-22 10:00:00,93301,330,173,0,0,966.1,966.1
2006-02-22 10:00:00,93301,330,177,0,0,0.9,0.9
2006-02-22 10:00:00,93301,330,178,0,0,1012.5,1012.5
2006-02-22 10:00:00,93301,330,211,0,0,2.0,2.0
2006-02-22 10:00:00,93301,330,213,0,0,1.1,1.1
2006-02-22 10:00:00,93301,330,215,0,0,2.0,2.0
2006-02-22 10:00:00,93301,330,262,0,0,83.0,83.0
2006-02-22 11:00:00,93301,330,1,0,0,6.0,6.0
2006-02-22 11:00:00,93301,330,61,0,0,132.0,132.0
2006-02-22 11:00:00,93301,330,73,0,0,122.0,122.0
2006-02-22 11:00:00,93301,330,81,0,0,1.3,1.3
2006-02-22 11:00:00,93301,330,84,0,0,2.1,2.1
2006-02-22 11:00:00,93301,330,87,0,0,3.2,3.2
2006-02-22 11:00:00,93301,330,90,0,0,3.9,3.9
2006-02-22 11:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 11:00:00,93301,330,112,0,0,50.1,50.1
2006-02-22 11:00:00,93301,330,173,0,0,965.9,965.9
2006-02-22 11:00:00,93301,330,177,0,0,0.8,0.8
2006-02-22 11:00:00,93301,330,178,0,0,1012.2,1012.2
2006-02-22 11:00:00,93301,330,211,0,0,2.8,2.8
2006-02-22 11:00:00,93301,330,213,0,0,2.1,2.1
2006-02-22 11:00:00,93301,330,215,0,0,2.8,2.8
2006-02-22 11:00:00,93301,330,262,0,0,81.0,81.0
2006-02-22 12:00:00,93301,330,1,0,0,8.0,8.0
2006-02-22 12:00:00,93301,330,61,0,0,202.0,202.0
2006-02-22 12:00:00,93301,330,73,0,0,202.0,202.0
2006-02-22 12:00:00,93301,330,81,0,0,2.6,2.6
2006-02-22 12:00:00,93301,330,84,0,0,4.7,4.7
2006-02-22 12:00:00,93301,330,87,0,0,2.6,2.6
2006-02-22 12:00:00,93301,330,90,0,0,4.7,4.7
2006-02-22 12:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 12:00:00,93301,330,112,0,0,50.0,50.0
2006-02-22 12:00:00,93301,330,173,0,0,965.3,965.3
2006-02-22 12:00:00,93301,330,177,0,0,1.1,1.1
2006-02-22 12:00:00,93301,330,178,0,0,1011.4,1011.4
2006-02-22 12:00:00,93301,330,211,0,0,3.7,3.7
2006-02-22 12:00:00,93301,330,213,0,0,2.5,2.5
2006-02-22 12:00:00,93301,330,215,0,0,3.7,3.7
2006-02-22 12:00:00,93301,330,262,0,0,78.0,78.0
2006-02-22 13:00:00,93301,330,1,0,0,8.0,8.0
2006-02-22 13:00:00,93301,330,61,0,0,261.0,261.0
2006-02-22 13:00:00,93301,330,73,0,0,254.0,254.0
2006-02-22 13:00:00,93301,330,81,0,0,3.2,3.2
2006-02-22 13:00:00,93301,330,84,0,0,4.7,4.7
2006-02-22 13:00:00,93301,330,87,0,0,3.8,3.8
2006-02-22 13:00:00,93301,330,90,0,0,5.5,5.5
2006-02-22 13:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 13:00:00,93301,330,112,0,0,49.8,49.8
2006-02-22 13:00:00,93301,330,173,0,0,965.0,965.0
2006-02-22 13:00:00,93301,330,177,0,0,1.1,1.1
2006-02-22 13:00:00,93301,330,178,0,0,1011.0,1011.0
2006-02-22 13:00:00,93301,330,211,0,0,4.0,4.0
2006-02-22 13:00:00,93301,330,213,0,0,3.4,3.4
2006-02-22 13:00:00,93301,330,215,0,0,4.3,4.3
2006-02-22 13:00:00,93301,330,262,0,0,79.0,79.0
2006-02-22 14:00:00,93301,330,1,0,0,6.0,6.0
2006-02-22 14:00:00,93301,330,61,0,0,264.0,264.0
2006-02-22 14:00:00,93301,330,73,0,0,268.0,268.0
2006-02-22 14:00:00,93301,330,81,0,0,5.8,5.8
2006-02-22 14:00:00,93301,330,84,0,0,8.0,8.0
2006-02-22 14:00:00,93301,330,87,0,0,6.3,6.3
2006-02-22 14:00:00,93301,330,90,0,0,8.5,8.5
2006-02-22 14:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 14:00:00,93301,330,112,0,0,49.7,49.7
2006-02-22 14:00:00,93301,330,173,0,0,965.2,965.2
2006-02-22 14:00:00,93301,330,177,0,0,0.7,0.7
2006-02-22 14:00:00,93301,330,178,0,0,1011.4,1011.4
2006-02-22 14:00:00,93301,330,211,0,0,3.1,3.1
2006-02-22 14:00:00,93301,330,213,0,0,3.1,3.1
2006-02-22 14:00:00,93301,330,215,0,0,4.0,4.0
2006-02-22 14:00:00,93301,330,262,0,0,90.0,90.0
2006-02-22 15:00:00,93301,330,1,0,0,6.0,6.0
2006-02-22 15:00:00,93301,330,61,0,0,302.0,302.0
2006-02-22 15:00:00,93301,330,73,0,0,303.0,303.0
2006-02-22 15:00:00,93301,330,81,0,0,13.5,13.5
2006-02-22 15:00:00,93301,330,84,0,0,17.7,17.7
2006-02-22 15:00:00,93301,330,87,0,0,13.8,13.8
2006-02-22 15:00:00,93301,330,90,0,0,17.8,17.8
2006-02-22 15:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 15:00:00,93301,330,112,0,0,49.3,49.3
2006-02-22 15:00:00,93301,330,173,0,0,965.1,965.1
2006-02-22 15:00:00,93301,330,177,0,0,0.2,0.2
2006-02-22 15:00:00,93301,330,178,0,0,1011.2,1011.2
2006-02-22 15:00:00,93301,330,211,0,0,3.4,3.4
2006-02-22 15:00:00,93301,330,213,0,0,2.8,2.8
2006-02-22 15:00:00,93301,330,215,0,0,3.9,3.9
2006-02-22 15:00:00,93301,330,262,0,0,81.0,81.0
2006-02-22 16:00:00,93301,330,1,0,0,8.0,8.0
2006-02-22 16:00:00,93301,330,61,0,0,287.0,287.0
2006-02-22 16:00:00,93301,330,73,0,0,287.0,287.0
2006-02-22 16:00:00,93301,330,81,0,0,18.0,18.0
2006-02-22 16:00:00,93301,330,84,0,0,22.6,22.6
2006-02-22 16:00:00,93301,330,87,0,0,18.1,18.1
2006-02-22 16:00:00,93301,330,90,0,0,22.6,22.6
2006-02-22 16:00:00,93301,330,104,0,0,345.3,345.3
2006-02-22 16:00:00,93301,330,112,0,0,49.2,49.2
2006-02-22 16:00:00,93301,330,173,0,0,964.3,964.3
2006-02-22 16:00:00,93301,330,177,0,0,0.7,0.7
2006-02-22 16:00:00,93301,330,178,0,0,1010.5,1010.5
2006-02-22 16:00:00,93301,330,211,0,0,3.1,3.1
2006-02-22 16:00:00,93301,330,213,0,0,3.0,3.0
2006-02-22 16:00:00,93301,330,215,0,0,3.5,3.5
2006-02-22 16:00:00,93301,330,262,0,0,65.0,65.0
2006-02-22 17:00:00,93301,330,1,0,0,3.0,3.0
2006-02-22 17:00:00,93301,330,61,0,0,290.0,290.0
2006-02-22 17:00:00,93301,330,73,0,0,287.0,287.0
2006-02-22 17:00:00,93301,330,81,0,0,12.9,12.9
2006-02-22 17:00:00,93301,330,84,0,0,20.0,20.0
2006-02-22 17:00:00,93301,330,87,0,0,17.8,17.8
2006-02-22 17:00:00,93301,330,90,0,0,21.0,21.0
2006-02-22 17:00:00,93301,330,104,0,0,345.2,345.2
2006-02-22 17:00:00,93301,330,112,0,0,49.2,49.2
2006-02-22 17:00:00,93301,330,173,0,0,965.2,965.2
2006-02-22 17:00:00,93301,330,177,0,0,0.0,0.0
2006-02-22 17:00:00,93301,330,178,0,0,1011.6,1011.6
2006-02-22 17:00:00,93301,330,211,0,0,2.0,2.0
2006-02-22 17:00:00,93301,330,213,0,0,2.0,2.0
2006-02-22 17:00:00,93301,330,215,0,0,3.1,3.1
2006-02-22 17:00:00,93301,330,262,0,0,74.0,74.0
2006-02-22 18:00:00,93301,330,1,0,0,3.0,3.0
2006-02-22 18:00:00,93301,330,61,0,0,306.0,306.0
2006-02-22 18:00:00,93301,330,73,0,0,306.0,306.0
2006-02-22 18:00:00,93301,330,81,0,0,12.7,12.7
2006-02-22 18:00:00,93301,330,84,0,0,18.6,18.6
2006-02-22 18:00:00,93301,330,87,0,0,12.7,12.7
2006-02-22 18:00:00,93301,330,90,0,0,18.6,18.6
2006-02-22 18:00:00,93301,330,104,0,0,345.2,345.2
2006-02-22 18:00:00,93301,330,112,0,0,49.0,49.0
2006-02-22 18:00:00,93301,330,173,0,0,965.7,965.7
2006-02-22 18:00:00,93301,330,177,0,0,0.6,0.6
2006-02-22 18:00:00,93301,330,178,0,0,1012.1,1012.1
2006-02-22 18:00:00,93301,330,211,0,0,2.0,2.0
2006-02-22 18:00:00,93301,330,213,0,0,1.9,1.9
2006-02-22 18:00:00,93301,330,215,0,0,2.2,2.2
2006-02-22 18:00:00,93301,330,262,0,0,78.0,78.0
2006-02-22 19:00:00,93301,330,1,0,0,1.0,1.0
2006-02-22 19:00:00,93301,330,61,0,0,303.0,303.0
2006-02-22 19:00:00,93301,330,73,0,0,303.0,303.0
2006-02-22 19:00:00,93301,330,81,0,0,14.4,14.4
2006-02-22 19:00:00,93301,330,84,0,0,18.6,18.6
2006-02-22 19:00:00,93301,330,87,0,0,14.4,14.4
2006-02-22 19:00:00,93301,330,90,0,0,18.6,18.6
2006-02-22 19:00:00,93301,330,104,0,0,345.1,345.1
2006-02-22 19:00:00,93301,330,112,0,0,48.9,48.9
2006-02-22 19:00:00,93301,330,173,0,0,966.2,966.2
2006-02-22 19:00:00,93301,330,177,0,0,1.9,1.9
2006-02-22 19:00:00,93301,330,178,0,0,1012.7,1012.7
2006-02-22 19:00:00,93301,330,211,0,0,1.8,1.8
2006-02-22 19:00:00,93301,330,213,0,0,1.6,1.6
2006-02-22 19:00:00,93301,330,215,0,0,2.1,2.1
2006-02-22 19:00:00,93301,330,262,0,0,75.0,75.0
2006-02-22 20:00:00,93301,330,1,0,0,0.0,0.0
2006-02-22 20:00:00,93301,330,61,0,0,302.0,302.0
2006-02-22 20:00:00,93301,330,73,0,0,303.0,303.0
2006-02-22 20:00:00,93301,330,81,0,0,12.3,12.3
2006-02-22 20:00:00,93301,330,84,0,0,16.6,16.6
2006-02-22 20:00:00,93301,330,87,0,0,14.3,14.3
2006-02-22 20:00:00,93301,330,90,0,0,18.1,18.1
2006-02-22 20:00:00,93301,330,104,0,0,345.1,345.1
2006-02-22 20:00:00,93301,330,112,0,0,48.9,48.9
2006-02-22 20:00:00,93301,330,173,0,0,966.8,966.8
2006-02-22 20:00:00,93301,330,177,0,0,1.7,1.7
2006-02-22 20:00:00,93301,330,178,0,0,1013.5,1013.5
2006-02-22 20:00:00,93301,330,211,0,0,1.1,1.1
2006-02-22 20:00:00,93301,330,213,0,0,0.9,0.9
2006-02-22 20:00:00,93301,330,215,0,0,1.7,1.7
2006-02-22 20:00:00,93301,330,262,0,0,76.0,76.0
2006-02-22 21:00:00,93301,330,1,0,0,1.0,1.0
2006-02-22 21:00:00,93301,330,61,0,0,303.0,303.0
2006-02-22 21:00:00,93301,330,73,0,0,302.0,302.0
2006-02-22 21:00:00,93301,330,81,0,0,11.3,11.3
2006-02-22 21:00:00,93301,330,84,0,0,15.8,15.8
2006-02-22 21:00:00,93301,330,87,0,0,12.7,12.7
2006-02-22 21:00:00,93301,330,90,0,0,17.3,17.3
2006-02-22 21:00:00,93301,330,104,0,0,345.1,345.1
2006-02-22 21:00:00,93301,330,112,0,0,48.9,48.9
2006-02-22 21:00:00,93301,330,173,0,0,967.3,967.3
2006-02-22 21:00:00,93301,330,177,0,0,1.6,1.6
2006-02-22 21:00:00,93301,330,178,0,0,1014.1,1014.1
2006-02-22 21:00:00,93301,330,211,0,0,0.8,0.8
2006-02-22 21:00:00,93301,330,213,0,0,0.5,0.5
2006-02-22 21:00:00,93301,330,215,0,0,1.2,1.2
2006-02-22 21:00:00,93301,330,262,0,0,76.0,76.0
2006-02-22 22:00:00,93301,330,1,0,0,3.0,3.0
2006-02-22 22:00:00,93301,330,61,0,0,307.0,307.0
2006-02-22 22:00:00,93301,330,73,0,0,304.0,304.0
2006-02-22 22:00:00,93301,330,81,0,0,11.5,11.5
2006-02-22 22:00:00,93301,330,84,0,0,16.2,16.2
2006-02-22 22:00:00,93301,330,87,0,0,14.0,14.0
2006-02-22 22:00:00,93301,330,90,0,0,18.4,18.4
2006-02-22 22:00:00,93301,330,104,0,0,345.1,345.1
2006-02-22 22:00:00,93301,330,112,0,0,48.9,48.9
2006-02-22 22:00:00,93301,330,173,0,0,968.5,968.5
2006-02-22 22:00:00,93301,330,177,0,0,2.3,2.3
2006-02-22 22:00:00,93301,330,178,0,0,1015.3,1015.3
2006-02-22 22:00:00,93301,330,211,0,0,0.6,0.6
2006-02-22 22:00:00,93301,330,213,0,0,0.4,0.4
2006-02-22 22:00:00,93301,330,215,0,0,0.8,0.8
2006-02-22 22:00:00,93301,330,262,0,0,77.0,77.0
2006-02-22 23:00:00,93301,330,1,0,0,3.0,3.0
2006-02-22 23:00:00,93301,330,61,0,0,315.0,315.0
2006-02-22 23:00:00,93301,330,73,0,0,307.0,307.0
2006-02-22 23:00:00,93301,330,81,0,0,8.8,8.8
2006-02-22 23:00:00,93301,330,84,0,0,12.7,12.7
2006-02-22 23:00:00,93301,330,87,0,0,11.7,11.7
2006-02-22 23:00:00,93301,330,90,0,0,13.7,13.7
2006-02-22 23:00:00,93301,330,104,0,0,345.1,345.1
2006-02-22 23:00:00,93301,330,112,0,0,48.9,48.9
2006-02-22 23:00:00,93301,330,173,0,0,969.4,969.4
2006-02-22 23:00:00,93301,330,177,0,0,2.6,2.6
2006-02-22 23:00:00,93301,330,178,0,0,1016.4,1016.4
2006-02-22 23:00:00,93301,330,211,0,0,0.2,0.2
2006-02-22 23:00:00,93301,330,213,0,0,0.2,0.2
2006-02-22 23:00:00,93301,330,215,0,0,0.6,0.6
2006-02-22 23:00:00,93301,330,262,0,0,70.0,70.0
2006-02-23 00:00:00,93301,330,1,0,0,0.0,0.0
2006-02-23 00:00:00,93301,330,61,0,0,312.0,312.0
2006-02-23 00:00:00,93301,330,73,0,0,309.0,309.0
2006-02-23 00:00:00,93301,330,81,0,0,7.8,7.8
2006-02-23 00:00:00,93301,330,84,0,0,14.0,14.0
2006-02-23 00:00:00,93301,330,87,0,0,10.4,10.4
2006-02-23 00:00:00,93301,330,90,0,0,14.6,14.6
2006-02-23 00:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 00:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 00:00:00,93301,330,173,0,0,969.4,969.4
2006-02-23 00:00:00,93301,330,177,0,0,2.1,2.1
2006-02-23 00:00:00,93301,330,178,0,0,1016.5,1016.5
2006-02-23 00:00:00,93301,330,211,0,0,-0.6,-0.6
2006-02-23 00:00:00,93301,330,213,0,0,-0.7,-0.7
2006-02-23 00:00:00,93301,330,215,0,0,0.1,0.1
2006-02-23 00:00:00,93301,330,262,0,0,71.0,71.0
2006-02-23 01:00:00,93301,330,1,0,0,0.0,0.0
2006-02-23 01:00:00,93301,330,61,0,0,312.0,312.0
2006-02-23 01:00:00,93301,330,73,0,0,317.0,317.0
2006-02-23 01:00:00,93301,330,81,0,0,10.4,10.4
2006-02-23 01:00:00,93301,330,84,0,0,13.5,13.5
2006-02-23 01:00:00,93301,330,87,0,0,10.7,10.7
2006-02-23 01:00:00,93301,330,90,0,0,15.3,15.3
2006-02-23 01:00:00,93301,330,104,0,0,345.1,345.1
2006-02-23 01:00:00,93301,330,112,0,0,48.8,48.8
2006-02-23 01:00:00,93301,330,173,0,0,970.0,970.0
2006-02-23 01:00:00,93301,330,177,0,0,1.5,1.5
2006-02-23 01:00:00,93301,330,178,0,0,1017.3,1017.3
2006-02-23 01:00:00,93301,330,211,0,0,-1.6,-1.6
2006-02-23 01:00:00,93301,330,213,0,0,-1.6,-1.6
2006-02-23 01:00:00,93301,330,215,0,0,-0.6,-0.6
2006-02-23 01:00:00,93301,330,262,0,0,75.0,75.0
2006-02-23 02:00:00,93301,330,1,0,0,0.0,0.0
2006-02-23 02:00:00,93301,330,61,0,0,315.0,315.0
