2006-02-22 05:00:00,90490,311,81,0,0,9.7,9.7
2006-02-22 05:00:00,90490,311,87,0,0,10.9,10.9
2006-02-22 05:00:00,90490,311,90,0,0,14.2,14.2
2006-02-22 05:00:00,90490,311,172,0,0,1015.6,1015.6
2006-02-22 05:00:00,90490,311,173,0,0,1014.6,1014.6
2006-02-22 05:00:00,90490,311,175,0,0,1014.1,1014.1
2006-02-22 05:00:00,90490,311,176,0,0,1014.7,1014.7
2006-02-22 05:00:00,90490,311,177,0,0,0.8,0.8
2006-02-22 05:00:00,90490,311,178,0,0,1015.7,1015.7
2006-02-22 05:00:00,90490,311,211,0,0,4.0,4.0
2006-02-22 05:00:00,90490,311,213,0,0,3.6,3.6
2006-02-22 05:00:00,90490,311,215,0,0,4.1,4.1
2006-02-22 05:00:00,90490,311,262,0,0,84.0,84.0
2006-02-22 06:00:00,90490,311,1,0,0,8.0,8.0
2006-02-22 06:00:00,90490,311,61,0,0,209.0,209.0
2006-02-22 06:00:00,90490,311,73,0,0,208.0,208.0
2006-02-22 06:00:00,90490,311,81,0,0,11.4,11.4
2006-02-22 06:00:00,90490,311,84,0,0,12.6,12.6
2006-02-22 06:00:00,90490,311,87,0,0,11.5,11.5
2006-02-22 06:00:00,90490,311,90,0,0,14.5,14.5
2006-02-22 06:00:00,90490,311,172,0,0,1014.9,1014.9
2006-02-22 06:00:00,90490,311,173,0,0,1013.9,1013.9
2006-02-22 06:00:00,90490,311,175,0,0,1013.9,1013.9
2006-02-22 06:00:00,90490,311,176,0,0,1014.6,1014.6
2006-02-22 06:00:00,90490,311,177,0,0,1.0,1.0
2006-02-22 06:00:00,90490,311,178,0,0,1015.0,1015.0
2006-02-22 06:00:00,90490,311,211,0,0,4.2,4.2
2006-02-22 06:00:00,90490,311,213,0,0,3.9,3.9
2006-02-22 06:00:00,90490,311,215,0,0,4.4,4.4
2006-02-22 06:00:00,90490,311,262,0,0,82.0,82.0
2006-02-22 07:00:00,90490,311,1,0,0,5.0,5.0
2006-02-22 07:00:00,90490,311,61,0,0,218.0,218.0
2006-02-22 07:00:00,90490,311,73,0,0,218.0,218.0
2006-02-22 07:00:00,90490,311,81,0,0,13.9,13.9
2006-02-22 07:00:00,90490,311,84,0,0,14.9,14.9
2006-02-22 07:00:00,90490,311,87,0,0,13.9,13.9
2006-02-22 07:00:00,90490,311,90,0,0,17.2,17.2
2006-02-22 07:00:00,90490,311,172,0,0,1014.8,1014.8
2006-02-22 07:00:00,90490,311,173,0,0,1013.8,1013.8
2006-02-22 07:00:00,90490,311,175,0,0,1013.3,1013.3
2006-02-22 07:00:00,90490,311,176,0,0,1013.9,1013.9
2006-02-22 07:00:00,90490,311,177,0,0,0.7,0.7
2006-02-22 07:00:00,90490,311,178,0,0,1014.9,1014.9
2006-02-22 07:00:00,90490,311,211,0,0,4.5,4.5
2006-02-22 07:00:00,90490,311,213,0,0,4.2,4.2
2006-02-22 07:00:00,90490,311,215,0,0,4.6,4.6
2006-02-22 07:00:00,90490,311,262,0,0,82.0,82.0
2006-02-22 08:00:00,90490,311,1,0,0,5.0,5.0
2006-02-22 08:00:00,90490,311,61,0,0,219.0,219.0
2006-02-22 08:00:00,90490,311,73,0,0,218.0,218.0
2006-02-22 08:00:00,90490,311,81,0,0,11.4,11.4
2006-02-22 08:00:00,90490,311,87,0,0,14.4,14.4
2006-02-22 08:00:00,90490,311,90,0,0,17.7,17.7
2006-02-22 08:00:00,90490,311,172,0,0,1014.8,1014.8
2006-02-22 08:00:00,90490,311,173,0,0,1013.7,1013.7
2006-02-22 08:00:00,90490,311,175,0,0,1013.0,1013.0
2006-02-22 08:00:00,90490,311,176,0,0,1013.8,1013.8
2006-02-22 08:00:00,90490,311,177,0,0,0.9,0.9
2006-02-22 08:00:00,90490,311,178,0,0,1014.8,1014.8
2006-02-22 08:00:00,90490,311,211,0,0,4.3,4.3
2006-02-22 08:00:00,90490,311,213,0,0,4.1,4.1
2006-02-22 08:00:00,90490,311,215,0,0,4.7,4.7
2006-02-22 08:00:00,90490,311,262,0,0,84.0,84.0
2006-02-22 09:00:00,90490,311,1,0,0,3.0,3.0
2006-02-22 09:00:00,90490,311,61,0,0,223.0,223.0
2006-02-22 09:00:00,90490,311,73,0,0,223.0,223.0
2006-02-22 09:00:00,90490,311,81,0,0,10.0,10.0
2006-02-22 09:00:00,90490,311,84,0,0,8.6,8.6
2006-02-22 09:00:00,90490,311,87,0,0,12.7,12.7
2006-02-22 09:00:00,90490,311,90,0,0,15.5,15.5
2006-02-22 09:00:00,90490,311,172,0,0,1015.6,1015.6
2006-02-22 09:00:00,90490,311,173,0,0,1014.5,1014.5
2006-02-22 09:00:00,90490,311,175,0,0,1013.7,1013.7
2006-02-22 09:00:00,90490,311,176,0,0,1014.6,1014.6
2006-02-22 09:00:00,90490,311,177,0,0,0.7,0.7
2006-02-22 09:00:00,90490,311,178,0,0,1015.6,1015.6
2006-02-22 09:00:00,90490,311,211,0,0,4.1,4.1
2006-02-22 09:00:00,90490,311,213,0,0,4.1,4.1
2006-02-22 09:00:00,90490,311,215,0,0,4.9,4.9
2006-02-22 09:00:00,90490,311,262,0,0,87.0,87.0
2006-02-22 10:00:00,90490,311,1,0,0,3.0,3.0
2006-02-22 10:00:00,90490,311,61,0,0,225.0,225.0
2006-02-22 10:00:00,90490,311,73,0,0,223.0,223.0
2006-02-22 10:00:00,90490,311,81,0,0,7.4,7.4
2006-02-22 10:00:00,90490,311,84,0,0,7.4,7.4
2006-02-22 10:00:00,90490,311,87,0,0,10.0,10.0
2006-02-22 10:00:00,90490,311,90,0,0,10.4,10.4
2006-02-22 10:00:00,90490,311,172,0,0,1015.3,1015.3
2006-02-22 10:00:00,90490,311,173,0,0,1014.3,1014.3
2006-02-22 10:00:00,90490,311,175,0,0,1014.1,1014.1
2006-02-22 10:00:00,90490,311,176,0,0,1014.5,1014.5
2006-02-22 10:00:00,90490,311,177,0,0,0.5,0.5
2006-02-22 10:00:00,90490,311,178,0,0,1015.4,1015.4
2006-02-22 10:00:00,90490,311,211,0,0,3.7,3.7
2006-02-22 10:00:00,90490,311,213,0,0,3.6,3.6
2006-02-22 10:00:00,90490,311,215,0,0,4.1,4.1
2006-02-22 10:00:00,90490,311,262,0,0,92.0,92.0
2006-02-22 11:00:00,90490,311,1,0,0,0.0,0.0
2006-02-22 11:00:00,90490,311,61,0,0,224.0,224.0
2006-02-22 11:00:00,90490,311,73,0,0,222.0,222.0
2006-02-22 11:00:00,90490,311,81,0,0,9.2,9.2
2006-02-22 11:00:00,90490,311,84,0,0,8.1,8.1
2006-02-22 11:00:00,90490,311,87,0,0,9.3,9.3
2006-02-22 11:00:00,90490,311,90,0,0,10.8,10.8
2006-02-22 11:00:00,90490,311,172,0,0,1015.3,1015.3
2006-02-22 11:00:00,90490,311,173,0,0,1014.2,1014.2
2006-02-22 11:00:00,90490,311,175,0,0,1014.0,1014.0
2006-02-22 11:00:00,90490,311,176,0,0,1014.4,1014.4
2006-02-22 11:00:00,90490,311,177,0,0,0.5,0.5
2006-02-22 11:00:00,90490,311,178,0,0,1015.3,1015.3
2006-02-22 11:00:00,90490,311,211,0,0,3.9,3.9
2006-02-22 11:00:00,90490,311,213,0,0,3.6,3.6
2006-02-22 11:00:00,90490,311,215,0,0,4.0,4.0
2006-02-22 11:00:00,90490,311,262,0,0,91.0,91.0
2006-02-22 12:00:00,90490,311,1,0,0,5.0,5.0
2006-02-22 12:00:00,90490,311,61,0,0,231.0,231.0
2006-02-22 12:00:00,90490,311,73,0,0,224.0,224.0
2006-02-22 12:00:00,90490,311,81,0,0,7.3,7.3
2006-02-22 12:00:00,90490,311,84,0,0,7.5,7.5
2006-02-22 12:00:00,90490,311,87,0,0,9.2,9.2
2006-02-22 12:00:00,90490,311,90,0,0,10.2,10.2
2006-02-22 12:00:00,90490,311,172,0,0,1015.4,1015.4
2006-02-22 12:00:00,90490,311,173,0,0,1014.4,1014.4
2006-02-22 12:00:00,90490,311,175,0,0,1014.1,1014.1
2006-02-22 12:00:00,90490,311,176,0,0,1014.3,1014.3
2006-02-22 12:00:00,90490,311,177,0,0,0.1,0.1
2006-02-22 12:00:00,90490,311,178,0,0,1015.5,1015.5
2006-02-22 12:00:00,90490,311,211,0,0,3.8,3.8
2006-02-22 12:00:00,90490,311,213,0,0,3.7,3.7
2006-02-22 12:00:00,90490,311,215,0,0,4.0,4.0
2006-02-22 12:00:00,90490,311,262,0,0,93.0,93.0
2006-02-22 13:00:00,90490,311,1,0,0,3.0,3.0
2006-02-22 13:00:00,90490,311,61,0,0,225.0,225.0
2006-02-22 13:00:00,90490,311,73,0,0,231.0,231.0
2006-02-22 13:00:00,90490,311,81,0,0,6.5,6.5
2006-02-22 13:00:00,90490,311,84,0,0,7.1,7.1
2006-02-22 13:00:00,90490,311,87,0,0,7.3,7.3
2006-02-22 13:00:00,90490,311,90,0,0,9.0,9.0
2006-02-22 13:00:00,90490,311,172,0,0,1015.9,1015.9
2006-02-22 13:00:00,90490,311,173,0,0,1014.9,1014.9
2006-02-22 13:00:00,90490,311,175,0,0,1014.4,1014.4
2006-02-22 13:00:00,90490,311,176,0,0,1014.8,1014.8
2006-02-22 13:00:00,90490,311,177,0,0,0.6,0.6
2006-02-22 13:00:00,90490,311,178,0,0,1016.0,1016.0
2006-02-22 13:00:00,90490,311,211,0,0,3.9,3.9
2006-02-22 13:00:00,90490,311,213,0,0,3.6,3.6
2006-02-22 13:00:00,90490,311,215,0,0,4.0,4.0
2006-02-22 13:00:00,90490,311,262,0,0,94.0,94.0
2006-02-22 14:00:00,90490,311,1,0,0,3.0,3.0
2006-02-22 14:00:00,90490,311,61,0,0,263.0,263.0
2006-02-22 14:00:00,90490,311,73,0,0,273.0,273.0
2006-02-22 14:00:00,90490,311,81,0,0,10.1,10.1
2006-02-22 14:00:00,90490,311,87,0,0,12.5,12.5
2006-02-22 14:00:00,90490,311,90,0,0,17.5,17.5
2006-02-22 14:00:00,90490,311,172,0,0,1016.2,1016.2
2006-02-22 14:00:00,90490,311,173,0,0,1015.1,1015.1
2006-02-22 14:00:00,90490,311,175,0,0,1014.9,1014.9
2006-02-22 14:00:00,90490,311,176,0,0,1015.1,1015.1
2006-02-22 14:00:00,90490,311,177,0,0,0.9,0.9
2006-02-22 14:00:00,90490,311,178,0,0,1016.2,1016.2
2006-02-22 14:00:00,90490,311,211,0,0,5.1,5.1
2006-02-22 14:00:00,90490,311,213,0,0,3.9,3.9
2006-02-22 14:00:00,90490,311,215,0,0,5.4,5.4
2006-02-22 14:00:00,90490,311,262,0,0,78.0,78.0
2006-02-22 15:00:00,90490,311,1,0,0,3.0,3.0
2006-02-22 15:00:00,90490,311,61,0,0,267.0,267.0
2006-02-22 15:00:00,90490,311,73,0,0,268.0,268.0
2006-02-22 15:00:00,90490,311,81,0,0,10.7,10.7
2006-02-22 15:00:00,90490,311,87,0,0,11.4,11.4
2006-02-22 15:00:00,90490,311,90,0,0,16.7,16.7
2006-02-22 15:00:00,90490,311,172,0,0,1016.8,1016.8
2006-02-22 15:00:00,90490,311,173,0,0,1015.7,1015.7
2006-02-22 15:00:00,90490,311,175,0,0,1015.1,1015.1
2006-02-22 15:00:00,90490,311,176,0,0,1015.7,1015.7
2006-02-22 15:00:00,90490,311,177,0,0,1.3,1.3
2006-02-22 15:00:00,90490,311,178,0,0,1016.8,1016.8
2006-02-22 15:00:00,90490,311,211,0,0,5.4,5.4
2006-02-22 15:00:00,90490,311,213,0,0,4.9,4.9
2006-02-22 15:00:00,90490,311,215,0,0,5.8,5.8
2006-02-22 15:00:00,90490,311,262,0,0,71.0,71.0
2006-02-22 16:00:00,90490,311,1,0,0,3.0,3.0
2006-02-22 16:00:00,90490,311,61,0,0,272.0,272.0
2006-02-22 16:00:00,90490,311,73,0,0,271.0,271.0
2006-02-22 16:00:00,90490,311,81,0,0,10.2,10.2
2006-02-22 16:00:00,90490,311,84,0,0,10.6,10.6
2006-02-22 16:00:00,90490,311,87,0,0,12.0,12.0
2006-02-22 16:00:00,90490,311,90,0,0,17.3,17.3
2006-02-22 16:00:00,90490,311,172,0,0,1017.8,1017.8
2006-02-22 16:00:00,90490,311,173,0,0,1016.7,1016.7
2006-02-22 16:00:00,90490,311,175,0,0,1015.7,1015.7
2006-02-22 16:00:00,90490,311,176,0,0,1016.7,1016.7
2006-02-22 16:00:00,90490,311,177,0,0,1.8,1.8
2006-02-22 16:00:00,90490,311,178,0,0,1017.8,1017.8
2006-02-22 16:00:00,90490,311,211,0,0,5.0,5.0
2006-02-22 16:00:00,90490,311,213,0,0,4.8,4.8
2006-02-22 16:00:00,90490,311,215,0,0,5.5,5.5
2006-02-22 16:00:00,90490,311,262,0,0,73.0,73.0
2006-02-22 17:00:00,90490,311,1,0,0,1.0,1.0
2006-02-22 17:00:00,90490,311,61,0,0,268.0,268.0
2006-02-22 17:00:00,90490,311,73,0,0,272.0,272.0
2006-02-22 17:00:00,90490,311,81,0,0,8.9,8.9
2006-02-22 17:00:00,90490,311,87,0,0,10.2,10.2
2006-02-22 17:00:00,90490,311,90,0,0,12.6,12.6
2006-02-22 17:00:00,90490,311,172,0,0,1017.9,1017.9
2006-02-22 17:00:00,90490,311,173,0,0,1016.8,1016.8
2006-02-22 17:00:00,90490,311,175,0,0,1016.5,1016.5
2006-02-22 17:00:00,90490,311,176,0,0,1016.9,1016.9
2006-02-22 17:00:00,90490,311,177,0,0,1.7,1.7
2006-02-22 17:00:00,90490,311,178,0,0,1017.9,1017.9
2006-02-22 17:00:00,90490,311,211,0,0,4.6,4.6
2006-02-22 17:00:00,90490,311,213,0,0,4.4,4.4
2006-02-22 17:00:00,90490,311,215,0,0,5.1,5.1
2006-02-22 17:00:00,90490,311,262,0,0,69.0,69.0
2006-02-22 18:00:00,90490,311,1,0,0,1.0,1.0
2006-02-22 18:00:00,90490,311,61,0,0,265.0,265.0
2006-02-22 18:00:00,90490,311,73,0,0,268.0,268.0
2006-02-22 18:00:00,90490,311,81,0,0,6.4,6.4
2006-02-22 18:00:00,90490,311,84,0,0,4.6,4.6
2006-02-22 18:00:00,90490,311,87,0,0,9.1,9.1
2006-02-22 18:00:00,90490,311,90,0,0,10.8,10.8
2006-02-22 18:00:00,90490,311,172,0,0,1018.5,1018.5
2006-02-22 18:00:00,90490,311,173,0,0,1017.4,1017.4
2006-02-22 18:00:00,90490,311,175,0,0,1016.9,1016.9
2006-02-22 18:00:00,90490,311,176,0,0,1017.4,1017.4
2006-02-22 18:00:00,90490,311,177,0,0,1.7,1.7
2006-02-22 18:00:00,90490,311,178,0,0,1018.5,1018.5
2006-02-22 18:00:00,90490,311,211,0,0,4.1,4.1
2006-02-22 18:00:00,90490,311,213,0,0,4.1,4.1
2006-02-22 18:00:00,90490,311,215,0,0,4.8,4.8
2006-02-22 18:00:00,90490,311,262,0,0,74.0,74.0
2006-02-22 19:00:00,90490,311,1,0,0,2.0,2.0
2006-02-22 19:00:00,90490,311,61,0,0,258.0,258.0
2006-02-22 19:00:00,90490,311,73,0,0,258.0,258.0
2006-02-22 19:00:00,90490,311,81,0,0,7.7,7.7
2006-02-22 19:00:00,90490,311,87,0,0,7.7,7.7
2006-02-22 19:00:00,90490,311,90,0,0,10.5,10.5
2006-02-22 19:00:00,90490,311,172,0,0,1018.8,1018.8
2006-02-22 19:00:00,90490,311,173,0,0,1017.7,1017.7
2006-02-22 19:00:00,90490,311,175,0,0,1017.4,1017.4
2006-02-22 19:00:00,90490,311,176,0,0,1017.7,1017.7
2006-02-22 19:00:00,90490,311,177,0,0,1.0,1.0
2006-02-22 19:00:00,90490,311,178,0,0,1018.8,1018.8
2006-02-22 19:00:00,90490,311,211,0,0,4.1,4.1
2006-02-22 19:00:00,90490,311,213,0,0,4.0,4.0
2006-02-22 19:00:00,90490,311,215,0,0,4.4,4.4
2006-02-22 19:00:00,90490,311,262,0,0,66.0,66.0
2006-02-22 20:00:00,90490,311,1,0,0,2.0,2.0
2006-02-22 20:00:00,90490,311,61,0,0,266.0,266.0
2006-02-22 20:00:00,90490,311,73,0,0,260.0,260.0
2006-02-22 20:00:00,90490,311,81,0,0,8.3,8.3
2006-02-22 20:00:00,90490,311,87,0,0,8.4,8.4
2006-02-22 20:00:00,90490,311,90,0,0,11.8,11.8
2006-02-22 20:00:00,90490,311,172,0,0,1019.4,1019.4
2006-02-22 20:00:00,90490,311,173,0,0,1018.3,1018.3
2006-02-22 20:00:00,90490,311,175,0,0,1017.7,1017.7
2006-02-22 20:00:00,90490,311,176,0,0,1018.3,1018.3
2006-02-22 20:00:00,90490,311,177,0,0,1.5,1.5
2006-02-22 20:00:00,90490,311,178,0,0,1019.4,1019.4
2006-02-22 20:00:00,90490,311,211,0,0,3.8,3.8
2006-02-22 20:00:00,90490,311,213,0,0,3.7,3.7
2006-02-22 20:00:00,90490,311,215,0,0,4.2,4.2
2006-02-22 20:00:00,90490,311,262,0,0,68.0,68.0
2006-02-22 21:00:00,90490,311,1,0,0,3.0,3.0
2006-02-22 21:00:00,90490,311,61,0,0,272.0,272.0
2006-02-22 21:00:00,90490,311,73,0,0,266.0,266.0
2006-02-22 21:00:00,90490,311,81,0,0,7.4,7.4
2006-02-22 21:00:00,90490,311,84,0,0,4.8,4.8
2006-02-22 21:00:00,90490,311,87,0,0,8.8,8.8
2006-02-22 21:00:00,90490,311,90,0,0,11.0,11.0
2006-02-22 21:00:00,90490,311,172,0,0,1020.2,1020.2
2006-02-22 21:00:00,90490,311,173,0,0,1019.1,1019.1
2006-02-22 21:00:00,90490,311,175,0,0,1018.3,1018.3
2006-02-22 21:00:00,90490,311,176,0,0,1019.2,1019.2
2006-02-22 21:00:00,90490,311,177,0,0,1.7,1.7
2006-02-22 21:00:00,90490,311,178,0,0,1020.2,1020.2
2006-02-22 21:00:00,90490,311,211,0,0,3.6,3.6
2006-02-22 21:00:00,90490,311,213,0,0,3.6,3.6
2006-02-22 21:00:00,90490,311,215,0,0,3.9,3.9
2006-02-22 21:00:00,90490,311,262,0,0,67.0,67.0
2006-02-22 22:00:00,90490,311,1,0,0,3.0,3.0
2006-02-22 22:00:00,90490,311,61,0,0,289.0,289.0
2006-02-22 22:00:00,90490,311,73,0,0,277.0,277.0
2006-02-22 22:00:00,90490,311,81,0,0,6.4,6.4
2006-02-22 22:00:00,90490,311,84,0,0,6.4,6.4
2006-02-22 22:00:00,90490,311,87,0,0,8.5,8.5
2006-02-22 22:00:00,90490,311,90,0,0,10.8,10.8
2006-02-22 22:00:00,90490,311,172,0,0,1021.5,1021.5
2006-02-22 22:00:00,90490,311,173,0,0,1020.4,1020.4
2006-02-22 22:00:00,90490,311,175,0,0,1019.1,1019.1
2006-02-22 22:00:00,90490,311,176,0,0,1020.4,1020.4
2006-02-22 22:00:00,90490,311,177,0,0,2.7,2.7
2006-02-22 22:00:00,90490,311,178,0,0,1021.5,1021.5
2006-02-22 22:00:00,90490,311,211,0,0,3.0,3.0
2006-02-22 22:00:00,90490,311,213,0,0,2.8,2.8
2006-02-22 22:00:00,90490,311,215,0,0,3.6,3.6
2006-02-22 22:00:00,90490,311,262,0,0,65.0,65.0
2006-02-22 23:00:00,90490,311,1,0,0,3.0,3.0
2006-02-22 23:00:00,90490,311,61,0,0,267.0,267.0
2006-02-22 23:00:00,90490,311,73,0,0,299.0,299.0
2006-02-22 23:00:00,90490,311,81,0,0,5.7,5.7
2006-02-22 23:00:00,90490,311,84,0,0,5.9,5.9
2006-02-22 23:00:00,90490,311,87,0,0,6.7,6.7
2006-02-22 23:00:00,90490,311,90,0,0,10.5,10.5
2006-02-22 23:00:00,90490,311,172,0,0,1022.3,1022.3
2006-02-22 23:00:00,90490,311,173,0,0,1021.2,1021.2
2006-02-22 23:00:00,90490,311,175,0,0,1020.4,1020.4
2006-02-22 23:00:00,90490,311,176,0,0,1021.2,1021.2
2006-02-22 23:00:00,90490,311,177,0,0,2.9,2.9
2006-02-22 23:00:00,90490,311,178,0,0,1022.3,1022.3
2006-02-22 23:00:00,90490,311,211,0,0,2.7,2.7
2006-02-22 23:00:00,90490,311,213,0,0,2.7,2.7
2006-02-22 23:00:00,90490,311,215,0,0,3.1,3.1
2006-02-22 23:00:00,90490,311,262,0,0,65.0,65.0
2006-02-23 00:00:00,90490,311,1,0,0,1.0,1.0
2006-02-23 00:00:00,90490,311,61,0,0,313.0,313.0
2006-02-23 00:00:00,90490,311,73,0,0,313.0,313.0
2006-02-23 00:00:00,90490,311,81,0,0,8.7,8.7
2006-02-23 00:00:00,90490,311,87,0,0,8.7,8.7
2006-02-23 00:00:00,90490,311,90,0,0,13.0,13.0
2006-02-23 00:00:00,90490,311,172,0,0,1022.9,1022.9
2006-02-23 00:00:00,90490,311,173,0,0,1021.8,1021.8
2006-02-23 00:00:00,90490,311,175,0,0,1021.2,1021.2
2006-02-23 00:00:00,90490,311,176,0,0,1021.9,1021.9
2006-02-23 00:00:00,90490,311,177,0,0,2.8,2.8
2006-02-23 00:00:00,90490,311,178,0,0,1023.0,1023.0
2006-02-23 00:00:00,90490,311,211,0,0,2.1,2.1
2006-02-23 00:00:00,90490,311,213,0,0,2.1,2.1
2006-02-23 00:00:00,90490,311,215,0,0,2.8,2.8
