2006-04-14 06:00:00,19710,312,10,0,0,3.0,3.0
2006-04-14 06:00:00,19710,312,12,0,0,4.0,4.0
2006-04-14 06:00:00,19710,312,15,0,0,5.0,5.0
2006-04-14 06:00:00,19710,312,31,0,0,25.0,25.0
2006-04-14 06:00:00,19710,312,32,0,0,17.0,17.0
2006-04-14 06:00:00,19710,312,34,0,0,25.0,25.0
2006-04-14 06:00:00,19710,312,36,0,0,18.0,18.0
2006-04-14 06:00:00,19710,312,38,0,0,17.0,17.0
2006-04-14 06:00:00,19710,312,40,0,0,3.0,3.0
2006-04-14 06:00:00,19710,312,61,0,0,330.0,330.0
2006-04-14 06:00:00,19710,312,81,0,0,1.0,1.0
2006-04-14 06:00:00,19710,312,86,0,0,2.6,2.6
2006-04-14 06:00:00,19710,312,110,0,0,7.2,7.2
2006-04-14 06:00:00,19710,312,112,0,0,24.0,24.0
2006-04-14 06:00:00,19710,312,211,0,0,1.8,1.8
2006-04-14 06:00:00,19710,312,214,0,0,0.8,0.8
2006-04-14 06:00:00,19710,312,216,0,0,3.2,3.2
2006-04-14 06:00:00,19710,312,228,0,0,1.8,1.8
2006-04-14 06:00:00,19710,312,246,0,0,1.8,1.8
2006-04-14 06:00:00,19710,312,261,0,0,110.0,110.0
2006-04-14 06:00:00,19710,312,262,0,0,100.0,100.0
2006-04-14 06:00:00,19710,312,273,0,0,70000.0,70000.0
2006-04-14 12:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-14 12:00:00,19710,312,9,0,0,4.0,4.0
2006-04-14 12:00:00,19710,312,10,0,0,3.0,3.0
2006-04-14 12:00:00,19710,312,15,0,0,7.0,7.0
2006-04-14 12:00:00,19710,312,31,0,0,25.0,25.0
2006-04-14 12:00:00,19710,312,32,0,0,22.0,22.0
2006-04-14 12:00:00,19710,312,34,0,0,25.0,25.0
2006-04-14 12:00:00,19710,312,36,0,0,22.0,22.0
2006-04-14 12:00:00,19710,312,61,0,0,300.0,300.0
2006-04-14 12:00:00,19710,312,81,0,0,1.0,1.0
2006-04-14 12:00:00,19710,312,86,0,0,4.6,4.6
2006-04-14 12:00:00,19710,312,211,0,0,8.7,8.7
2006-04-14 12:00:00,19710,312,261,0,0,53.0,53.0
2006-04-14 12:00:00,19710,312,262,0,0,33.0,33.0
2006-04-14 12:00:00,19710,312,273,0,0,75000.0,75000.0
2006-04-14 18:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-14 18:00:00,19710,312,9,0,0,4.0,4.0
2006-04-14 18:00:00,19710,312,10,0,0,3.0,3.0
2006-04-14 18:00:00,19710,312,15,0,0,7.0,7.0
2006-04-14 18:00:00,19710,312,31,0,0,22.0,22.0
2006-04-14 18:00:00,19710,312,34,0,0,25.0,25.0
2006-04-14 18:00:00,19710,312,36,0,0,22.0,22.0
2006-04-14 18:00:00,19710,312,61,0,0,300.0,300.0
2006-04-14 18:00:00,19710,312,81,0,0,2.6,2.6
2006-04-14 18:00:00,19710,312,86,0,0,2.6,2.6
2006-04-14 18:00:00,19710,312,211,0,0,5.4,5.4
2006-04-14 18:00:00,19710,312,214,0,0,1.6,1.6
2006-04-14 18:00:00,19710,312,216,0,0,8.7,8.7
2006-04-14 18:00:00,19710,312,228,0,0,5.4,5.4
2006-04-14 18:00:00,19710,312,246,0,0,5.4,5.4
2006-04-14 18:00:00,19710,312,261,0,0,62.0,62.0
2006-04-14 18:00:00,19710,312,262,0,0,43.0,43.0
2006-04-14 18:00:00,19710,312,273,0,0,75000.0,75000.0
2006-04-15 06:00:00,19710,312,7,0,0,2.0,2.0
2006-04-15 06:00:00,19710,312,9,0,0,3.0,3.0
2006-04-15 06:00:00,19710,312,10,0,0,3.0,3.0
2006-04-15 06:00:00,19710,312,12,0,0,4.0,4.0
2006-04-15 06:00:00,19710,312,15,0,0,7.0,7.0
2006-04-15 06:00:00,19710,312,31,0,0,25.0,25.0
2006-04-15 06:00:00,19710,312,32,0,0,22.0,22.0
2006-04-15 06:00:00,19710,312,34,0,0,25.0,25.0
2006-04-15 06:00:00,19710,312,36,0,0,22.0,22.0
2006-04-15 06:00:00,19710,312,61,0,0,90.0,90.0
2006-04-15 06:00:00,19710,312,81,0,0,2.6,2.6
2006-04-15 06:00:00,19710,312,86,0,0,6.7,6.7
2006-04-15 06:00:00,19710,312,110,0,0,-1.0,-1.0
2006-04-15 06:00:00,19710,312,112,0,0,20.0,20.0
2006-04-15 06:00:00,19710,312,211,0,0,4.9,4.9
2006-04-15 06:00:00,19710,312,214,0,0,0.4,0.4
2006-04-15 06:00:00,19710,312,216,0,0,5.8,5.8
2006-04-15 06:00:00,19710,312,228,0,0,4.9,4.9
2006-04-15 06:00:00,19710,312,246,0,0,4.9,4.9
2006-04-15 06:00:00,19710,312,261,0,0,67.0,67.0
2006-04-15 06:00:00,19710,312,262,0,0,48.0,48.0
2006-04-15 06:00:00,19710,312,273,0,0,75000.0,75000.0
2006-04-15 12:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-15 12:00:00,19710,312,9,0,0,4.0,4.0
2006-04-15 12:00:00,19710,312,10,0,0,3.0,3.0
2006-04-15 12:00:00,19710,312,15,0,0,5.0,5.0
2006-04-15 12:00:00,19710,312,31,0,0,25.0,25.0
2006-04-15 12:00:00,19710,312,32,0,0,22.0,22.0
2006-04-15 12:00:00,19710,312,34,0,0,25.0,25.0
2006-04-15 12:00:00,19710,312,36,0,0,22.0,22.0
2006-04-15 12:00:00,19710,312,61,0,0,320.0,320.0
2006-04-15 12:00:00,19710,312,81,0,0,4.6,4.6
2006-04-15 12:00:00,19710,312,86,0,0,4.6,4.6
2006-04-15 12:00:00,19710,312,211,0,0,9.7,9.7
2006-04-15 12:00:00,19710,312,261,0,0,47.0,47.0
2006-04-15 12:00:00,19710,312,262,0,0,28.0,28.0
2006-04-15 12:00:00,19710,312,273,0,0,75000.0,75000.0
2006-04-15 18:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-15 18:00:00,19710,312,9,0,0,4.0,4.0
2006-04-15 18:00:00,19710,312,10,0,0,3.0,3.0
2006-04-15 18:00:00,19710,312,15,0,0,6.0,6.0
2006-04-15 18:00:00,19710,312,31,0,0,22.0,22.0
2006-04-15 18:00:00,19710,312,34,0,0,25.0,25.0
2006-04-15 18:00:00,19710,312,36,0,0,22.0,22.0
2006-04-15 18:00:00,19710,312,61,0,0,340.0,340.0
2006-04-15 18:00:00,19710,312,81,0,0,1.0,1.0
2006-04-15 18:00:00,19710,312,86,0,0,4.6,4.6
2006-04-15 18:00:00,19710,312,211,0,0,7.0,7.0
2006-04-15 18:00:00,19710,312,214,0,0,4.8,4.8
2006-04-15 18:00:00,19710,312,216,0,0,10.2,10.2
2006-04-15 18:00:00,19710,312,228,0,0,7.0,7.0
2006-04-15 18:00:00,19710,312,246,0,0,7.0,7.0
2006-04-15 18:00:00,19710,312,261,0,0,53.0,53.0
2006-04-15 18:00:00,19710,312,262,0,0,33.0,33.0
2006-04-15 18:00:00,19710,312,273,0,0,75000.0,75000.0
2006-04-16 06:00:00,19710,312,7,0,0,2.0,2.0
2006-04-16 06:00:00,19710,312,9,0,0,1.0,1.0
2006-04-16 06:00:00,19710,312,10,0,0,3.0,3.0
2006-04-16 06:00:00,19710,312,12,0,0,4.0,4.0
2006-04-16 06:00:00,19710,312,15,0,0,8.0,8.0
2006-04-16 06:00:00,19710,312,31,0,0,3.0,3.0
2006-04-16 06:00:00,19710,312,34,0,0,22.0,22.0
2006-04-16 06:00:00,19710,312,36,0,0,3.0,3.0
2006-04-16 06:00:00,19710,312,61,0,0,250.0,250.0
2006-04-16 06:00:00,19710,312,81,0,0,1.0,1.0
2006-04-16 06:00:00,19710,312,86,0,0,1.0,1.0
2006-04-16 06:00:00,19710,312,110,0,0,0.0,0.0
2006-04-16 06:00:00,19710,312,112,0,0,15.0,15.0
2006-04-16 06:00:00,19710,312,211,0,0,2.0,2.0
2006-04-16 06:00:00,19710,312,214,0,0,0.5,0.5
2006-04-16 06:00:00,19710,312,216,0,0,7.0,7.0
2006-04-16 06:00:00,19710,312,228,0,0,2.0,2.0
2006-04-16 06:00:00,19710,312,246,0,0,2.0,2.0
2006-04-16 06:00:00,19710,312,261,0,0,103.0,103.0
2006-04-16 06:00:00,19710,312,262,0,0,94.0,94.0
2006-04-16 06:00:00,19710,312,273,0,0,15000.0,15000.0
2006-04-16 12:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-16 12:00:00,19710,312,9,0,0,4.0,4.0
2006-04-16 12:00:00,19710,312,10,0,0,3.0,3.0
2006-04-16 12:00:00,19710,312,15,0,0,8.0,8.0
2006-04-16 12:00:00,19710,312,31,0,0,3.0,3.0
2006-04-16 12:00:00,19710,312,34,0,0,3.0,3.0
2006-04-16 12:00:00,19710,312,61,0,0,150.0,150.0
2006-04-16 12:00:00,19710,312,81,0,0,2.6,2.6
2006-04-16 12:00:00,19710,312,86,0,0,2.6,2.6
2006-04-16 12:00:00,19710,312,211,0,0,5.4,5.4
2006-04-16 12:00:00,19710,312,261,0,0,94.0,94.0
2006-04-16 12:00:00,19710,312,262,0,0,82.0,82.0
2006-04-16 12:00:00,19710,312,273,0,0,7000.0,7000.0
2006-04-16 18:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-16 18:00:00,19710,312,9,0,0,4.0,4.0
2006-04-16 18:00:00,19710,312,10,0,0,3.0,3.0
2006-04-16 18:00:00,19710,312,15,0,0,7.0,7.0
2006-04-16 18:00:00,19710,312,31,0,0,-32767.0,-32767.0
2006-04-16 18:00:00,19710,312,34,0,0,3.0,3.0
2006-04-16 18:00:00,19710,312,61,0,0,0.0,0.0
2006-04-16 18:00:00,19710,312,81,0,0,0.0,0.0
2006-04-16 18:00:00,19710,312,86,0,0,2.6,2.6
2006-04-16 18:00:00,19710,312,211,0,0,4.7,4.7
2006-04-16 18:00:00,19710,312,214,0,0,1.9,1.9
2006-04-16 18:00:00,19710,312,216,0,0,5.7,5.7
2006-04-16 18:00:00,19710,312,228,0,0,4.7,4.7
2006-04-16 18:00:00,19710,312,246,0,0,4.7,4.7
2006-04-16 18:00:00,19710,312,261,0,0,95.0,95.0
2006-04-16 18:00:00,19710,312,262,0,0,84.0,84.0
2006-04-16 18:00:00,19710,312,273,0,0,30000.0,30000.0
2006-04-17 06:00:00,19710,312,7,0,0,2.0,2.0
2006-04-17 06:00:00,19710,312,9,0,0,1.0,1.0
2006-04-17 06:00:00,19710,312,10,0,0,3.0,3.0
2006-04-17 06:00:00,19710,312,12,0,0,4.0,4.0
2006-04-17 06:00:00,19710,312,15,0,0,3.0,3.0
2006-04-17 06:00:00,19710,312,31,0,0,25.0,25.0
2006-04-17 06:00:00,19710,312,32,0,0,17.0,17.0
2006-04-17 06:00:00,19710,312,34,0,0,25.0,25.0
2006-04-17 06:00:00,19710,312,36,0,0,17.0,17.0
2006-04-17 06:00:00,19710,312,61,0,0,90.0,90.0
2006-04-17 06:00:00,19710,312,81,0,0,1.0,1.0
2006-04-17 06:00:00,19710,312,86,0,0,1.0,1.0
2006-04-17 06:00:00,19710,312,110,0,0,1.1,1.1
2006-04-17 06:00:00,19710,312,112,0,0,13.0,13.0
2006-04-17 06:00:00,19710,312,211,0,0,1.6,1.6
2006-04-17 06:00:00,19710,312,214,0,0,-1.3,-1.3
2006-04-17 06:00:00,19710,312,216,0,0,4.8,4.8
2006-04-17 06:00:00,19710,312,228,0,0,1.6,1.6
2006-04-17 06:00:00,19710,312,246,0,0,1.6,1.6
2006-04-17 06:00:00,19710,312,261,0,0,90.0,90.0
2006-04-17 06:00:00,19710,312,262,0,0,77.0,77.0
2006-04-17 06:00:00,19710,312,273,0,0,30000.0,30000.0
2006-04-17 12:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-17 12:00:00,19710,312,9,0,0,4.0,4.0
2006-04-17 12:00:00,19710,312,10,0,0,3.0,3.0
2006-04-17 12:00:00,19710,312,15,0,0,7.0,7.0
2006-04-17 12:00:00,19710,312,31,0,0,25.0,25.0
2006-04-17 12:00:00,19710,312,34,0,0,25.0,25.0
2006-04-17 12:00:00,19710,312,61,0,0,210.0,210.0
2006-04-17 12:00:00,19710,312,81,0,0,2.6,2.6
2006-04-17 12:00:00,19710,312,86,0,0,4.6,4.6
2006-04-17 12:00:00,19710,312,211,0,0,8.9,8.9
2006-04-17 12:00:00,19710,312,261,0,0,47.0,47.0
2006-04-17 12:00:00,19710,312,262,0,0,28.0,28.0
2006-04-17 12:00:00,19710,312,273,0,0,70000.0,70000.0
2006-04-17 18:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-17 18:00:00,19710,312,9,0,0,4.0,4.0
2006-04-17 18:00:00,19710,312,10,0,0,3.0,3.0
2006-04-17 18:00:00,19710,312,15,0,0,6.0,6.0
2006-04-17 18:00:00,19710,312,31,0,0,-32767.0,-32767.0
2006-04-17 18:00:00,19710,312,34,0,0,25.0,25.0
2006-04-17 18:00:00,19710,312,36,0,0,10.0,10.0
2006-04-17 18:00:00,19710,312,38,0,0,7.0,7.0
2006-04-17 18:00:00,19710,312,61,0,0,270.0,270.0
2006-04-17 18:00:00,19710,312,81,0,0,2.6,2.6
2006-04-17 18:00:00,19710,312,86,0,0,6.7,6.7
2006-04-17 18:00:00,19710,312,211,0,0,3.4,3.4
2006-04-17 18:00:00,19710,312,214,0,0,1.5,1.5
2006-04-17 18:00:00,19710,312,216,0,0,9.0,9.0
2006-04-17 18:00:00,19710,312,228,0,0,3.4,3.4
2006-04-17 18:00:00,19710,312,246,0,0,3.4,3.4
2006-04-17 18:00:00,19710,312,261,0,0,91.0,91.0
2006-04-17 18:00:00,19710,312,262,0,0,78.0,78.0
2006-04-17 18:00:00,19710,312,273,0,0,70000.0,70000.0
2006-04-18 06:00:00,19710,312,7,0,0,2.0,2.0
2006-04-18 06:00:00,19710,312,9,0,0,1.0,1.0
2006-04-18 06:00:00,19710,312,10,0,0,3.0,3.0
2006-04-18 06:00:00,19710,312,12,0,0,4.0,4.0
2006-04-18 06:00:00,19710,312,15,0,0,1.0,1.0
2006-04-18 06:00:00,19710,312,31,0,0,25.0,25.0
2006-04-18 06:00:00,19710,312,32,0,0,22.0,22.0
2006-04-18 06:00:00,19710,312,34,0,0,25.0,25.0
2006-04-18 06:00:00,19710,312,36,0,0,22.0,22.0
2006-04-18 06:00:00,19710,312,61,0,0,90.0,90.0
2006-04-18 06:00:00,19710,312,81,0,0,1.0,1.0
2006-04-18 06:00:00,19710,312,86,0,0,2.6,2.6
2006-04-18 06:00:00,19710,312,110,0,0,0.3,0.3
2006-04-18 06:00:00,19710,312,112,0,0,10.0,10.0
2006-04-18 06:00:00,19710,312,211,0,0,2.2,2.2
2006-04-18 06:00:00,19710,312,214,0,0,-0.9,-0.9
2006-04-18 06:00:00,19710,312,216,0,0,3.9,3.9
2006-04-18 06:00:00,19710,312,228,0,0,2.2,2.2
2006-04-18 06:00:00,19710,312,246,0,0,2.2,2.2
2006-04-18 06:00:00,19710,312,261,0,0,75.0,75.0
2006-04-18 06:00:00,19710,312,262,0,0,58.0,58.0
2006-04-18 06:00:00,19710,312,273,0,0,75000.0,75000.0
2006-04-18 12:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-18 12:00:00,19710,312,9,0,0,4.0,4.0
2006-04-18 12:00:00,19710,312,10,0,0,3.0,3.0
2006-04-18 12:00:00,19710,312,15,0,0,3.0,3.0
2006-04-18 12:00:00,19710,312,31,0,0,25.0,25.0
2006-04-18 12:00:00,19710,312,34,0,0,25.0,25.0
2006-04-18 12:00:00,19710,312,36,0,0,22.0,22.0
2006-04-18 12:00:00,19710,312,61,0,0,230.0,230.0
2006-04-18 12:00:00,19710,312,81,0,0,2.6,2.6
2006-04-18 12:00:00,19710,312,86,0,0,4.6,4.6
2006-04-18 12:00:00,19710,312,211,0,0,8.9,8.9
2006-04-18 12:00:00,19710,312,261,0,0,52.0,52.0
2006-04-18 12:00:00,19710,312,262,0,0,32.0,32.0
2006-04-18 12:00:00,19710,312,273,0,0,70000.0,70000.0
2006-04-18 18:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-18 18:00:00,19710,312,9,0,0,4.0,4.0
2006-04-18 18:00:00,19710,312,10,0,0,3.0,3.0
2006-04-18 18:00:00,19710,312,15,0,0,1.0,1.0
2006-04-18 18:00:00,19710,312,31,0,0,-32767.0,-32767.0
2006-04-18 18:00:00,19710,312,34,0,0,25.0,25.0
2006-04-18 18:00:00,19710,312,61,0,0,290.0,290.0
2006-04-18 18:00:00,19710,312,81,0,0,1.0,1.0
2006-04-18 18:00:00,19710,312,86,0,0,6.7,6.7
2006-04-18 18:00:00,19710,312,211,0,0,6.9,6.9
2006-04-18 18:00:00,19710,312,214,0,0,2.2,2.2
2006-04-18 18:00:00,19710,312,216,0,0,10.0,10.0
2006-04-18 18:00:00,19710,312,228,0,0,6.9,6.9
2006-04-18 18:00:00,19710,312,246,0,0,6.9,6.9
2006-04-18 18:00:00,19710,312,261,0,0,45.0,45.0
2006-04-18 18:00:00,19710,312,262,0,0,26.0,26.0
2006-04-18 18:00:00,19710,312,273,0,0,70000.0,70000.0
2006-04-19 06:00:00,19710,312,7,0,0,2.0,2.0
2006-04-19 06:00:00,19710,312,9,0,0,3.0,3.0
2006-04-19 06:00:00,19710,312,10,0,0,3.0,3.0
2006-04-19 06:00:00,19710,312,12,0,0,4.0,4.0
2006-04-19 06:00:00,19710,312,15,0,0,1.0,1.0
2006-04-19 06:00:00,19710,312,31,0,0,25.0,25.0
2006-04-19 06:00:00,19710,312,32,0,0,22.0,22.0
2006-04-19 06:00:00,19710,312,34,0,0,25.0,25.0
2006-04-19 06:00:00,19710,312,36,0,0,22.0,22.0
2006-04-19 06:00:00,19710,312,61,0,0,70.0,70.0
2006-04-19 06:00:00,19710,312,81,0,0,1.0,1.0
2006-04-19 06:00:00,19710,312,86,0,0,1.0,1.0
2006-04-19 06:00:00,19710,312,110,0,0,-1.0,-1.0
2006-04-19 06:00:00,19710,312,112,0,0,8.0,8.0
2006-04-19 06:00:00,19710,312,211,0,0,2.8,2.8
2006-04-19 06:00:00,19710,312,214,0,0,-0.1,-0.1
2006-04-19 06:00:00,19710,312,216,0,0,6.9,6.9
2006-04-19 06:00:00,19710,312,228,0,0,2.8,2.8
2006-04-19 06:00:00,19710,312,246,0,0,2.8,2.8
2006-04-19 06:00:00,19710,312,261,0,0,73.0,73.0
2006-04-19 06:00:00,19710,312,262,0,0,56.0,56.0
2006-04-19 06:00:00,19710,312,273,0,0,75000.0,75000.0
