2006-02-06 04:00:00,18700,3,63,0,0,23.0,23.0
2006-02-06 04:00:00,18700,3,64,0,0,28.4,28.4
2006-02-06 04:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 04:00:00,18700,3,73,0,0,27.9,27.9
2006-02-06 04:00:00,18700,3,81,0,0,2.5,2.5
2006-02-06 04:00:00,18700,3,85,0,0,2.3,2.3
2006-02-06 04:00:00,18700,3,87,0,0,2.5,2.5
2006-02-06 04:00:00,18700,3,90,0,0,3.1,3.1
2006-02-06 04:00:00,18700,3,104,0,0,316.0,316.0
2006-02-06 04:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 04:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 04:00:00,18700,3,172,0,0,1016.1,1016.1
2006-02-06 04:00:00,18700,3,173,0,0,1004.6,1004.6
2006-02-06 04:00:00,18700,3,174,0,0,1005.2,1005.2
2006-02-06 04:00:00,18700,3,175,0,0,1004.6,1004.6
2006-02-06 04:00:00,18700,3,176,0,0,1005.8,1005.8
2006-02-06 04:00:00,18700,3,177,0,0,4.3,4.3
2006-02-06 04:00:00,18700,3,178,0,0,1016.9,1016.9
2006-02-06 04:00:00,18700,3,200,0,0,-1.1,-1.1
2006-02-06 04:00:00,18700,3,211,0,0,-5.9,-5.9
2006-02-06 04:00:00,18700,3,212,0,0,-6.0,-6.0
2006-02-06 04:00:00,18700,3,213,0,0,-6.1,-6.1
2006-02-06 04:00:00,18700,3,215,0,0,-5.9,-5.9
2006-02-06 04:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 04:00:00,18700,3,262,0,0,93.9,93.9
2006-02-06 04:00:00,18700,3,263,0,0,94.1,94.1
2006-02-06 05:00:00,18700,3,1,0,0,6.0,6.0
2006-02-06 05:00:00,18700,3,61,0,0,22.8,22.8
2006-02-06 05:00:00,18700,3,63,0,0,28.0,28.0
2006-02-06 05:00:00,18700,3,64,0,0,26.1,26.1
2006-02-06 05:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 05:00:00,18700,3,73,0,0,28.4,28.4
2006-02-06 05:00:00,18700,3,81,0,0,2.3,2.3
2006-02-06 05:00:00,18700,3,85,0,0,2.4,2.4
2006-02-06 05:00:00,18700,3,87,0,0,2.8,2.8
2006-02-06 05:00:00,18700,3,90,0,0,3.4,3.4
2006-02-06 05:00:00,18700,3,104,0,0,317.3,317.3
2006-02-06 05:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 05:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 05:00:00,18700,3,172,0,0,1014.6,1014.6
2006-02-06 05:00:00,18700,3,173,0,0,1003.1,1003.1
2006-02-06 05:00:00,18700,3,174,0,0,1003.8,1003.8
2006-02-06 05:00:00,18700,3,175,0,0,1003.1,1003.1
2006-02-06 05:00:00,18700,3,176,0,0,1004.5,1004.5
2006-02-06 05:00:00,18700,3,177,0,0,4.4,4.4
2006-02-06 05:00:00,18700,3,178,0,0,1015.4,1015.4
2006-02-06 05:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-06 05:00:00,18700,3,211,0,0,-5.6,-5.6
2006-02-06 05:00:00,18700,3,212,0,0,-5.7,-5.7
2006-02-06 05:00:00,18700,3,213,0,0,-5.9,-5.9
2006-02-06 05:00:00,18700,3,215,0,0,-5.6,-5.6
2006-02-06 05:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 05:00:00,18700,3,262,0,0,93.7,93.7
2006-02-06 05:00:00,18700,3,263,0,0,94.0,94.0
2006-02-06 06:00:00,18700,3,1,0,0,6.0,6.0
2006-02-06 06:00:00,18700,3,61,0,0,27.0,27.0
2006-02-06 06:00:00,18700,3,63,0,0,40.0,40.0
2006-02-06 06:00:00,18700,3,64,0,0,27.0,27.0
2006-02-06 06:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 06:00:00,18700,3,73,0,0,29.7,29.7
2006-02-06 06:00:00,18700,3,81,0,0,2.3,2.3
2006-02-06 06:00:00,18700,3,85,0,0,2.2,2.2
2006-02-06 06:00:00,18700,3,87,0,0,2.7,2.7
2006-02-06 06:00:00,18700,3,90,0,0,3.6,3.6
2006-02-06 06:00:00,18700,3,104,0,0,318.6,318.6
2006-02-06 06:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 06:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 06:00:00,18700,3,172,0,0,1013.5,1013.5
2006-02-06 06:00:00,18700,3,173,0,0,1002.0,1002.0
2006-02-06 06:00:00,18700,3,174,0,0,1002.5,1002.5
2006-02-06 06:00:00,18700,3,175,0,0,1002.0,1002.0
2006-02-06 06:00:00,18700,3,176,0,0,1003.1,1003.1
2006-02-06 06:00:00,18700,3,177,0,0,3.8,3.8
2006-02-06 06:00:00,18700,3,178,0,0,1014.3,1014.3
2006-02-06 06:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-06 06:00:00,18700,3,211,0,0,-5.3,-5.3
2006-02-06 06:00:00,18700,3,212,0,0,-5.5,-5.5
2006-02-06 06:00:00,18700,3,213,0,0,-5.6,-5.6
2006-02-06 06:00:00,18700,3,215,0,0,-5.3,-5.3
2006-02-06 06:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 06:00:00,18700,3,262,0,0,93.5,93.5
2006-02-06 06:00:00,18700,3,263,0,0,94.1,94.1
2006-02-06 07:00:00,18700,3,1,0,0,6.0,6.0
2006-02-06 07:00:00,18700,3,61,0,0,33.4,33.4
2006-02-06 07:00:00,18700,3,63,0,0,40.0,40.0
2006-02-06 07:00:00,18700,3,64,0,0,33.0,33.0
2006-02-06 07:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 07:00:00,18700,3,73,0,0,31.4,31.4
2006-02-06 07:00:00,18700,3,81,0,0,2.6,2.6
2006-02-06 07:00:00,18700,3,85,0,0,2.6,2.6
2006-02-06 07:00:00,18700,3,87,0,0,3.0,3.0
2006-02-06 07:00:00,18700,3,90,0,0,3.7,3.7
2006-02-06 07:00:00,18700,3,104,0,0,319.7,319.7
2006-02-06 07:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 07:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 07:00:00,18700,3,172,0,0,1012.5,1012.5
2006-02-06 07:00:00,18700,3,173,0,0,1001.0,1001.0
2006-02-06 07:00:00,18700,3,174,0,0,1001.5,1001.5
2006-02-06 07:00:00,18700,3,175,0,0,1001.0,1001.0
2006-02-06 07:00:00,18700,3,176,0,0,1002.0,1002.0
2006-02-06 07:00:00,18700,3,177,0,0,3.6,3.6
2006-02-06 07:00:00,18700,3,178,0,0,1013.3,1013.3
2006-02-06 07:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-06 07:00:00,18700,3,211,0,0,-5.1,-5.1
2006-02-06 07:00:00,18700,3,212,0,0,-5.2,-5.2
2006-02-06 07:00:00,18700,3,213,0,0,-5.3,-5.3
2006-02-06 07:00:00,18700,3,215,0,0,-5.1,-5.1
2006-02-06 07:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 07:00:00,18700,3,262,0,0,93.2,93.2
2006-02-06 07:00:00,18700,3,263,0,0,93.3,93.3
2006-02-06 08:00:00,18700,3,1,0,0,6.0,6.0
2006-02-06 08:00:00,18700,3,61,0,0,37.2,37.2
2006-02-06 08:00:00,18700,3,63,0,0,45.0,45.0
2006-02-06 08:00:00,18700,3,64,0,0,33.4,33.4
2006-02-06 08:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 08:00:00,18700,3,73,0,0,33.4,33.4
2006-02-06 08:00:00,18700,3,81,0,0,2.0,2.0
2006-02-06 08:00:00,18700,3,85,0,0,2.2,2.2
2006-02-06 08:00:00,18700,3,87,0,0,2.7,2.7
2006-02-06 08:00:00,18700,3,90,0,0,3.4,3.4
2006-02-06 08:00:00,18700,3,104,0,0,320.2,320.2
2006-02-06 08:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 08:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 08:00:00,18700,3,172,0,0,1011.5,1011.5
2006-02-06 08:00:00,18700,3,173,0,0,1000.1,1000.1
2006-02-06 08:00:00,18700,3,174,0,0,1000.6,1000.6
2006-02-06 08:00:00,18700,3,175,0,0,1000.1,1000.1
2006-02-06 08:00:00,18700,3,176,0,0,1001.0,1001.0
2006-02-06 08:00:00,18700,3,177,0,0,3.0,3.0
2006-02-06 08:00:00,18700,3,178,0,0,1012.4,1012.4
2006-02-06 08:00:00,18700,3,200,0,0,0.9,0.9
2006-02-06 08:00:00,18700,3,211,0,0,-4.9,-4.9
2006-02-06 08:00:00,18700,3,212,0,0,-5.0,-5.0
2006-02-06 08:00:00,18700,3,213,0,0,-5.1,-5.1
2006-02-06 08:00:00,18700,3,215,0,0,-4.8,-4.8
2006-02-06 08:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 08:00:00,18700,3,262,0,0,92.2,92.2
2006-02-06 08:00:00,18700,3,263,0,0,92.8,92.8
2006-02-06 09:00:00,18700,3,1,0,0,8.0,8.0
2006-02-06 09:00:00,18700,3,61,0,0,58.6,58.6
2006-02-06 09:00:00,18700,3,63,0,0,34.0,34.0
2006-02-06 09:00:00,18700,3,64,0,0,47.2,47.2
2006-02-06 09:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 09:00:00,18700,3,73,0,0,42.6,42.6
2006-02-06 09:00:00,18700,3,81,0,0,1.4,1.4
2006-02-06 09:00:00,18700,3,85,0,0,1.4,1.4
2006-02-06 09:00:00,18700,3,87,0,0,2.2,2.2
2006-02-06 09:00:00,18700,3,90,0,0,3.1,3.1
2006-02-06 09:00:00,18700,3,104,0,0,320.4,320.4
2006-02-06 09:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 09:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 09:00:00,18700,3,172,0,0,1010.3,1010.3
2006-02-06 09:00:00,18700,3,173,0,0,998.9,998.9
2006-02-06 09:00:00,18700,3,174,0,0,999.6,999.6
2006-02-06 09:00:00,18700,3,175,0,0,998.9,998.9
2006-02-06 09:00:00,18700,3,176,0,0,1000.1,1000.1
2006-02-06 09:00:00,18700,3,177,0,0,3.1,3.1
2006-02-06 09:00:00,18700,3,178,0,0,1011.1,1011.1
2006-02-06 09:00:00,18700,3,200,0,0,17.3,17.3
2006-02-06 09:00:00,18700,3,211,0,0,-4.7,-4.7
2006-02-06 09:00:00,18700,3,212,0,0,-4.8,-4.8
2006-02-06 09:00:00,18700,3,213,0,0,-4.9,-4.9
2006-02-06 09:00:00,18700,3,215,0,0,-4.6,-4.6
2006-02-06 09:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 09:00:00,18700,3,262,0,0,89.8,89.8
2006-02-06 09:00:00,18700,3,263,0,0,91.5,91.5
2006-02-06 10:00:00,18700,3,1,0,0,7.0,7.0
2006-02-06 10:00:00,18700,3,61,0,0,41.0,41.0
2006-02-06 10:00:00,18700,3,63,0,0,17.0,17.0
2006-02-06 10:00:00,18700,3,64,0,0,35.0,35.0
2006-02-06 10:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 10:00:00,18700,3,73,0,0,29.7,29.7
2006-02-06 10:00:00,18700,3,81,0,0,0.9,0.9
2006-02-06 10:00:00,18700,3,85,0,0,1.6,1.6
2006-02-06 10:00:00,18700,3,87,0,0,2.7,2.7
2006-02-06 10:00:00,18700,3,90,0,0,3.6,3.6
2006-02-06 10:00:00,18700,3,104,0,0,320.3,320.3
2006-02-06 10:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 10:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 10:00:00,18700,3,172,0,0,1009.4,1009.4
2006-02-06 10:00:00,18700,3,173,0,0,998.0,998.0
2006-02-06 10:00:00,18700,3,174,0,0,998.5,998.5
2006-02-06 10:00:00,18700,3,175,0,0,997.9,997.9
2006-02-06 10:00:00,18700,3,176,0,0,999.0,999.0
2006-02-06 10:00:00,18700,3,177,0,0,3.0,3.0
2006-02-06 10:00:00,18700,3,178,0,0,1010.2,1010.2
2006-02-06 10:00:00,18700,3,200,0,0,43.1,43.1
2006-02-06 10:00:00,18700,3,211,0,0,-4.3,-4.3
2006-02-06 10:00:00,18700,3,212,0,0,-4.6,-4.6
2006-02-06 10:00:00,18700,3,213,0,0,-4.7,-4.7
2006-02-06 10:00:00,18700,3,215,0,0,-4.3,-4.3
2006-02-06 10:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 10:00:00,18700,3,262,0,0,87.6,87.6
2006-02-06 10:00:00,18700,3,263,0,0,88.9,88.9
2006-02-06 11:00:00,18700,3,1,0,0,8.0,8.0
2006-02-06 11:00:00,18700,3,61,0,0,334.4,334.4
2006-02-06 11:00:00,18700,3,63,0,0,6.0,6.0
2006-02-06 11:00:00,18700,3,64,0,0,36.5,36.5
2006-02-06 11:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 11:00:00,18700,3,73,0,0,17.2,17.2
2006-02-06 11:00:00,18700,3,81,0,0,0.5,0.5
2006-02-06 11:00:00,18700,3,85,0,0,0.6,0.6
2006-02-06 11:00:00,18700,3,87,0,0,1.2,1.2
2006-02-06 11:00:00,18700,3,90,0,0,1.9,1.9
2006-02-06 11:00:00,18700,3,104,0,0,320.3,320.3
2006-02-06 11:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 11:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 11:00:00,18700,3,172,0,0,1008.0,1008.0
2006-02-06 11:00:00,18700,3,173,0,0,996.6,996.6
2006-02-06 11:00:00,18700,3,174,0,0,997.3,997.3
2006-02-06 11:00:00,18700,3,175,0,0,996.6,996.6
2006-02-06 11:00:00,18700,3,176,0,0,998.0,998.0
2006-02-06 11:00:00,18700,3,177,0,0,3.5,3.5
2006-02-06 11:00:00,18700,3,178,0,0,1008.7,1008.7
2006-02-06 11:00:00,18700,3,200,0,0,68.0,68.0
2006-02-06 11:00:00,18700,3,211,0,0,-3.7,-3.7
2006-02-06 11:00:00,18700,3,212,0,0,-4.0,-4.0
2006-02-06 11:00:00,18700,3,213,0,0,-4.3,-4.3
2006-02-06 11:00:00,18700,3,215,0,0,-3.7,-3.7
2006-02-06 11:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 11:00:00,18700,3,262,0,0,85.2,85.2
2006-02-06 11:00:00,18700,3,263,0,0,86.2,86.2
2006-02-06 12:00:00,18700,3,1,0,0,8.0,8.0
2006-02-06 12:00:00,18700,3,61,0,0,226.1,226.1
2006-02-06 12:00:00,18700,3,63,0,0,248.0,248.0
2006-02-06 12:00:00,18700,3,64,0,0,234.5,234.5
2006-02-06 12:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 12:00:00,18700,3,73,0,0,226.1,226.1
2006-02-06 12:00:00,18700,3,81,0,0,1.2,1.2
2006-02-06 12:00:00,18700,3,85,0,0,0.7,0.7
2006-02-06 12:00:00,18700,3,87,0,0,1.2,1.2
2006-02-06 12:00:00,18700,3,90,0,0,2.0,2.0
2006-02-06 12:00:00,18700,3,104,0,0,320.3,320.3
2006-02-06 12:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 12:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 12:00:00,18700,3,172,0,0,1006.9,1006.9
2006-02-06 12:00:00,18700,3,173,0,0,995.5,995.5
2006-02-06 12:00:00,18700,3,174,0,0,996.2,996.2
2006-02-06 12:00:00,18700,3,175,0,0,995.5,995.5
2006-02-06 12:00:00,18700,3,176,0,0,996.6,996.6
2006-02-06 12:00:00,18700,3,177,0,0,3.4,3.4
2006-02-06 12:00:00,18700,3,178,0,0,1007.6,1007.6
2006-02-06 12:00:00,18700,3,200,0,0,69.0,69.0
2006-02-06 12:00:00,18700,3,211,0,0,-3.6,-3.6
2006-02-06 12:00:00,18700,3,212,0,0,-3.6,-3.6
2006-02-06 12:00:00,18700,3,213,0,0,-3.7,-3.7
2006-02-06 12:00:00,18700,3,215,0,0,-3.4,-3.4
2006-02-06 12:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 12:00:00,18700,3,262,0,0,85.4,85.4
2006-02-06 12:00:00,18700,3,263,0,0,85.2,85.2
2006-02-06 13:00:00,18700,3,1,0,0,6.0,6.0
2006-02-06 13:00:00,18700,3,61,0,0,22.3,22.3
2006-02-06 13:00:00,18700,3,63,0,0,45.0,45.0
2006-02-06 13:00:00,18700,3,64,0,0,105.9,105.9
2006-02-06 13:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 13:00:00,18700,3,73,0,0,225.6,225.6
2006-02-06 13:00:00,18700,3,81,0,0,0.2,0.2
2006-02-06 13:00:00,18700,3,85,0,0,0.3,0.3
2006-02-06 13:00:00,18700,3,87,0,0,1.2,1.2
2006-02-06 13:00:00,18700,3,90,0,0,1.3,1.3
2006-02-06 13:00:00,18700,3,104,0,0,320.3,320.3
2006-02-06 13:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 13:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 13:00:00,18700,3,172,0,0,1005.7,1005.7
2006-02-06 13:00:00,18700,3,173,0,0,994.3,994.3
2006-02-06 13:00:00,18700,3,174,0,0,994.9,994.9
2006-02-06 13:00:00,18700,3,175,0,0,994.3,994.3
2006-02-06 13:00:00,18700,3,176,0,0,995.5,995.5
2006-02-06 13:00:00,18700,3,177,0,0,3.6,3.6
2006-02-06 13:00:00,18700,3,178,0,0,1006.5,1006.5
2006-02-06 13:00:00,18700,3,200,0,0,47.8,47.8
2006-02-06 13:00:00,18700,3,211,0,0,-3.6,-3.6
2006-02-06 13:00:00,18700,3,212,0,0,-3.6,-3.6
2006-02-06 13:00:00,18700,3,213,0,0,-3.7,-3.7
2006-02-06 13:00:00,18700,3,215,0,0,-3.5,-3.5
2006-02-06 13:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 13:00:00,18700,3,262,0,0,85.4,85.4
2006-02-06 13:00:00,18700,3,263,0,0,86.1,86.1
2006-02-06 14:00:00,18700,3,1,0,0,8.0,8.0
2006-02-06 14:00:00,18700,3,61,0,0,221.4,221.4
2006-02-06 14:00:00,18700,3,63,0,0,231.0,231.0
2006-02-06 14:00:00,18700,3,64,0,0,211.4,211.4
2006-02-06 14:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 14:00:00,18700,3,73,0,0,234.1,234.1
2006-02-06 14:00:00,18700,3,81,0,0,0.5,0.5
2006-02-06 14:00:00,18700,3,85,0,0,0.6,0.6
2006-02-06 14:00:00,18700,3,87,0,0,1.4,1.4
2006-02-06 14:00:00,18700,3,90,0,0,2.1,2.1
2006-02-06 14:00:00,18700,3,104,0,0,320.3,320.3
2006-02-06 14:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 14:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 14:00:00,18700,3,172,0,0,1004.4,1004.4
2006-02-06 14:00:00,18700,3,173,0,0,993.0,993.0
2006-02-06 14:00:00,18700,3,174,0,0,993.8,993.8
2006-02-06 14:00:00,18700,3,175,0,0,993.0,993.0
2006-02-06 14:00:00,18700,3,176,0,0,994.3,994.3
2006-02-06 14:00:00,18700,3,177,0,0,3.6,3.6
2006-02-06 14:00:00,18700,3,178,0,0,1005.1,1005.1
2006-02-06 14:00:00,18700,3,200,0,0,39.1,39.1
2006-02-06 14:00:00,18700,3,211,0,0,-3.6,-3.6
2006-02-06 14:00:00,18700,3,212,0,0,-3.5,-3.5
2006-02-06 14:00:00,18700,3,213,0,0,-3.6,-3.6
2006-02-06 14:00:00,18700,3,215,0,0,-3.4,-3.4
2006-02-06 14:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 14:00:00,18700,3,262,0,0,88.6,88.6
2006-02-06 14:00:00,18700,3,263,0,0,86.8,86.8
2006-02-06 15:00:00,18700,3,1,0,0,8.0,8.0
2006-02-06 15:00:00,18700,3,61,0,0,150.3,150.3
2006-02-06 15:00:00,18700,3,63,0,0,141.0,141.0
2006-02-06 15:00:00,18700,3,64,0,0,205.6,205.6
2006-02-06 15:00:00,18700,3,67,0,0,-32767.0,-32767.0
