2006-04-23 06:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-23 06:00:00,50500,308,9,0,0,1.0,1.0
2006-04-23 06:00:00,50500,308,10,0,0,1.0,1.0
2006-04-23 06:00:00,50500,308,12,0,0,2.0,2.0
2006-04-23 06:00:00,50500,308,14,0,0,8.0,8.0
2006-04-23 06:00:00,50500,308,15,0,0,8.0,8.0
2006-04-23 06:00:00,50500,308,23,0,0,7.0,7.0
2006-04-23 06:00:00,50500,308,24,0,0,2.0,2.0
2006-04-23 06:00:00,50500,308,41,0,0,61.0,61.0
2006-04-23 06:00:00,50500,308,42,0,0,6.0,6.0
2006-04-23 06:00:00,50500,308,43,0,0,6.0,6.0
2006-04-23 06:00:00,50500,308,55,0,0,100.0,100.0
2006-04-23 06:00:00,50500,308,109,0,0,8.0,8.0
2006-04-23 06:00:00,50500,308,112,0,0,-32767.0,-32767.0
2006-04-23 06:00:00,50500,308,273,0,0,7000.0,7000.0
2006-04-23 09:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-23 09:00:00,50500,308,9,0,0,4.0,4.0
2006-04-23 09:00:00,50500,308,10,0,0,1.0,1.0
2006-04-23 09:00:00,50500,308,14,0,0,8.0,8.0
2006-04-23 09:00:00,50500,308,15,0,0,8.0,8.0
2006-04-23 09:00:00,50500,308,23,0,0,7.0,7.0
2006-04-23 09:00:00,50500,308,24,0,0,2.0,2.0
2006-04-23 09:00:00,50500,308,41,0,0,58.0,58.0
2006-04-23 09:00:00,50500,308,42,0,0,6.0,6.0
2006-04-23 09:00:00,50500,308,43,0,0,5.0,5.0
2006-04-23 09:00:00,50500,308,55,0,0,100.0,100.0
2006-04-23 09:00:00,50500,308,273,0,0,5000.0,5000.0
2006-04-23 12:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-23 12:00:00,50500,308,9,0,0,4.0,4.0
2006-04-23 12:00:00,50500,308,10,0,0,1.0,1.0
2006-04-23 12:00:00,50500,308,14,0,0,5.0,5.0
2006-04-23 12:00:00,50500,308,15,0,0,6.0,6.0
2006-04-23 12:00:00,50500,308,22,0,0,8.0,8.0
2006-04-23 12:00:00,50500,308,23,0,0,2.0,2.0
2006-04-23 12:00:00,50500,308,24,0,0,0.0,0.0
2006-04-23 12:00:00,50500,308,41,0,0,2.0,2.0
2006-04-23 12:00:00,50500,308,42,0,0,6.0,6.0
2006-04-23 12:00:00,50500,308,43,0,0,2.0,2.0
2006-04-23 12:00:00,50500,308,55,0,0,300.0,300.0
2006-04-23 12:00:00,50500,308,273,0,0,30000.0,30000.0
2006-04-23 15:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-23 15:00:00,50500,308,9,0,0,4.0,4.0
2006-04-23 15:00:00,50500,308,10,0,0,1.0,1.0
2006-04-23 15:00:00,50500,308,14,0,0,6.0,6.0
2006-04-23 15:00:00,50500,308,15,0,0,6.0,6.0
2006-04-23 15:00:00,50500,308,22,0,0,8.0,8.0
2006-04-23 15:00:00,50500,308,23,0,0,2.0,2.0
2006-04-23 15:00:00,50500,308,24,0,0,0.0,0.0
2006-04-23 15:00:00,50500,308,41,0,0,2.0,2.0
2006-04-23 15:00:00,50500,308,42,0,0,2.0,2.0
2006-04-23 15:00:00,50500,308,43,0,0,2.0,2.0
2006-04-23 15:00:00,50500,308,55,0,0,600.0,600.0
2006-04-23 15:00:00,50500,308,273,0,0,30000.0,30000.0
2006-04-23 18:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-23 18:00:00,50500,308,9,0,0,1.0,1.0
2006-04-23 18:00:00,50500,308,10,0,0,1.0,1.0
2006-04-23 18:00:00,50500,308,12,0,0,2.0,2.0
2006-04-23 18:00:00,50500,308,14,0,0,4.0,4.0
2006-04-23 18:00:00,50500,308,15,0,0,4.0,4.0
2006-04-23 18:00:00,50500,308,22,0,0,0.0,0.0
2006-04-23 18:00:00,50500,308,23,0,0,2.0,2.0
2006-04-23 18:00:00,50500,308,24,0,0,0.0,0.0
2006-04-23 18:00:00,50500,308,41,0,0,1.0,1.0
2006-04-23 18:00:00,50500,308,42,0,0,2.0,2.0
2006-04-23 18:00:00,50500,308,43,0,0,0.0,0.0
2006-04-23 18:00:00,50500,308,55,0,0,300.0,300.0
2006-04-23 18:00:00,50500,308,109,0,0,6.8,6.8
2006-04-23 18:00:00,50500,308,273,0,0,25000.0,25000.0
2006-04-23 21:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-23 21:00:00,50500,308,9,0,0,4.0,4.0
2006-04-23 21:00:00,50500,308,10,0,0,1.0,1.0
2006-04-23 21:00:00,50500,308,14,0,0,3.0,3.0
2006-04-23 21:00:00,50500,308,15,0,0,3.0,3.0
2006-04-23 21:00:00,50500,308,22,0,0,0.0,0.0
2006-04-23 21:00:00,50500,308,23,0,0,4.0,4.0
2006-04-23 21:00:00,50500,308,24,0,0,0.0,0.0
2006-04-23 21:00:00,50500,308,41,0,0,10.0,10.0
2006-04-23 21:00:00,50500,308,42,0,0,1.0,1.0
2006-04-23 21:00:00,50500,308,43,0,0,0.0,0.0
2006-04-23 21:00:00,50500,308,55,0,0,200.0,200.0
2006-04-23 21:00:00,50500,308,273,0,0,9000.0,9000.0
2006-04-24 00:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-24 00:00:00,50500,308,9,0,0,4.0,4.0
2006-04-24 00:00:00,50500,308,10,0,0,1.0,1.0
2006-04-24 00:00:00,50500,308,14,0,0,7.0,7.0
2006-04-24 00:00:00,50500,308,15,0,0,7.0,7.0
2006-04-24 00:00:00,50500,308,23,0,0,5.0,5.0
2006-04-24 00:00:00,50500,308,41,0,0,3.0,3.0
2006-04-24 00:00:00,50500,308,42,0,0,2.0,2.0
2006-04-24 00:00:00,50500,308,43,0,0,1.0,1.0
2006-04-24 00:00:00,50500,308,55,0,0,200.0,200.0
2006-04-24 00:00:00,50500,308,273,0,0,10000.0,10000.0
2006-04-24 03:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-24 03:00:00,50500,308,9,0,0,4.0,4.0
2006-04-24 03:00:00,50500,308,10,0,0,1.0,1.0
2006-04-24 03:00:00,50500,308,14,0,0,6.0,6.0
2006-04-24 03:00:00,50500,308,15,0,0,6.0,6.0
2006-04-24 03:00:00,50500,308,22,0,0,0.0,0.0
2006-04-24 03:00:00,50500,308,23,0,0,5.0,5.0
2006-04-24 03:00:00,50500,308,24,0,0,0.0,0.0
2006-04-24 03:00:00,50500,308,41,0,0,2.0,2.0
2006-04-24 03:00:00,50500,308,42,0,0,2.0,2.0
2006-04-24 03:00:00,50500,308,43,0,0,1.0,1.0
2006-04-24 03:00:00,50500,308,55,0,0,100.0,100.0
2006-04-24 03:00:00,50500,308,273,0,0,19000.0,19000.0
2006-04-24 06:00:00,50500,-308,110,0,0,6.8,6.8
2006-04-24 06:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-24 06:00:00,50500,308,9,0,0,1.0,1.0
2006-04-24 06:00:00,50500,308,10,0,0,1.0,1.0
2006-04-24 06:00:00,50500,308,12,0,0,2.0,2.0
2006-04-24 06:00:00,50500,308,14,0,0,2.0,2.0
2006-04-24 06:00:00,50500,308,15,0,0,2.0,2.0
2006-04-24 06:00:00,50500,308,22,0,0,1.0,1.0
2006-04-24 06:00:00,50500,308,23,0,0,5.0,5.0
2006-04-24 06:00:00,50500,308,24,0,0,0.0,0.0
2006-04-24 06:00:00,50500,308,41,0,0,1.0,1.0
2006-04-24 06:00:00,50500,308,42,0,0,2.0,2.0
2006-04-24 06:00:00,50500,308,43,0,0,1.0,1.0
2006-04-24 06:00:00,50500,308,55,0,0,200.0,200.0
2006-04-24 06:00:00,50500,308,109,0,0,0.0,0.0
2006-04-24 06:00:00,50500,308,112,0,0,-32767.0,-32767.0
2006-04-24 06:00:00,50500,308,273,0,0,25000.0,25000.0
2006-04-24 09:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-24 09:00:00,50500,308,9,0,0,4.0,4.0
2006-04-24 09:00:00,50500,308,10,0,0,1.0,1.0
2006-04-24 09:00:00,50500,308,14,0,0,4.0,4.0
2006-04-24 09:00:00,50500,308,15,0,0,4.0,4.0
2006-04-24 09:00:00,50500,308,22,0,0,8.0,8.0
2006-04-24 09:00:00,50500,308,23,0,0,5.0,5.0
2006-04-24 09:00:00,50500,308,24,0,0,0.0,0.0
2006-04-24 09:00:00,50500,308,41,0,0,3.0,3.0
2006-04-24 09:00:00,50500,308,42,0,0,2.0,2.0
2006-04-24 09:00:00,50500,308,43,0,0,1.0,1.0
2006-04-24 09:00:00,50500,308,55,0,0,300.0,300.0
2006-04-24 09:00:00,50500,308,273,0,0,40000.0,40000.0
2006-04-24 12:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-24 12:00:00,50500,308,9,0,0,4.0,4.0
2006-04-24 12:00:00,50500,308,10,0,0,1.0,1.0
2006-04-24 12:00:00,50500,308,14,0,0,1.0,1.0
2006-04-24 12:00:00,50500,308,15,0,0,1.0,1.0
2006-04-24 12:00:00,50500,308,22,0,0,0.0,0.0
2006-04-24 12:00:00,50500,308,23,0,0,1.0,1.0
2006-04-24 12:00:00,50500,308,24,0,0,0.0,0.0
2006-04-24 12:00:00,50500,308,41,0,0,1.0,1.0
2006-04-24 12:00:00,50500,308,42,0,0,1.0,1.0
2006-04-24 12:00:00,50500,308,43,0,0,0.0,0.0
2006-04-24 12:00:00,50500,308,55,0,0,300.0,300.0
2006-04-24 12:00:00,50500,308,273,0,0,50000.0,50000.0
2006-04-24 15:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-24 15:00:00,50500,308,9,0,0,4.0,4.0
2006-04-24 15:00:00,50500,308,10,0,0,1.0,1.0
2006-04-24 15:00:00,50500,308,14,0,0,1.0,1.0
2006-04-24 15:00:00,50500,308,15,0,0,4.0,4.0
2006-04-24 15:00:00,50500,308,22,0,0,6.0,6.0
2006-04-24 15:00:00,50500,308,23,0,0,1.0,1.0
2006-04-24 15:00:00,50500,308,24,0,0,0.0,0.0
2006-04-24 15:00:00,50500,308,41,0,0,3.0,3.0
2006-04-24 15:00:00,50500,308,42,0,0,1.0,1.0
2006-04-24 15:00:00,50500,308,43,0,0,0.0,0.0
2006-04-24 15:00:00,50500,308,55,0,0,300.0,300.0
2006-04-24 15:00:00,50500,308,273,0,0,45000.0,45000.0
2006-04-24 18:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-24 18:00:00,50500,308,9,0,0,1.0,1.0
2006-04-24 18:00:00,50500,308,10,0,0,1.0,1.0
2006-04-24 18:00:00,50500,308,12,0,0,2.0,2.0
2006-04-24 18:00:00,50500,308,14,0,0,0.0,0.0
2006-04-24 18:00:00,50500,308,15,0,0,7.0,7.0
2006-04-24 18:00:00,50500,308,22,0,0,7.0,7.0
2006-04-24 18:00:00,50500,308,23,0,0,0.0,0.0
2006-04-24 18:00:00,50500,308,24,0,0,0.0,0.0
2006-04-24 18:00:00,50500,308,41,0,0,3.0,3.0
2006-04-24 18:00:00,50500,308,42,0,0,2.0,2.0
2006-04-24 18:00:00,50500,308,43,0,0,1.0,1.0
2006-04-24 18:00:00,50500,308,55,0,0,2500.0,2500.0
2006-04-24 18:00:00,50500,308,109,0,0,-1.0,-1.0
2006-04-24 18:00:00,50500,308,273,0,0,50000.0,50000.0
2006-04-24 21:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-24 21:00:00,50500,308,9,0,0,4.0,4.0
2006-04-24 21:00:00,50500,308,10,0,0,1.0,1.0
2006-04-24 21:00:00,50500,308,14,0,0,0.0,0.0
2006-04-24 21:00:00,50500,308,15,0,0,7.0,7.0
2006-04-24 21:00:00,50500,308,22,0,0,6.0,6.0
2006-04-24 21:00:00,50500,308,23,0,0,0.0,0.0
2006-04-24 21:00:00,50500,308,24,0,0,0.0,0.0
2006-04-24 21:00:00,50500,308,41,0,0,3.0,3.0
2006-04-24 21:00:00,50500,308,42,0,0,2.0,2.0
2006-04-24 21:00:00,50500,308,43,0,0,2.0,2.0
2006-04-24 21:00:00,50500,308,55,0,0,2500.0,2500.0
2006-04-24 21:00:00,50500,308,273,0,0,55000.0,55000.0
2006-04-25 00:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-25 00:00:00,50500,308,9,0,0,4.0,4.0
2006-04-25 00:00:00,50500,308,10,0,0,1.0,1.0
2006-04-25 00:00:00,50500,308,14,0,0,0.0,0.0
2006-04-25 00:00:00,50500,308,15,0,0,3.0,3.0
2006-04-25 00:00:00,50500,308,22,0,0,8.0,8.0
2006-04-25 00:00:00,50500,308,23,0,0,0.0,0.0
2006-04-25 00:00:00,50500,308,24,0,0,0.0,0.0
2006-04-25 00:00:00,50500,308,41,0,0,2.0,2.0
2006-04-25 00:00:00,50500,308,42,0,0,1.0,1.0
2006-04-25 00:00:00,50500,308,43,0,0,0.0,0.0
2006-04-25 00:00:00,50500,308,55,0,0,2500.0,2500.0
2006-04-25 00:00:00,50500,308,273,0,0,55000.0,55000.0
2006-04-25 03:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-25 03:00:00,50500,308,9,0,0,4.0,4.0
2006-04-25 03:00:00,50500,308,10,0,0,1.0,1.0
2006-04-25 03:00:00,50500,308,14,0,0,0.0,0.0
2006-04-25 03:00:00,50500,308,15,0,0,2.0,2.0
2006-04-25 03:00:00,50500,308,22,0,0,2.0,2.0
2006-04-25 03:00:00,50500,308,23,0,0,0.0,0.0
2006-04-25 03:00:00,50500,308,24,0,0,0.0,0.0
2006-04-25 03:00:00,50500,308,41,0,0,2.0,2.0
2006-04-25 03:00:00,50500,308,42,0,0,1.0,1.0
2006-04-25 03:00:00,50500,308,43,0,0,0.0,0.0
2006-04-25 03:00:00,50500,308,55,0,0,2500.0,2500.0
2006-04-25 03:00:00,50500,308,273,0,0,55000.0,55000.0
2006-04-25 06:00:00,50500,-308,110,0,0,-1.0,-1.0
2006-04-25 06:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-25 06:00:00,50500,308,9,0,0,1.0,1.0
2006-04-25 06:00:00,50500,308,10,0,0,1.0,1.0
2006-04-25 06:00:00,50500,308,12,0,0,2.0,2.0
2006-04-25 06:00:00,50500,308,14,0,0,3.0,3.0
2006-04-25 06:00:00,50500,308,15,0,0,8.0,8.0
2006-04-25 06:00:00,50500,308,23,0,0,5.0,5.0
2006-04-25 06:00:00,50500,308,24,0,0,4.0,4.0
2006-04-25 06:00:00,50500,308,41,0,0,3.0,3.0
2006-04-25 06:00:00,50500,308,42,0,0,2.0,2.0
2006-04-25 06:00:00,50500,308,43,0,0,2.0,2.0
2006-04-25 06:00:00,50500,308,55,0,0,600.0,600.0
2006-04-25 06:00:00,50500,308,109,0,0,-1.0,-1.0
2006-04-25 06:00:00,50500,308,112,0,0,-32767.0,-32767.0
2006-04-25 06:00:00,50500,308,273,0,0,55000.0,55000.0
2006-04-25 09:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-25 09:00:00,50500,308,9,0,0,4.0,4.0
2006-04-25 09:00:00,50500,308,10,0,0,1.0,1.0
2006-04-25 09:00:00,50500,308,14,0,0,7.0,7.0
2006-04-25 09:00:00,50500,308,15,0,0,7.0,7.0
2006-04-25 09:00:00,50500,308,23,0,0,5.0,5.0
2006-04-25 09:00:00,50500,308,41,0,0,2.0,2.0
2006-04-25 09:00:00,50500,308,42,0,0,2.0,2.0
2006-04-25 09:00:00,50500,308,43,0,0,2.0,2.0
2006-04-25 09:00:00,50500,308,55,0,0,1000.0,1000.0
2006-04-25 09:00:00,50500,308,273,0,0,55000.0,55000.0
2006-04-25 12:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-25 12:00:00,50500,308,9,0,0,4.0,4.0
2006-04-25 12:00:00,50500,308,10,0,0,1.0,1.0
2006-04-25 12:00:00,50500,308,14,0,0,7.0,7.0
2006-04-25 12:00:00,50500,308,15,0,0,8.0,8.0
2006-04-25 12:00:00,50500,308,23,0,0,7.0,7.0
2006-04-25 12:00:00,50500,308,24,0,0,2.0,2.0
2006-04-25 12:00:00,50500,308,41,0,0,60.0,60.0
2006-04-25 12:00:00,50500,308,42,0,0,6.0,6.0
2006-04-25 12:00:00,50500,308,43,0,0,5.0,5.0
2006-04-25 12:00:00,50500,308,55,0,0,300.0,300.0
2006-04-25 12:00:00,50500,308,273,0,0,20000.0,20000.0
2006-04-25 15:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-25 15:00:00,50500,308,9,0,0,4.0,4.0
2006-04-25 15:00:00,50500,308,10,0,0,1.0,1.0
2006-04-25 15:00:00,50500,308,14,0,0,8.0,8.0
2006-04-25 15:00:00,50500,308,15,0,0,8.0,8.0
2006-04-25 15:00:00,50500,308,23,0,0,5.0,5.0
2006-04-25 15:00:00,50500,308,41,0,0,2.0,2.0
2006-04-25 15:00:00,50500,308,42,0,0,6.0,6.0
2006-04-25 15:00:00,50500,308,43,0,0,5.0,5.0
2006-04-25 15:00:00,50500,308,55,0,0,600.0,600.0
2006-04-25 15:00:00,50500,308,273,0,0,25000.0,25000.0
2006-04-25 18:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-25 18:00:00,50500,308,9,0,0,1.0,1.0
2006-04-25 18:00:00,50500,308,10,0,0,1.0,1.0
2006-04-25 18:00:00,50500,308,12,0,0,2.0,2.0
2006-04-25 18:00:00,50500,308,14,0,0,7.0,7.0
2006-04-25 18:00:00,50500,308,15,0,0,8.0,8.0
2006-04-25 18:00:00,50500,308,23,0,0,7.0,7.0
2006-04-25 18:00:00,50500,308,24,0,0,2.0,2.0
2006-04-25 18:00:00,50500,308,41,0,0,59.0,59.0
2006-04-25 18:00:00,50500,308,42,0,0,6.0,6.0
2006-04-25 18:00:00,50500,308,43,0,0,5.0,5.0
2006-04-25 18:00:00,50500,308,55,0,0,100.0,100.0
2006-04-25 18:00:00,50500,308,109,0,0,4.1,4.1
2006-04-25 18:00:00,50500,308,273,0,0,3400.0,3400.0
2006-04-25 21:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-25 21:00:00,50500,308,9,0,0,4.0,4.0
2006-04-25 21:00:00,50500,308,10,0,0,1.0,1.0
2006-04-25 21:00:00,50500,308,14,0,0,7.0,7.0
2006-04-25 21:00:00,50500,308,15,0,0,8.0,8.0
2006-04-25 21:00:00,50500,308,23,0,0,7.0,7.0
2006-04-25 21:00:00,50500,308,41,0,0,25.0,25.0
2006-04-25 21:00:00,50500,308,42,0,0,6.0,6.0
2006-04-25 21:00:00,50500,308,43,0,0,5.0,5.0
2006-04-25 21:00:00,50500,308,55,0,0,100.0,100.0
2006-04-25 21:00:00,50500,308,273,0,0,5000.0,5000.0
2006-04-26 00:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-26 00:00:00,50500,308,9,0,0,4.0,4.0
2006-04-26 00:00:00,50500,308,10,0,0,1.0,1.0
2006-04-26 00:00:00,50500,308,14,0,0,7.0,7.0
2006-04-26 00:00:00,50500,308,15,0,0,8.0,8.0
2006-04-26 00:00:00,50500,308,23,0,0,5.0,5.0
2006-04-26 00:00:00,50500,308,41,0,0,1.0,1.0
2006-04-26 00:00:00,50500,308,42,0,0,6.0,6.0
2006-04-26 00:00:00,50500,308,43,0,0,5.0,5.0
2006-04-26 00:00:00,50500,308,44,0,0,5.0,5.0
2006-04-26 00:00:00,50500,308,55,0,0,100.0,100.0
2006-04-26 00:00:00,50500,308,273,0,0,10000.0,10000.0
2006-04-26 03:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-26 03:00:00,50500,308,9,0,0,4.0,4.0
2006-04-26 03:00:00,50500,308,10,0,0,1.0,1.0
2006-04-26 03:00:00,50500,308,14,0,0,7.0,7.0
2006-04-26 03:00:00,50500,308,15,0,0,7.0,7.0
2006-04-26 03:00:00,50500,308,23,0,0,8.0,8.0
2006-04-26 03:00:00,50500,308,41,0,0,1.0,1.0
2006-04-26 03:00:00,50500,308,42,0,0,2.0,2.0
2006-04-26 03:00:00,50500,308,43,0,0,2.0,2.0
2006-04-26 03:00:00,50500,308,55,0,0,200.0,200.0
2006-04-26 03:00:00,50500,308,273,0,0,10000.0,10000.0
