2006-03-17 21:00:00,47300,306,19,0,0,3.0,3.0
2006-03-17 21:00:00,47300,306,41,0,0,2.0,2.0
2006-03-17 21:00:00,47300,306,42,0,0,0.0,0.0
2006-03-17 21:00:00,47300,306,43,0,0,0.0,0.0
2006-03-17 21:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-17 21:00:00,47300,306,273,0,0,50000.0,50000.0
2006-03-18 06:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-18 06:00:00,47300,306,10,0,0,1.0,1.0
2006-03-18 06:00:00,47300,306,14,0,0,0.0,0.0
2006-03-18 06:00:00,47300,306,15,0,0,2.0,2.0
2006-03-18 06:00:00,47300,306,19,0,0,3.0,3.0
2006-03-18 06:00:00,47300,306,22,0,0,8.0,8.0
2006-03-18 06:00:00,47300,306,23,0,0,0.0,0.0
2006-03-18 06:00:00,47300,306,24,0,0,0.0,0.0
2006-03-18 06:00:00,47300,306,41,0,0,2.0,2.0
2006-03-18 06:00:00,47300,306,42,0,0,0.0,0.0
2006-03-18 06:00:00,47300,306,43,0,0,0.0,0.0
2006-03-18 06:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-18 06:00:00,47300,306,109,0,0,-32767.0,-32767.0
2006-03-18 06:00:00,47300,306,112,0,0,-32767.0,-32767.0
2006-03-18 06:00:00,47300,306,273,0,0,45000.0,45000.0
2006-03-18 09:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-18 09:00:00,47300,306,10,0,0,1.0,1.0
2006-03-18 09:00:00,47300,306,14,0,0,0.0,0.0
2006-03-18 09:00:00,47300,306,15,0,0,2.0,2.0
2006-03-18 09:00:00,47300,306,19,0,0,3.0,3.0
2006-03-18 09:00:00,47300,306,22,0,0,8.0,8.0
2006-03-18 09:00:00,47300,306,23,0,0,0.0,0.0
2006-03-18 09:00:00,47300,306,24,0,0,0.0,0.0
2006-03-18 09:00:00,47300,306,41,0,0,2.0,2.0
2006-03-18 09:00:00,47300,306,43,0,0,0.0,0.0
2006-03-18 09:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-18 09:00:00,47300,306,273,0,0,45000.0,45000.0
2006-03-18 12:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-18 12:00:00,47300,306,10,0,0,1.0,1.0
2006-03-18 12:00:00,47300,306,14,0,0,7.0,7.0
2006-03-18 12:00:00,47300,306,15,0,0,7.0,7.0
2006-03-18 12:00:00,47300,306,19,0,0,3.0,3.0
2006-03-18 12:00:00,47300,306,23,0,0,6.0,6.0
2006-03-18 12:00:00,47300,306,41,0,0,3.0,3.0
2006-03-18 12:00:00,47300,306,42,0,0,2.0,2.0
2006-03-18 12:00:00,47300,306,43,0,0,1.0,1.0
2006-03-18 12:00:00,47300,306,55,0,0,600.0,600.0
2006-03-18 12:00:00,47300,306,273,0,0,40000.0,40000.0
2006-03-18 15:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-18 15:00:00,47300,306,10,0,0,1.0,1.0
2006-03-18 15:00:00,47300,306,14,0,0,8.0,8.0
2006-03-18 15:00:00,47300,306,15,0,0,8.0,8.0
2006-03-18 15:00:00,47300,306,19,0,0,3.0,3.0
2006-03-18 15:00:00,47300,306,23,0,0,6.0,6.0
2006-03-18 15:00:00,47300,306,41,0,0,2.0,2.0
2006-03-18 15:00:00,47300,306,42,0,0,2.0,2.0
2006-03-18 15:00:00,47300,306,43,0,0,2.0,2.0
2006-03-18 15:00:00,47300,306,55,0,0,600.0,600.0
2006-03-18 15:00:00,47300,306,273,0,0,25000.0,25000.0
2006-03-18 18:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-18 18:00:00,47300,306,10,0,0,1.0,1.0
2006-03-18 18:00:00,47300,306,14,0,0,8.0,8.0
2006-03-18 18:00:00,47300,306,15,0,0,8.0,8.0
2006-03-18 18:00:00,47300,306,19,0,0,3.0,3.0
2006-03-18 18:00:00,47300,306,23,0,0,6.0,6.0
2006-03-18 18:00:00,47300,306,41,0,0,2.0,2.0
2006-03-18 18:00:00,47300,306,42,0,0,2.0,2.0
2006-03-18 18:00:00,47300,306,43,0,0,2.0,2.0
2006-03-18 18:00:00,47300,306,55,0,0,600.0,600.0
2006-03-18 18:00:00,47300,306,273,0,0,10000.0,10000.0
2006-03-18 21:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-18 21:00:00,47300,306,10,0,0,1.0,1.0
2006-03-18 21:00:00,47300,306,14,0,0,5.0,5.0
2006-03-18 21:00:00,47300,306,15,0,0,5.0,5.0
2006-03-18 21:00:00,47300,306,19,0,0,3.0,3.0
2006-03-18 21:00:00,47300,306,22,0,0,0.0,0.0
2006-03-18 21:00:00,47300,306,23,0,0,6.0,6.0
2006-03-18 21:00:00,47300,306,24,0,0,0.0,0.0
2006-03-18 21:00:00,47300,306,41,0,0,1.0,1.0
2006-03-18 21:00:00,47300,306,42,0,0,2.0,2.0
2006-03-18 21:00:00,47300,306,43,0,0,2.0,2.0
2006-03-18 21:00:00,47300,306,55,0,0,600.0,600.0
2006-03-18 21:00:00,47300,306,273,0,0,10000.0,10000.0
2006-03-19 06:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-19 06:00:00,47300,306,10,0,0,1.0,1.0
2006-03-19 06:00:00,47300,306,14,0,0,8.0,8.0
2006-03-19 06:00:00,47300,306,15,0,0,8.0,8.0
2006-03-19 06:00:00,47300,306,19,0,0,3.0,3.0
2006-03-19 06:00:00,47300,306,23,0,0,6.0,6.0
2006-03-19 06:00:00,47300,306,41,0,0,2.0,2.0
2006-03-19 06:00:00,47300,306,42,0,0,2.0,2.0
2006-03-19 06:00:00,47300,306,43,0,0,2.0,2.0
2006-03-19 06:00:00,47300,306,55,0,0,600.0,600.0
2006-03-19 06:00:00,47300,306,109,0,0,-32767.0,-32767.0
2006-03-19 06:00:00,47300,306,112,0,0,-32767.0,-32767.0
2006-03-19 06:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-19 09:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-19 09:00:00,47300,306,10,0,0,1.0,1.0
2006-03-19 09:00:00,47300,306,14,0,0,1.0,1.0
2006-03-19 09:00:00,47300,306,15,0,0,1.0,1.0
2006-03-19 09:00:00,47300,306,19,0,0,3.0,3.0
2006-03-19 09:00:00,47300,306,22,0,0,0.0,0.0
2006-03-19 09:00:00,47300,306,23,0,0,6.0,6.0
2006-03-19 09:00:00,47300,306,24,0,0,0.0,0.0
2006-03-19 09:00:00,47300,306,41,0,0,1.0,1.0
2006-03-19 09:00:00,47300,306,42,0,0,1.0,1.0
2006-03-19 09:00:00,47300,306,43,0,0,0.0,0.0
2006-03-19 09:00:00,47300,306,55,0,0,600.0,600.0
2006-03-19 09:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-19 12:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-19 12:00:00,47300,306,10,0,0,1.0,1.0
2006-03-19 12:00:00,47300,306,15,0,0,0.0,0.0
2006-03-19 12:00:00,47300,306,19,0,0,3.0,3.0
2006-03-19 12:00:00,47300,306,41,0,0,1.0,1.0
2006-03-19 12:00:00,47300,306,42,0,0,1.0,1.0
2006-03-19 12:00:00,47300,306,43,0,0,0.0,0.0
2006-03-19 12:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-19 12:00:00,47300,306,273,0,0,25000.0,25000.0
2006-03-19 15:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-19 15:00:00,47300,306,10,0,0,1.0,1.0
2006-03-19 15:00:00,47300,306,15,0,0,0.0,0.0
2006-03-19 15:00:00,47300,306,19,0,0,3.0,3.0
2006-03-19 15:00:00,47300,306,41,0,0,2.0,2.0
2006-03-19 15:00:00,47300,306,42,0,0,0.0,0.0
2006-03-19 15:00:00,47300,306,43,0,0,0.0,0.0
2006-03-19 15:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-19 15:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-19 18:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-19 18:00:00,47300,306,10,0,0,1.0,1.0
2006-03-19 18:00:00,47300,306,15,0,0,0.0,0.0
2006-03-19 18:00:00,47300,306,19,0,0,4.0,4.0
2006-03-19 18:00:00,47300,306,41,0,0,2.0,2.0
2006-03-19 18:00:00,47300,306,42,0,0,0.0,0.0
2006-03-19 18:00:00,47300,306,43,0,0,0.0,0.0
2006-03-19 18:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-19 18:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-19 21:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-19 21:00:00,47300,306,10,0,0,1.0,1.0
2006-03-19 21:00:00,47300,306,15,0,0,0.0,0.0
2006-03-19 21:00:00,47300,306,19,0,0,4.0,4.0
2006-03-19 21:00:00,47300,306,41,0,0,2.0,2.0
2006-03-19 21:00:00,47300,306,42,0,0,0.0,0.0
2006-03-19 21:00:00,47300,306,43,0,0,0.0,0.0
2006-03-19 21:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-19 21:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-20 06:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-20 06:00:00,47300,306,10,0,0,1.0,1.0
2006-03-20 06:00:00,47300,306,14,0,0,6.0,6.0
2006-03-20 06:00:00,47300,306,15,0,0,6.0,6.0
2006-03-20 06:00:00,47300,306,19,0,0,4.0,4.0
2006-03-20 06:00:00,47300,306,22,0,0,0.0,0.0
2006-03-20 06:00:00,47300,306,23,0,0,9.0,9.0
2006-03-20 06:00:00,47300,306,24,0,0,0.0,0.0
2006-03-20 06:00:00,47300,306,41,0,0,27.0,27.0
2006-03-20 06:00:00,47300,306,42,0,0,8.0,8.0
2006-03-20 06:00:00,47300,306,43,0,0,1.0,1.0
2006-03-20 06:00:00,47300,306,44,0,0,8.0,8.0
2006-03-20 06:00:00,47300,306,55,0,0,600.0,600.0
2006-03-20 06:00:00,47300,306,109,0,0,-32767.0,-32767.0
2006-03-20 06:00:00,47300,306,112,0,0,-32767.0,-32767.0
2006-03-20 06:00:00,47300,306,273,0,0,20000.0,20000.0
2006-03-20 09:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-20 09:00:00,47300,306,10,0,0,1.0,1.0
2006-03-20 09:00:00,47300,306,14,0,0,5.0,5.0
2006-03-20 09:00:00,47300,306,15,0,0,5.0,5.0
2006-03-20 09:00:00,47300,306,19,0,0,4.0,4.0
2006-03-20 09:00:00,47300,306,22,0,0,0.0,0.0
2006-03-20 09:00:00,47300,306,23,0,0,9.0,9.0
2006-03-20 09:00:00,47300,306,24,0,0,0.0,0.0
2006-03-20 09:00:00,47300,306,41,0,0,2.0,2.0
2006-03-20 09:00:00,47300,306,42,0,0,8.0,8.0
2006-03-20 09:00:00,47300,306,43,0,0,2.0,2.0
2006-03-20 09:00:00,47300,306,55,0,0,600.0,600.0
2006-03-20 09:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-20 12:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-20 12:00:00,47300,306,10,0,0,1.0,1.0
2006-03-20 12:00:00,47300,306,14,0,0,3.0,3.0
2006-03-20 12:00:00,47300,306,15,0,0,3.0,3.0
2006-03-20 12:00:00,47300,306,19,0,0,4.0,4.0
2006-03-20 12:00:00,47300,306,22,0,0,0.0,0.0
2006-03-20 12:00:00,47300,306,23,0,0,9.0,9.0
2006-03-20 12:00:00,47300,306,24,0,0,0.0,0.0
2006-03-20 12:00:00,47300,306,41,0,0,1.0,1.0
2006-03-20 12:00:00,47300,306,42,0,0,8.0,8.0
2006-03-20 12:00:00,47300,306,43,0,0,2.0,2.0
2006-03-20 12:00:00,47300,306,44,0,0,8.0,8.0
2006-03-20 12:00:00,47300,306,55,0,0,600.0,600.0
2006-03-20 12:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-20 15:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-20 15:00:00,47300,306,10,0,0,1.0,1.0
2006-03-20 15:00:00,47300,306,14,0,0,2.0,2.0
2006-03-20 15:00:00,47300,306,15,0,0,2.0,2.0
2006-03-20 15:00:00,47300,306,19,0,0,4.0,4.0
2006-03-20 15:00:00,47300,306,22,0,0,0.0,0.0
2006-03-20 15:00:00,47300,306,23,0,0,2.0,2.0
2006-03-20 15:00:00,47300,306,24,0,0,0.0,0.0
2006-03-20 15:00:00,47300,306,41,0,0,2.0,2.0
2006-03-20 15:00:00,47300,306,42,0,0,0.0,0.0
2006-03-20 15:00:00,47300,306,43,0,0,0.0,0.0
2006-03-20 15:00:00,47300,306,55,0,0,600.0,600.0
2006-03-20 15:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-20 18:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-20 18:00:00,47300,306,10,0,0,1.0,1.0
2006-03-20 18:00:00,47300,306,14,0,0,2.0,2.0
2006-03-20 18:00:00,47300,306,15,0,0,2.0,2.0
2006-03-20 18:00:00,47300,306,19,0,0,4.0,4.0
2006-03-20 18:00:00,47300,306,22,0,0,0.0,0.0
2006-03-20 18:00:00,47300,306,23,0,0,2.0,2.0
2006-03-20 18:00:00,47300,306,24,0,0,0.0,0.0
2006-03-20 18:00:00,47300,306,41,0,0,2.0,2.0
2006-03-20 18:00:00,47300,306,42,0,0,0.0,0.0
2006-03-20 18:00:00,47300,306,43,0,0,0.0,0.0
2006-03-20 18:00:00,47300,306,55,0,0,600.0,600.0
2006-03-20 18:00:00,47300,306,273,0,0,40000.0,40000.0
2006-03-20 21:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-20 21:00:00,47300,306,10,0,0,1.0,1.0
2006-03-20 21:00:00,47300,306,14,0,0,2.0,2.0
2006-03-20 21:00:00,47300,306,15,0,0,2.0,2.0
2006-03-20 21:00:00,47300,306,19,0,0,4.0,4.0
2006-03-20 21:00:00,47300,306,22,0,0,0.0,0.0
2006-03-20 21:00:00,47300,306,23,0,0,9.0,9.0
2006-03-20 21:00:00,47300,306,24,0,0,0.0,0.0
2006-03-20 21:00:00,47300,306,41,0,0,2.0,2.0
2006-03-20 21:00:00,47300,306,42,0,0,8.0,8.0
2006-03-20 21:00:00,47300,306,43,0,0,1.0,1.0
2006-03-20 21:00:00,47300,306,55,0,0,600.0,600.0
2006-03-20 21:00:00,47300,306,273,0,0,40000.0,40000.0
2006-03-21 06:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-21 06:00:00,47300,306,10,0,0,1.0,1.0
2006-03-21 06:00:00,47300,306,14,0,0,2.0,2.0
2006-03-21 06:00:00,47300,306,15,0,0,2.0,2.0
2006-03-21 06:00:00,47300,306,19,0,0,4.0,4.0
2006-03-21 06:00:00,47300,306,22,0,0,0.0,0.0
2006-03-21 06:00:00,47300,306,23,0,0,9.0,9.0
2006-03-21 06:00:00,47300,306,24,0,0,0.0,0.0
2006-03-21 06:00:00,47300,306,41,0,0,2.0,2.0
2006-03-21 06:00:00,47300,306,42,0,0,8.0,8.0
2006-03-21 06:00:00,47300,306,43,0,0,1.0,1.0
2006-03-21 06:00:00,47300,306,44,0,0,8.0,8.0
2006-03-21 06:00:00,47300,306,55,0,0,600.0,600.0
2006-03-21 06:00:00,47300,306,109,0,0,-32767.0,-32767.0
2006-03-21 06:00:00,47300,306,112,0,0,-32767.0,-32767.0
2006-03-21 06:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-21 09:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-21 09:00:00,47300,306,10,0,0,1.0,1.0
2006-03-21 09:00:00,47300,306,14,0,0,6.0,6.0
2006-03-21 09:00:00,47300,306,15,0,0,6.0,6.0
2006-03-21 09:00:00,47300,306,19,0,0,4.0,4.0
2006-03-21 09:00:00,47300,306,22,0,0,0.0,0.0
2006-03-21 09:00:00,47300,306,23,0,0,9.0,9.0
2006-03-21 09:00:00,47300,306,24,0,0,0.0,0.0
2006-03-21 09:00:00,47300,306,41,0,0,26.0,26.0
2006-03-21 09:00:00,47300,306,42,0,0,8.0,8.0
2006-03-21 09:00:00,47300,306,43,0,0,1.0,1.0
2006-03-21 09:00:00,47300,306,55,0,0,600.0,600.0
2006-03-21 09:00:00,47300,306,273,0,0,40000.0,40000.0
2006-03-21 12:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-21 12:00:00,47300,306,10,0,0,1.0,1.0
2006-03-21 12:00:00,47300,306,14,0,0,5.0,5.0
2006-03-21 12:00:00,47300,306,15,0,0,5.0,5.0
2006-03-21 12:00:00,47300,306,19,0,0,4.0,4.0
2006-03-21 12:00:00,47300,306,22,0,0,0.0,0.0
2006-03-21 12:00:00,47300,306,23,0,0,9.0,9.0
2006-03-21 12:00:00,47300,306,24,0,0,0.0,0.0
2006-03-21 12:00:00,47300,306,41,0,0,2.0,2.0
2006-03-21 12:00:00,47300,306,42,0,0,8.0,8.0
2006-03-21 12:00:00,47300,306,43,0,0,1.0,1.0
2006-03-21 12:00:00,47300,306,44,0,0,8.0,8.0
2006-03-21 12:00:00,47300,306,45,0,0,7.0,7.0
2006-03-21 12:00:00,47300,306,55,0,0,600.0,600.0
2006-03-21 12:00:00,47300,306,273,0,0,50000.0,50000.0
2006-03-21 15:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-21 15:00:00,47300,306,10,0,0,1.0,1.0
2006-03-21 15:00:00,47300,306,14,0,0,3.0,3.0
2006-03-21 15:00:00,47300,306,15,0,0,3.0,3.0
2006-03-21 15:00:00,47300,306,19,0,0,4.0,4.0
2006-03-21 15:00:00,47300,306,22,0,0,0.0,0.0
2006-03-21 15:00:00,47300,306,23,0,0,9.0,9.0
2006-03-21 15:00:00,47300,306,24,0,0,0.0,0.0
2006-03-21 15:00:00,47300,306,41,0,0,1.0,1.0
2006-03-21 15:00:00,47300,306,42,0,0,1.0,1.0
2006-03-21 15:00:00,47300,306,43,0,0,0.0,0.0
2006-03-21 15:00:00,47300,306,55,0,0,600.0,600.0
2006-03-21 15:00:00,47300,306,273,0,0,50000.0,50000.0
2006-03-21 18:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-21 18:00:00,47300,306,10,0,0,1.0,1.0
2006-03-21 18:00:00,47300,306,14,0,0,2.0,2.0
2006-03-21 18:00:00,47300,306,15,0,0,2.0,2.0
2006-03-21 18:00:00,47300,306,19,0,0,4.0,4.0
2006-03-21 18:00:00,47300,306,22,0,0,0.0,0.0
2006-03-21 18:00:00,47300,306,23,0,0,9.0,9.0
2006-03-21 18:00:00,47300,306,24,0,0,0.0,0.0
2006-03-21 18:00:00,47300,306,41,0,0,2.0,2.0
2006-03-21 18:00:00,47300,306,42,0,0,1.0,1.0
2006-03-21 18:00:00,47300,306,43,0,0,0.0,0.0
2006-03-21 18:00:00,47300,306,55,0,0,600.0,600.0
2006-03-21 18:00:00,47300,306,273,0,0,55000.0,55000.0
2006-03-21 21:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-21 21:00:00,47300,306,10,0,0,1.0,1.0
2006-03-21 21:00:00,47300,306,14,0,0,1.0,1.0
2006-03-21 21:00:00,47300,306,15,0,0,1.0,1.0
2006-03-21 21:00:00,47300,306,19,0,0,4.0,4.0
2006-03-21 21:00:00,47300,306,22,0,0,0.0,0.0
2006-03-21 21:00:00,47300,306,23,0,0,2.0,2.0
2006-03-21 21:00:00,47300,306,24,0,0,0.0,0.0
2006-03-21 21:00:00,47300,306,41,0,0,2.0,2.0
2006-03-21 21:00:00,47300,306,42,0,0,0.0,0.0
2006-03-21 21:00:00,47300,306,43,0,0,0.0,0.0
2006-03-21 21:00:00,47300,306,55,0,0,600.0,600.0
2006-03-21 21:00:00,47300,306,273,0,0,55000.0,55000.0
2006-03-22 06:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-22 06:00:00,47300,306,10,0,0,1.0,1.0
2006-03-22 06:00:00,47300,306,14,0,0,6.0,6.0
2006-03-22 06:00:00,47300,306,15,0,0,6.0,6.0
2006-03-22 06:00:00,47300,306,19,0,0,4.0,4.0
2006-03-22 06:00:00,47300,306,22,0,0,0.0,0.0
2006-03-22 06:00:00,47300,306,23,0,0,9.0,9.0
2006-03-22 06:00:00,47300,306,24,0,0,0.0,0.0
2006-03-22 06:00:00,47300,306,41,0,0,2.0,2.0
2006-03-22 06:00:00,47300,306,42,0,0,8.0,8.0
2006-03-22 06:00:00,47300,306,43,0,0,1.0,1.0
2006-03-22 06:00:00,47300,306,44,0,0,8.0,8.0
2006-03-22 06:00:00,47300,306,55,0,0,600.0,600.0
2006-03-22 06:00:00,47300,306,109,0,0,-32767.0,-32767.0
2006-03-22 06:00:00,47300,306,112,0,0,-32767.0,-32767.0
2006-03-22 06:00:00,47300,306,273,0,0,20000.0,20000.0
2006-03-22 09:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-22 09:00:00,47300,306,10,0,0,1.0,1.0
2006-03-22 09:00:00,47300,306,14,0,0,4.0,4.0
2006-03-22 09:00:00,47300,306,15,0,0,5.0,5.0
2006-03-22 09:00:00,47300,306,19,0,0,4.0,4.0
2006-03-22 09:00:00,47300,306,22,0,0,0.0,0.0
2006-03-22 09:00:00,47300,306,23,0,0,9.0,9.0
2006-03-22 09:00:00,47300,306,24,0,0,6.0,6.0
2006-03-22 09:00:00,47300,306,41,0,0,15.0,15.0
2006-03-22 09:00:00,47300,306,42,0,0,2.0,2.0
2006-03-22 09:00:00,47300,306,43,0,0,2.0,2.0
2006-03-22 09:00:00,47300,306,55,0,0,600.0,600.0
2006-03-22 09:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-22 12:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-22 12:00:00,47300,306,10,0,0,1.0,1.0
2006-03-22 12:00:00,47300,306,14,0,0,5.0,5.0
2006-03-22 12:00:00,47300,306,15,0,0,5.0,5.0
2006-03-22 12:00:00,47300,306,19,0,0,4.0,4.0
2006-03-22 12:00:00,47300,306,22,0,0,0.0,0.0
2006-03-22 12:00:00,47300,306,23,0,0,9.0,9.0
2006-03-22 12:00:00,47300,306,24,0,0,0.0,0.0
2006-03-22 12:00:00,47300,306,41,0,0,2.0,2.0
2006-03-22 12:00:00,47300,306,42,0,0,8.0,8.0
2006-03-22 12:00:00,47300,306,43,0,0,2.0,2.0
2006-03-22 12:00:00,47300,306,44,0,0,7.0,7.0
2006-03-22 12:00:00,47300,306,55,0,0,600.0,600.0
2006-03-22 12:00:00,47300,306,273,0,0,30000.0,30000.0
2006-03-22 15:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-22 15:00:00,47300,306,10,0,0,1.0,1.0
2006-03-22 15:00:00,47300,306,14,0,0,4.0,4.0
2006-03-22 15:00:00,47300,306,15,0,0,4.0,4.0
2006-03-22 15:00:00,47300,306,19,0,0,4.0,4.0
2006-03-22 15:00:00,47300,306,22,0,0,0.0,0.0
2006-03-22 15:00:00,47300,306,23,0,0,9.0,9.0
2006-03-22 15:00:00,47300,306,24,0,0,0.0,0.0
2006-03-22 15:00:00,47300,306,41,0,0,26.0,26.0
2006-03-22 15:00:00,47300,306,42,0,0,8.0,8.0
2006-03-22 15:00:00,47300,306,43,0,0,2.0,2.0
2006-03-22 15:00:00,47300,306,55,0,0,600.0,600.0
2006-03-22 15:00:00,47300,306,273,0,0,40000.0,40000.0
2006-03-22 18:00:00,47300,306,7,0,0,-1.0,-1.0
