TA,TAN_12,TAX_12,UU,DD,FF,RR_12,SA,NN,HL,VV,V1,V2,V3,WW,V4,V5,V6,V7,W1,W2,FX_12,FX_6,NH,CL,CM,CH
200411170000,-2.2,,,96,0,0.0,,,8,,30,19,2,,,19,2,,,,,,1.0,,,,
200411170000,-2.2,,,96,0,0.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411170000,-1.8,-3.2,-1.8,97,340,1.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411170000,-1.8,,,97,340,1.0,,,8,,30,19,2,,,19,2,,,,,,1.0,,,,
200411170000,-1.8,-3.2,-1.8,97,340,1.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411180000,-2.1,-2.1,0.8,93,0,0.0,13.9,23,4,,65,19,,,,19,2,,,,,1.0,,,,,
200411180000,-2.1,,,93,0,0.0,,23,4,,65,19,,,,19,2,,,,,,1.0,,,,
200411180000,-2.1,-2.1,0.8,93,0,0.0,13.9,23,4,,65,19,,,,19,2,,,,,1.0,,,,,
200411180000,-4.6,,,93,0,0.0,,,3,,65,25,19,,,25,19,,,,,1.0,,,,,
200411180000,-4.6,,,93,0,0.0,,,3,,65,25,19,,,25,19,,,,,,1.0,,,,
200411180000,-4.6,,,93,0,0.0,,,3,,65,25,19,,,25,19,,,,,1.0,,,,,
200411180000,-1.6,-4.6,-1.6,96,0,0.0,,,8,,30,19,2,,,25,19,2,,,,1.0,,,,,
200411180000,-1.6,,,96,0,0.0,,,8,,30,19,2,,,25,19,2,,,,,1.0,,,,
200411180000,-1.6,-4.6,-1.6,96,0,0.0,,,8,,30,19,2,,,25,19,2,,,,1.0,,,,,
200411190000,-2.8,-4.0,-1.6,97,0,0.0,7.1,28,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411190000,-2.8,,,97,0,0.0,,28,8,,30,19,2,,,19,2,,,,,,1.0,,,,
200411190000,-2.8,-4.0,-1.6,97,0,0.0,7.1,28,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411190000,-1.5,,,96,0,0.0,,,7,,57,19,,,,19,2,,,,,1.0,,,,,
200411190000,-1.5,,,96,0,0.0,,,7,,57,19,,,,19,2,,,,,,1.0,,,,
200411190000,-1.5,,,96,0,0.0,,,7,,57,19,,,,19,2,,,,,1.0,,,,,
200411190000,-1.4,-2.8,-1.4,96,270,1.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411190000,-1.4,,,96,270,1.0,,,8,,30,19,2,,,19,2,,,,,,1.0,,,,
200411290000,0.4,,,97,0,0.0,,,8,,65,19,,,,19,,,,,,,1.0,,,,
200411290000,0.4,,,97,0,0.0,,,8,,65,19,,,,19,,,,,,1.0,,,,,
200411290000,0.8,-0.6,0.8,100,0,0.0,,,8,,57,19,,,,19,8,,,,,1.0,,,,,
200411290000,0.8,,,100,0,0.0,,,8,,57,19,,,,19,8,,,,,,1.0,,,,
200411290000,0.8,-0.6,0.8,100,0,0.0,,,8,,57,19,,,,19,8,,,,,1.0,,,,,
200411300000,1.6,0.8,1.6,100,0,0.0,10.4,22,8,,57,19,3,,,19,3,8,,,,1.0,,,,,
200411300000,1.6,,,100,0,0.0,,22,8,,57,19,3,,,19,3,8,,,,,1.0,,,,
200411300000,1.6,0.8,1.6,100,0,0.0,10.4,22,8,,57,19,3,,,19,3,8,,,,1.0,,,,,
200411300000,2.0,,,100,0,0.0,,,8,,57,19,3,,,3,19,8,,,,1.0,,,,,
200411300000,2.0,,,100,0,0.0,,,8,,57,19,3,,,3,19,8,,,,,1.0,,,,
200411300000,2.0,,,100,0,0.0,,,8,,57,19,3,,,3,19,8,,,,1.0,,,,,
200411300000,1.5,1.5,2.0,100,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411300000,1.5,,,100,0,0.0,,,8,,57,19,3,,,19,3,,,,,,1.0,,,,
200411300000,1.5,1.5,2.0,100,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411190000,-1.4,-2.8,-1.4,96,270,1.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411200000,-2.0,-2.8,-1.4,96,0,0.0,5.3,30,8,,57,19,2,,,19,2,,,,,1.0,,,,,
200411200000,-2.0,,,96,0,0.0,,30,8,,57,19,2,,,19,2,,,,,,1.0,,,,
200411200000,-2.0,-2.8,-1.4,96,0,0.0,5.3,30,8,,57,19,2,,,19,2,,,,,1.0,,,,,
200411200000,-0.2,,,96,20,1.0,,,4,,65,25,19,,,25,19,5,2,,,1.0,,,,,
200411200000,-0.2,,,96,20,1.0,,,4,,65,25,19,,,25,19,5,2,,,,1.0,,,,
200411200000,-0.2,,,96,20,1.0,,,4,,65,25,19,,,25,19,5,2,,,1.0,,,,,
200411200000,-2.6,-3.0,-0.2,96,0,0.0,,,5,,65,19,,,,25,19,,,,,1.0,,,,,
200411200000,-2.6,,,96,0,0.0,,,5,,65,19,,,,25,19,,,,,,1.0,,,,
200411200000,-2.6,-3.0,-0.2,96,0,0.0,,,5,,65,19,,,,25,19,,,,,1.0,,,,,
200411210000,-2.4,-3.4,-2.0,97,0,0.0,0.0,28,7,,57,19,,,,19,,,,,,1.0,,,,,
200411210000,-2.4,,,97,0,0.0,,28,7,,57,19,,,,19,,,,,,,1.0,,,,
200411210000,-2.4,-3.4,-2.0,97,0,0.0,0.0,28,7,,57,19,,,,19,,,,,,1.0,,,,,
200411210000,-0.8,,,96,0,0.0,,,8,,57,19,,,,19,,,,,,1.0,,,,,
200411210000,-0.8,,,96,0,0.0,,,8,,57,19,,,,19,,,,,,,1.0,,,,
200411210000,-0.8,,,96,0,0.0,,,8,,57,19,,,,19,,,,,,1.0,,,,,
200411210000,-1.8,-2.4,-0.5,94,0,0.0,,,5,,57,19,,,,19,,,,,,1.0,,,,,
200411210000,-1.8,,,94,0,0.0,,,5,,57,19,,,,19,,,,,,,1.0,,,,
200411210000,-1.8,-2.4,-0.5,94,0,0.0,,,5,,57,19,,,,19,,,,,,1.0,,,,,
200411220000,-2.5,-4.2,-1.8,96,0,0.0,-1.0,23,8,,65,19,,,,19,,,,,,1.0,,,,,
200411220000,-2.5,,,96,0,0.0,,23,8,,65,19,,,,19,,,,,,,1.0,,,,
200411220000,-2.5,-4.2,-1.8,96,0,0.0,-1.0,23,8,,65,19,,,,19,,,,,,1.0,,,,,
200411220000,-3.0,,,93,0,0.0,,,4,,65,25,19,,,25,19,,,,,1.0,,,,,
200411220000,-3.0,,,93,0,0.0,,,4,,65,25,19,,,25,19,,,,,,1.0,,,,
200411220000,-3.0,,,93,0,0.0,,,4,,65,25,19,,,25,19,,,,,1.0,,,,,
200411220000,-3.2,-3.2,-2.5,96,0,0.0,,,4,,65,19,,,,25,19,,,,,1.0,,,,,
200411220000,-3.2,,,96,0,0.0,,,4,,65,19,,,,25,19,,,,,,1.0,,,,
200411220000,-3.2,-3.2,-2.5,96,0,0.0,,,4,,65,19,,,,25,19,,,,,1.0,,,,,
200411230000,-2.8,-3.2,1.5,91,80,1.0,3.0,26,2,,65,19,,,,19,5,,,,,3.0,,,,,
200411230000,-2.8,,,91,80,1.0,,26,2,,65,19,,,,19,5,,,,,,3.0,,,,
200411230000,-2.8,-3.2,1.5,91,80,1.0,3.0,26,2,,65,19,,,,19,5,,,,,3.0,,,,,
200411230000,-4.9,,,93,0,0.0,,,1,,65,25,19,,,25,19,,,,,1.0,,,,,
200411230000,-4.9,,,93,0,0.0,,,1,,65,25,19,,,25,19,,,,,,1.0,,,,
200411230000,-4.9,,,93,0,0.0,,,1,,65,25,19,,,25,19,,,,,1.0,,,,,
200411230000,-7.4,-8.5,-2.8,94,0,0.0,,,0,,65,19,,,,25,19,,,,,1.0,,,,,
200411230000,-7.4,,,94,0,0.0,,,0,,65,19,,,,25,19,,,,,,1.0,,,,
200411230000,-7.4,-8.5,-2.8,94,0,0.0,,,0,,65,19,,,,25,19,,,,,1.0,,,,,
200411240000,-3.4,-8.0,-3.4,96,0,0.0,4.3,28,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411240000,-3.4,,,96,0,0.0,,28,8,,30,19,2,,,19,2,,,,,,1.0,,,,
200411240000,-3.4,-8.0,-3.4,96,0,0.0,4.3,28,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411240000,-2.2,,,96,0,0.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411240000,-2.2,,,96,0,0.0,,,8,,30,19,2,,,19,2,,,,,,1.0,,,,
200411240000,-2.2,,,96,0,0.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411240000,-0.2,-3.4,-0.2,96,360,1.0,,,8,,30,19,3,,,19,3,2,,,,1.0,,,,,
200411240000,-0.2,,,96,360,1.0,,,8,,30,19,3,,,19,3,2,,,,,1.0,,,,
200411240000,-0.2,-3.4,-0.2,96,360,1.0,,,8,,30,19,3,,,19,3,2,,,,1.0,,,,,
200411250000,0.5,-0.2,0.5,97,0,0.0,25.7,38,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411250000,0.5,,,97,0,0.0,,38,8,,57,19,,,,19,3,,,,,,1.0,,,,
200411250000,0.5,-0.2,0.5,97,0,0.0,25.7,38,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411250000,1.0,,,100,0,0.0,,,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411250000,1.0,,,100,0,0.0,,,8,,57,19,,,,19,3,,,,,,1.0,,,,
200411250000,1.0,,,100,0,0.0,,,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411250000,0.8,0.5,1.2,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411250000,0.8,,,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,,1.0,,,,
200411250000,0.8,0.5,1.2,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411260000,0.8,0.8,1.2,97,0,0.0,17.1,29,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411260000,0.8,,,97,0,0.0,,29,8,,57,19,3,,,19,3,,,,,,1.0,,,,
200411260000,0.8,0.8,1.2,97,0,0.0,17.1,29,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411260000,1.1,,,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411260000,1.1,,,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,,1.0,,,,
200411260000,1.1,,,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411260000,1.0,0.8,1.4,97,0,0.0,,,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411260000,1.0,,,97,0,0.0,,,8,,57,19,,,,19,3,,,,,,1.0,,,,
200411260000,1.0,0.8,1.4,97,0,0.0,,,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411270000,0.2,0.2,1.4,97,0,0.0,11.6,25,8,,57,19,,,,19,,,,,,1.0,,,,,
200411270000,0.2,,,97,0,0.0,,25,8,,57,19,,,,19,,,,,,,1.0,,,,
200411270000,0.2,0.2,1.4,97,0,0.0,11.6,25,8,,57,19,,,,19,,,,,,1.0,,,,,
200411270000,0.4,,,97,0,0.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411270000,0.4,,,97,0,0.0,,,8,,30,19,2,,,19,2,,,,,,1.0,,,,
200411270000,0.4,,,97,0,0.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
200411270000,0.2,0.2,0.4,97,0,0.0,,,8,,57,19,,,,19,2,1,,,,1.0,,,,,
200411270000,0.2,,,97,0,0.0,,,8,,57,19,,,,19,2,1,,,,,1.0,,,,
200411270000,0.2,0.2,0.4,97,0,0.0,,,8,,57,19,,,,19,2,1,,,,1.0,,,,,
200411280000,0.4,0.2,0.4,97,0,0.0,10.5,26,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411280000,0.4,,,97,0,0.0,,26,8,,57,19,,,,19,3,,,,,,1.0,,,,
200411280000,0.4,0.2,0.4,97,0,0.0,10.5,26,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411280000,1.0,,,97,0,0.0,,,8,,57,19,,,,19,,,,,,1.0,,,,,
200411280000,1.0,,,97,0,0.0,,,8,,57,19,,,,19,,,,,,,1.0,,,,
200411280000,1.0,,,97,0,0.0,,,8,,57,19,,,,19,,,,,,1.0,,,,,
200411280000,0.6,0.4,1.0,97,0,0.0,,,8,,57,19,,,,19,,,,,,1.0,,,,,
200411280000,0.6,,,97,0,0.0,,,8,,57,19,,,,19,,,,,,,1.0,,,,
200411280000,0.6,0.4,1.0,97,0,0.0,,,8,,57,19,,,,19,,,,,,1.0,,,,,
200411290000,-0.6,-1.5,0.6,97,0,0.0,-1.0,24,8,,65,19,,,,19,,,,,,1.0,,,,,
200411290000,-0.6,,,97,0,0.0,,24,8,,65,19,,,,19,,,,,,,1.0,,,,
200411290000,-0.6,-1.5,0.6,97,0,0.0,-1.0,24,8,,65,19,,,,19,,,,,,1.0,,,,,
200411290000,0.4,,,97,0,0.0,,,8,,65,19,,,,19,,,,,,1.0,,,,,
200411010000,4.6,3.9,8.8,90,220,1.0,9.4,,8,,57,19,,,,19,7,,,,,3.0,,,,,
200411010000,4.6,,,90,220,1.0,,,8,,57,19,,,,19,7,,,,,,3.0,,,,
200411010000,4.6,3.9,8.8,90,220,1.0,9.4,,8,,57,19,,,,19,7,,,,,3.0,,,,,
200411010000,5.2,,,96,250,1.0,,,7,,57,19,,,,19,7,,,,,1.0,,,,,
200411010000,5.2,,,96,250,1.0,,,7,,57,19,,,,19,7,,,,,,1.0,,,,
200411010000,5.2,,,96,250,1.0,,,7,,57,19,,,,19,7,,,,,1.0,,,,,
200411010000,5.0,4.6,5.8,97,300,1.0,,,8,,57,19,,,,19,7,,,,,1.0,,,,,
200411010000,5.0,,,97,300,1.0,,,8,,57,19,,,,19,7,,,,,,1.0,,,,
200411010000,5.0,4.6,5.8,97,300,1.0,,,8,,57,19,,,,19,7,,,,,1.0,,,,,
200411020000,4.5,4.5,5.0,97,0,0.0,5.2,,7,,57,19,,,,19,7,,,,,1.0,,,,,
200411020000,4.5,,,97,0,0.0,,,7,,57,19,,,,19,7,,,,,,1.0,,,,
200411020000,4.5,4.5,5.0,97,0,0.0,5.2,,7,,57,19,,,,19,7,,,,,1.0,,,,,
200411020000,7.2,,,93,0,0.0,,,5,,57,25,19,,,25,19,,,,,1.0,,,,,
200411020000,7.2,,,93,0,0.0,,,5,,57,25,19,,,25,19,,,,,,1.0,,,,
200411020000,7.2,,,93,0,0.0,,,5,,57,25,19,,,25,19,,,,,1.0,,,,,
200411020000,1.8,1.8,7.6,96,50,1.0,,,0,,80,19,,,,25,19,,,,,1.0,,,,,
200411020000,1.8,,,96,50,1.0,,,0,,80,19,,,,25,19,,,,,,1.0,,,,
200411020000,1.8,1.8,7.6,96,50,1.0,,,0,,80,19,,,,25,19,,,,,1.0,,,,,
200411030000,-0.2,-1.0,1.8,98,90,1.0,-1.0,,2,,65,19,17,,,19,17,,,,,1.0,,,,,
200411030000,-0.2,,,98,90,1.0,,,2,,65,19,17,,,19,17,,,,,,1.0,,,,
200411030000,-0.2,-1.0,1.8,98,90,1.0,-1.0,,2,,65,19,17,,,19,17,,,,,1.0,,,,,
200411030000,2.2,,,97,180,1.0,,,8,,57,19,,,,19,17,,,,,1.0,,,,,
200411030000,2.2,,,97,180,1.0,,,8,,57,19,,,,19,17,,,,,,1.0,,,,
200411030000,2.2,,,97,180,1.0,,,8,,57,19,,,,19,17,,,,,1.0,,,,,
200411030000,6.4,-0.2,6.9,87,150,3.0,,,7,,57,19,,,,19,7,,,,,3.0,,,,,
200411030000,6.4,,,87,150,3.0,,,7,,57,19,,,,19,7,,,,,,3.0,,,,
200411030000,6.4,-0.2,6.9,87,150,3.0,,,7,,57,19,,,,19,7,,,,,3.0,,,,,
200411040000,5.8,5.2,7.6,96,240,1.0,10.0,,7,,57,19,,,,19,7,,,,,3.0,,,,,
200411040000,5.8,,,96,240,1.0,,,7,,57,19,,,,19,7,,,,,,3.0,,,,
200411040000,5.8,5.2,7.6,96,240,1.0,10.0,,7,,57,19,,,,19,7,,,,,3.0,,,,,
200411040000,6.2,,,96,0,0.0,,,7,,57,19,,,,19,,,,,,1.0,,,,,
200411040000,6.2,,,96,0,0.0,,,7,,57,19,,,,19,,,,,,,1.0,,,,
200411040000,6.2,,,96,0,0.0,,,7,,57,19,,,,19,,,,,,1.0,,,,,
200411040000,6.4,5.8,6.8,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411040000,6.4,,,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,,1.0,,,,
200411040000,6.4,5.8,6.8,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411050000,5.0,4.8,6.4,96,290,1.0,14.9,,8,,57,19,3,,,19,3,,,,,3.0,,,,,
200411050000,5.0,,,96,290,1.0,,,8,,57,19,3,,,19,3,,,,,,3.0,,,,
200411050000,5.0,4.8,6.4,96,290,1.0,14.9,,8,,57,19,3,,,19,3,,,,,3.0,,,,,
200411050000,5.6,,,93,270,1.0,,,7,,57,19,,,,19,3,,,,,1.0,,,,,
200411050000,5.6,,,93,270,1.0,,,7,,57,19,,,,19,3,,,,,,1.0,,,,
200411050000,5.6,,,93,270,1.0,,,7,,57,19,,,,19,3,,,,,1.0,,,,,
200411050000,5.2,4.6,5.8,74,240,3.0,,,6,,57,19,,,,19,,,,,,3.0,,,,,
200411050000,5.2,,,74,240,3.0,,,6,,57,19,,,,19,,,,,,,3.0,,,,
200411050000,5.2,4.6,5.8,74,240,3.0,,,6,,57,19,,,,19,,,,,,3.0,,,,,
200411060000,0.6,0.6,5.2,96,0,0.0,8.2,,0,,80,19,12,,,19,12,,,,,3.0,,,,,
200411060000,0.6,,,96,0,0.0,,,0,,80,19,12,,,19,12,,,,,,3.0,,,,
200411060000,0.6,0.6,5.2,96,0,0.0,8.2,,0,,80,19,12,,,19,12,,,,,3.0,,,,,
200411060000,2.6,,,96,20,1.0,,,0,,80,25,19,12,,25,19,12,,,,1.0,,,,,
200411060000,2.6,,,96,20,1.0,,,0,,80,25,19,12,,25,19,12,,,,,1.0,,,,
200411060000,2.6,,,96,20,1.0,,,0,,80,25,19,12,,25,19,12,,,,1.0,,,,,
200411060000,-0.6,-0.6,3.9,96,0,0.0,,,0,,80,19,17,,,25,19,17,12,,,1.0,,,,,
200411060000,-0.6,,,96,0,0.0,,,0,,80,19,17,,,25,19,17,12,,,,1.0,,,,
200411060000,-0.6,-0.6,3.9,96,0,0.0,,,0,,80,19,17,,,25,19,17,12,,,1.0,,,,,
200411070000,-1.4,-2.0,-0.6,96,200,1.0,-1.0,,4,,65,19,17,,,19,17,,,,,1.0,,,,,
200411070000,-1.4,,,96,200,1.0,,,4,,65,19,17,,,19,17,,,,,,1.0,,,,
200411070000,-1.4,-2.0,-0.6,96,200,1.0,-1.0,,4,,65,19,17,,,19,17,,,,,1.0,,,,,
200411070000,1.2,,,98,0,0.0,,,8,,57,19,3,,,19,17,3,,,,1.0,,,,,
200411070000,1.2,,,98,0,0.0,,,8,,57,19,3,,,19,17,3,,,,,1.0,,,,
200411070000,1.2,,,98,0,0.0,,,8,,57,19,3,,,19,17,3,,,,1.0,,,,,
200411070000,1.6,-1.4,1.8,98,0,0.0,,,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411070000,1.6,,,98,0,0.0,,,8,,57,19,,,,19,3,,,,,,1.0,,,,
200411070000,1.6,-1.4,1.8,98,0,0.0,,,8,,57,19,,,,19,3,,,,,1.0,,,,,
200411080000,1.2,1.2,2.4,98,0,0.0,4.6,,8,,57,19,,,,19,7,,,,,1.0,,,,,
200411080000,1.2,,,98,0,0.0,,,8,,57,19,,,,19,7,,,,,,1.0,,,,
200411080000,1.2,1.2,2.4,98,0,0.0,4.6,,8,,57,19,,,,19,7,,,,,1.0,,,,,
200411080000,4.6,,,97,50,1.0,,,6,,57,25,19,,,25,19,,,,,1.0,,,,,
200411080000,4.6,,,97,50,1.0,,,6,,57,25,19,,,25,19,,,,,,1.0,,,,
200411080000,4.6,,,97,50,1.0,,,6,,57,25,19,,,25,19,,,,,1.0,,,,,
200411080000,0.8,0.8,5.4,96,0,0.0,,,2,,65,19,,,,25,19,,,,,1.0,,,,,
200411080000,0.8,,,96,0,0.0,,,2,,65,19,,,,25,19,,,,,,1.0,,,,
200411080000,0.8,0.8,5.4,96,0,0.0,,,2,,65,19,,,,25,19,,,,,1.0,,,,,
200411090000,4.0,0.0,4.0,98,0,0.0,0.3,,8,,57,19,,,,19,7,,,,,1.0,,,,,
200411090000,4.0,,,98,0,0.0,,,8,,57,19,,,,19,7,,,,,,1.0,,,,
