7010|2010-02-22 06:00:00|7|43|2010-02-22 05:48:55|312|0|0|7|1110000000000000|7000000000000000|
7010|2010-02-22 06:00:00|7|44|2010-02-22 05:48:55|312|0|0|7|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|7|45|2010-02-22 05:48:55|312|0|0|7|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|1500|55|2010-02-22 05:48:55|312|0|0|1500|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|150|61|2010-02-22 05:48:55|312|0|0|150|1110000000000000|7000000000000000|
7010|2010-02-22 06:00:00|1.02889|81|2010-02-22 05:48:55|312|0|0|1.02889|1110100000100000|7000000000000000|
7010|2010-02-22 06:00:00|1.02889|86|2010-02-22 05:48:55|312|0|0|1.02889|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|0.4|109|2010-02-22 05:48:55|312|0|0|0.4|1110100000000000|7000000000000000|
7010|2010-02-22 06:00:00|58|112|2010-02-22 05:48:55|312|0|0|58|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|968.8|173|2010-02-22 05:48:55|312|0|0|968.8|1110000000000000|7000000000000000|
7010|2010-02-22 06:00:00|0.5|177|2010-02-22 05:48:55|312|0|0|0.5|1110000000000010|7000000000000000|
7010|2010-02-22 06:00:00|1000.6|178|2010-02-22 05:48:55|312|0|0|1000.6|1100100000000000|7000000000000000|
7010|2010-02-22 06:00:00|-22.6|211|2010-02-22 05:48:55|312|0|0|-22.6|1110100000100010|7000000000000000|
7010|2010-02-22 06:00:00|-23.8|214|2010-02-22 05:48:55|312|0|0|-23.8|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|-17.5|216|2010-02-22 05:48:55|312|0|0|-17.5|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|-22.5|228|2010-02-22 05:48:55|312|0|0|-22.5|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|-22.5|246|2010-02-22 05:48:55|312|0|0|-22.5|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|88|261|2010-02-22 05:48:55|312|0|0|88|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|89|262|2010-02-22 05:48:55|312|0|0|89|1100100000000000|7000000000000000|
7010|2010-02-22 06:00:00|2000|273|2010-02-22 05:48:55|312|0|0|2000|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|8|1|2010-02-22 11:55:47|312|0|0|8|1110000000000000|7000000000000000|
7010|2010-02-22 12:00:00|-1|7|2010-02-22 11:55:47|312|0|0|-1|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|4|9|2010-02-22 11:55:47|312|0|0|4|1110000000000000|7000000000000000|
7010|2010-02-22 12:00:00|1|10|2010-02-22 11:55:47|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-22 12:00:00|0|13|2010-02-22 11:55:47|312|0|0|0|1100000000000000|7000000000000000|
7010|2010-02-22 12:00:00|3|14|2010-02-22 11:55:47|312|0|0|3|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|6|15|2010-02-22 11:55:47|312|0|0|6|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|8|22|2010-02-22 11:55:47|312|0|0|8|1110000000000000|7000000000000000|
7010|2010-02-22 12:00:00|0|23|2010-02-22 11:55:47|312|0|0|0|1110000000000000|7000000000000000|
7010|2010-02-22 12:00:00|7|24|2010-02-22 11:55:47|312|0|0|7|1110000000000000|7000000000000000|
7010|2010-02-22 12:00:00|25|31|2010-02-22 11:55:47|312|0|0|25|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|25|34|2010-02-22 11:55:47|312|0|0|25|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|19|36|2010-02-22 11:55:47|312|0|0|19|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|5|38|2010-02-22 11:55:47|312|0|0|5|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|2|41|2010-02-22 11:55:47|312|0|0|2|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|8|42|2010-02-22 11:55:47|312|0|0|8|1110000000000000|7000000000000000|
7010|2010-02-22 12:00:00|2|43|2010-02-22 11:55:47|312|0|0|2|1110000000000000|7000000000000000|
7010|2010-02-22 12:00:00|7|44|2010-02-22 11:55:47|312|0|0|7|1100000000000000|7000000000000000|
7010|2010-02-22 12:00:00|2000|55|2010-02-22 11:55:47|312|0|0|2000|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|240|61|2010-02-22 11:55:47|312|0|0|240|1110000000000000|7000000000000000|
7010|2010-02-22 12:00:00|1.02889|81|2010-02-22 11:55:47|312|0|0|1.02889|1110100000100000|7000000000000000|
7010|2010-02-22 12:00:00|1.02889|86|2010-02-22 11:55:47|312|0|0|1.02889|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|-1|112|2010-02-22 11:55:47|312|0|0|-1|1110000000100000|7000000000000000|
7010|2010-02-22 12:00:00|967.6|173|2010-02-22 11:55:47|312|0|0|967.6|1100000000000000|7000000000000000|
7010|2010-02-22 12:00:00|1.1|177|2010-02-22 11:55:47|312|0|0|1.1|1110000000000010|7000000000000000|
7010|2010-02-22 12:00:00|998.4|178|2010-02-22 11:55:47|312|0|0|998.4|1100100000000000|7000000000000000|
7010|2010-02-22 12:00:00|-15.2|211|2010-02-22 11:55:47|312|0|0|-15.2|1110100000100010|7000000000000000|
7010|2010-02-22 12:00:00|78|261|2010-02-22 11:55:47|312|0|0|78|1100000000000000|7000000000000000|
7010|2010-02-22 12:00:00|80|262|2010-02-22 11:55:47|312|0|0|80|1100100000000000|7000000000000000|
7010|2010-02-22 12:00:00|55000|273|2010-02-22 11:55:47|312|0|0|55000|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|3|1|2010-02-22 17:49:31|312|0|0|3|1110000000000000|7000000000000000|
7010|2010-02-22 18:00:00|-1|7|2010-02-22 17:49:31|312|0|0|-1|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|1|9|2010-02-22 17:49:31|312|0|0|1|1110000000000000|7000000000000000|
7010|2010-02-22 18:00:00|2|10|2010-02-22 17:49:31|312|0|0|2|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|2|12|2010-02-22 17:49:31|312|0|0|2|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|0|13|2010-02-22 17:49:31|312|0|0|0|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|0|14|2010-02-22 17:49:31|312|0|0|0|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|0|15|2010-02-22 17:49:31|312|0|0|0|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|0|22|2010-02-22 17:49:31|312|0|0|0|1110000000000000|7000000000000000|
7010|2010-02-22 18:00:00|0|23|2010-02-22 17:49:31|312|0|0|0|1110000000000000|7000000000000000|
7010|2010-02-22 18:00:00|0|24|2010-02-22 17:49:31|312|0|0|0|1110000000000000|7000000000000000|
7010|2010-02-22 18:00:00|-32767|31|2010-02-22 17:49:32|312|0|0|-32767|1000003000100000|7899900000000000|
7010|2010-02-22 18:00:00|25|34|2010-02-22 17:49:31|312|0|0|25|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|1|41|2010-02-22 17:49:31|312|0|0|1|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|2|42|2010-02-22 17:49:31|312|0|0|2|1110000000000000|7000000000000000|
7010|2010-02-22 18:00:00|0|43|2010-02-22 17:49:31|312|0|0|0|1110000000000000|7000000000000000|
7010|2010-02-22 18:00:00|2500|55|2010-02-22 17:49:31|312|0|0|2500|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|180|61|2010-02-22 17:49:31|312|0|0|180|1110000000000000|7000000000000000|
7010|2010-02-22 18:00:00|1.02889|81|2010-02-22 17:49:31|312|0|0|1.02889|1110100000100000|7000000000000000|
7010|2010-02-22 18:00:00|1.02889|86|2010-02-22 17:49:31|312|0|0|1.02889|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|0.2|109|2010-02-22 17:49:31|312|0|0|0.2|1110100000000000|7000000000000000|
7010|2010-02-22 18:00:00|-1|112|2010-02-22 17:49:31|312|0|0|-1|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|967.3|173|2010-02-22 17:49:31|312|0|0|967.3|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|0.1|177|2010-02-22 17:49:31|312|0|0|0.1|1110000000000010|7000000000000000|
7010|2010-02-22 18:00:00|998.5|178|2010-02-22 17:49:31|312|0|0|998.5|1100100000000000|7000000000000000|
7010|2010-02-22 18:00:00|-18.8|211|2010-02-22 17:49:31|312|0|0|-18.8|1110100000100010|7000000000000000|
7010|2010-02-22 18:00:00|-22.5|214|2010-02-22 17:49:31|312|0|0|-22.5|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|-13.4|216|2010-02-22 17:49:31|312|0|0|-13.4|1110000000100000|7000000000000000|
7010|2010-02-22 18:00:00|-18.7|228|2010-02-22 17:49:31|312|0|0|-18.7|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|-18.7|246|2010-02-22 17:49:31|312|0|0|-18.7|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|86|261|2010-02-22 17:49:31|312|0|0|86|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|87|262|2010-02-22 17:49:31|312|0|0|87|1100100000000000|7000000000000000|
7010|2010-02-22 18:00:00|55000|273|2010-02-22 17:49:31|312|0|0|55000|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|2|1|2010-02-22 23:50:28|312|0|0|2|1110000000000000|7000000000000000|
7010|2010-02-23 00:00:00|-1|7|2010-02-22 23:50:28|312|0|0|-1|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|4|9|2010-02-22 23:50:28|312|0|0|4|1110000000000000|7000000000000000|
7010|2010-02-23 00:00:00|1|10|2010-02-22 23:50:28|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-23 00:00:00|0|13|2010-02-22 23:50:28|312|0|0|0|1100000000000000|7000000000000000|
7010|2010-02-23 00:00:00|8|14|2010-02-22 23:50:28|312|0|0|8|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|8|15|2010-02-22 23:50:28|312|0|0|8|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|0|23|2010-02-22 23:50:28|312|0|0|0|1110000000000000|7000000000000000|
7010|2010-02-23 00:00:00|1|24|2010-02-22 23:50:28|312|0|0|1|1110000000000000|7000000000000000|
7010|2010-02-23 00:00:00|2|31|2010-02-22 23:50:28|312|0|0|2|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|2|34|2010-02-22 23:50:28|312|0|0|2|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|78|41|2010-02-22 23:50:28|312|0|0|78|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|7|42|2010-02-22 23:50:28|312|0|0|7|1110000000000000|7000000000000000|
7010|2010-02-23 00:00:00|2|43|2010-02-22 23:50:28|312|0|0|2|1110000000000000|7000000000000000|
7010|2010-02-23 00:00:00|7|44|2010-02-22 23:50:28|312|0|0|7|1100000000000000|7000000000000000|
7010|2010-02-23 00:00:00|2000|55|2010-02-22 23:50:28|312|0|0|2000|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|140|61|2010-02-22 23:50:28|312|0|0|140|1110000000000000|7000000000000000|
7010|2010-02-23 00:00:00|1.02889|81|2010-02-22 23:50:28|312|0|0|1.02889|1110100000100000|7000000000000000|
7010|2010-02-23 00:00:00|1.02889|86|2010-02-22 23:50:28|312|0|0|1.02889|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|-1|112|2010-02-22 23:50:28|312|0|0|-1|1110000000100000|7000000000000000|
7010|2010-02-23 00:00:00|968.1|173|2010-02-22 23:50:28|312|0|0|968.1|1110000000000000|7000000000000000|
7010|2010-02-23 00:00:00|0.3|177|2010-02-22 23:50:28|312|0|0|0.3|1110000000000010|7000000000000000|
7010|2010-02-23 00:00:00|999.7|178|2010-02-22 23:50:28|312|0|0|999.7|1100100000000000|7000000000000000|
7010|2010-02-23 00:00:00|-22|211|2010-02-22 23:50:28|312|0|0|-22|1110100000100010|7000000000000000|
7010|2010-02-23 00:00:00|79|261|2010-02-22 23:50:28|312|0|0|79|1100000000000000|7000000000000000|
7010|2010-02-23 00:00:00|80|262|2010-02-22 23:50:28|312|0|0|80|1100100000000000|7000000000000000|
7010|2010-02-23 00:00:00|55000|273|2010-02-22 23:50:28|312|0|0|55000|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|8|1|2010-02-23 02:46:03|312|0|0|8|1110000000000000|7000000000000000|
7010|2010-02-23 03:00:00|-1|7|2010-02-23 02:46:03|312|0|0|-1|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|4|9|2010-02-23 02:46:03|312|0|0|4|1110000000000000|7000000000000000|
7010|2010-02-23 03:00:00|1|10|2010-02-23 02:46:03|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-23 03:00:00|0|13|2010-02-23 02:46:03|312|0|0|0|1100000000000000|7000000000000000|
7010|2010-02-23 03:00:00|8|14|2010-02-23 02:46:03|312|0|0|8|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|8|15|2010-02-23 02:46:03|312|0|0|8|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|0|23|2010-02-23 02:46:03|312|0|0|0|1110000000000000|7000000000000000|
7010|2010-02-23 03:00:00|2|24|2010-02-23 02:46:03|312|0|0|2|1110000000000000|7000000000000000|
7010|2010-02-23 03:00:00|2|31|2010-02-23 02:46:03|312|0|0|2|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|2|34|2010-02-23 02:46:03|312|0|0|2|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|78|41|2010-02-23 02:46:03|312|0|0|78|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|7|42|2010-02-23 02:46:03|312|0|0|7|1110000000000000|7000000000000000|
7010|2010-02-23 03:00:00|2|43|2010-02-23 02:46:03|312|0|0|2|1110000000000000|7000000000000000|
7010|2010-02-23 03:00:00|7|44|2010-02-23 02:46:03|312|0|0|7|1100000000000000|7000000000000000|
7010|2010-02-23 03:00:00|2000|55|2010-02-23 02:46:03|312|0|0|2000|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|120|61|2010-02-23 02:46:03|312|0|0|120|1110000000000000|7000000000000000|
7010|2010-02-23 03:00:00|1.02889|81|2010-02-23 02:46:03|312|0|0|1.02889|1110100000100000|7000000000000000|
7010|2010-02-23 03:00:00|1.02889|86|2010-02-23 02:46:03|312|0|0|1.02889|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|-1|112|2010-02-23 02:46:03|312|0|0|-1|1110000000100000|7000000000000000|
7010|2010-02-23 03:00:00|967.6|173|2010-02-23 02:46:03|312|0|0|967.6|1110000000000000|7000000000000000|
7010|2010-02-23 03:00:00|0.4|177|2010-02-23 02:46:03|312|0|0|0.4|1110000000000010|7000000000000000|
7010|2010-02-23 03:00:00|999.2|178|2010-02-23 02:46:03|312|0|0|999.2|1100100000000000|7000000000000000|
7010|2010-02-23 03:00:00|-21|211|2010-02-23 02:46:03|312|0|0|-21|1110100000100010|7000000000000000|
7010|2010-02-23 03:00:00|89|261|2010-02-23 02:46:03|312|0|0|89|1100000000000000|7000000000000000|
7010|2010-02-23 03:00:00|91|262|2010-02-23 02:46:03|312|0|0|91|1100100000000000|7000000000000000|
7010|2010-02-23 03:00:00|20000|273|2010-02-23 02:46:03|312|0|0|20000|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|0.3|110|2010-02-23 05:51:00|-312|0|0|0.3|0000000000000000|9999900000000000|
7010|2010-02-23 06:00:00|7|1|2010-02-23 05:50:50|312|0|0|7|1110000000000000|7000000000000000|
7010|2010-02-23 06:00:00|7|7|2010-02-23 05:50:50|312|0|0|7|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|1|9|2010-02-23 05:50:50|312|0|0|1|1110000000000000|7000000000000000|
7010|2010-02-23 06:00:00|1|10|2010-02-23 05:50:50|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|2|12|2010-02-23 05:50:50|312|0|0|2|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|0|13|2010-02-23 05:50:50|312|0|0|0|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|8|14|2010-02-23 05:50:50|312|0|0|8|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|8|15|2010-02-23 05:50:50|312|0|0|8|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|0|23|2010-02-23 05:50:50|312|0|0|0|1110000000000000|7000000000000000|
7010|2010-02-23 06:00:00|2|24|2010-02-23 05:50:50|312|0|0|2|1110000000000000|7000000000000000|
7010|2010-02-23 06:00:00|-32767|31|2010-02-23 05:50:51|312|0|0|-32767|1000003000100000|7899900000000000|
7010|2010-02-23 06:00:00|2|34|2010-02-23 05:50:50|312|0|0|2|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|2|41|2010-02-23 05:50:50|312|0|0|2|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|7|42|2010-02-23 05:50:50|312|0|0|7|1110000000000000|7000000000000000|
7010|2010-02-23 06:00:00|2|43|2010-02-23 05:50:50|312|0|0|2|1110000000000000|7000000000000000|
7010|2010-02-23 06:00:00|7|44|2010-02-23 05:50:50|312|0|0|7|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|2000|55|2010-02-23 05:50:50|312|0|0|2000|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|280|61|2010-02-23 05:50:50|312|0|0|280|1110000000000000|7000000000000000|
7010|2010-02-23 06:00:00|1.02889|81|2010-02-23 05:50:50|312|0|0|1.02889|1110100000100000|7000000000000000|
7010|2010-02-23 06:00:00|1.02889|86|2010-02-23 05:50:50|312|0|0|1.02889|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|0.1|109|2010-02-23 05:50:50|312|0|0|0.1|1110100000000000|7000000000000000|
7010|2010-02-23 06:00:00|57|112|2010-02-23 05:50:50|312|0|0|57|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|967.3|173|2010-02-23 05:50:50|312|0|0|967.3|1110000000000000|7000000000000000|
7010|2010-02-23 06:00:00|0.3|177|2010-02-23 05:50:50|312|0|0|0.3|1110000000000010|7000000000000000|
7010|2010-02-23 06:00:00|998.6|178|2010-02-23 05:50:50|312|0|0|998.6|1100100000000000|7000000000000000|
7010|2010-02-23 06:00:00|-19.4|211|2010-02-23 05:50:50|312|0|0|-19.4|1110100000100010|7000000000000000|
7010|2010-02-23 06:00:00|-22.8|214|2010-02-23 05:50:50|312|0|0|-22.8|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|-18.8|216|2010-02-23 05:50:50|312|0|0|-18.8|1110000000100000|7000000000000000|
7010|2010-02-23 06:00:00|-19.3|228|2010-02-23 05:50:50|312|0|0|-19.3|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|-19.3|246|2010-02-23 05:50:50|312|0|0|-19.3|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|90|261|2010-02-23 05:50:50|312|0|0|90|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|91|262|2010-02-23 05:50:50|312|0|0|91|1100100000000000|7000000000000000|
7010|2010-02-23 06:00:00|30000|273|2010-02-23 05:50:50|312|0|0|30000|1110000000100000|7000000000000000|
