autoobs/nationalnr=93301/type=330
PR,PO,AA,PP,TA,TAN,TAX,UU,FF,DD,FX,FXti,DX,FG,FG_10,FGti,x2TA,x2TAN,x2TAX,RT,RA,SA,OT,TG,TGN,TW
20060223200000,1021.3,973.5,8,-3.0,-3.5,-3.8,-3.4,70,4.8,234,6.2,1913,235,8.3,7.7,1907,,,,,345.1,48.8,,,,
20060223210000,1019.5,971.9,8,-3.6,-2.7,-3.6,-2.7,72,3.8,210,6.1,2031,206,8.6,6.1,2006,,,,,345.1,48.3,,,,
20060223220000,1018.4,970.6,7,-4.2,-4.2,-4.2,-2.2,78,5.2,183,6.6,2120,230,9.2,7.4,2115,,,,,345.1,48.7,,,,
20060223230000,1016.4,968.8,8,-4.6,-3.5,-5.0,-3.1,79,6.8,209,7.0,2257,210,9.3,9.3,2255,,,,,345.1,48.7,,,,
20060224000000,1015.2,967.8,6,-4.2,-2.8,-3.6,-2.6,81,2.4,231,7.3,2319,222,9.5,5.7,2313,,,,,345.1,48.6,,,,
20060224010000,1013.2,966.5,6,-4.1,0.6,-4.7,0.6,75,4.2,270,4.2,59,270,7.2,7.2,58,,,,,345.1,48.7,,,,
20060224020000,1012.3,965.6,8,-3.3,0.4,0.3,1.3,82,8.5,293,8.6,156,293,12.5,12.5,151,,,,,345.0,48.7,,,,
20060224030000,1010.8,964.0,8,-3.7,-0.2,-0.4,0.3,79,9.5,278,9.5,259,278,13.7,12.6,236,,,,,345.0,48.6,,,,
20060224040000,1009.6,962.9,8,-3.6,-0.5,-0.6,-0.3,78,9.2,277,10.2,325,286,14.8,13.6,302,,,,,345.0,48.7,,,,
20060224050000,1007.7,961.0,8,-4.6,-1.0,-1.0,-0.3,78,7.9,280,9.1,400,277,11.7,10.6,448,,,,,345.0,48.7,,,,
20060224060000,1007.0,960.3,6,-3.7,-1.1,-1.2,-0.6,92,8.3,309,9.6,532,286,13.0,10.6,514,,,,,345.1,48.7,,,,
20060224070000,1005.6,958.9,6,-4.0,-1.5,-2.2,-1.1,92,9.5,299,16.9,615,307,23.8,12.7,610,,,,,345.3,49.0,,,,
20060224080000,1005.2,958.4,6,-2.5,-2.0,-2.4,-1.4,92,10.1,282,15.3,725,277,21.3,14.8,721,,,,,345.4,49.1,,,,
20060224090000,1006.0,959.0,6,-1.3,-3.2,-3.4,-1.9,93,12.4,299,16.4,845,293,21.4,15.8,825,,,,,345.8,49.8,,,,
20060224100000,1005.9,958.7,8,-0.2,-4.5,-4.5,-3.2,90,16.9,290,16.9,959,290,23.1,23.1,956,,,,,346.2,51.7,,,,
20060224110000,1006.0,958.7,0,0.3,-4.4,-4.7,-4.1,92,16.7,287,20.0,1015,288,27.4,24.6,1012,,,,,346.4,53.9,,,,
20060224120000,1007.2,960.0,3,1.1,-3.3,-4.3,-3.1,79,14.4,298,16.3,1100,287,21.3,18.7,1111,,,,,346.6,53.9,,,,
20060224130000,1008.4,961.0,3,2.4,-4.3,-4.6,-3.3,97,10.0,293,14.2,1200,299,19.7,14.7,1218,,,,,347.3,56.6,,,,
20060224140000,1009.2,961.8,1,3.0,-4.4,-4.4,-3.9,96,7.6,327,10.2,1302,292,13.2,11.8,1303,,,,,348.6,59.6,,,,
20060224160000,1010.8,963.1,2,2.1,-5.6,-5.7,-4.6,88,5.0,342,7.1,1547,342,10.9,6.9,1530,,,,,350.6,66.5,,,,
20060224170000,1011.6,963.9,2,2.1,-5.9,-6.0,-5.5,79,4.8,342,5.4,1625,339,8.2,7.3,1623,,,,,350.7,66.0,,,,
20060224180000,1011.9,963.9,0,1.4,-7.2,-7.2,-5.9,83,2.7,329,4.7,1700,342,6.4,4.7,1704,,,,,350.7,65.6,,,,
20060224190000,1012.4,964.4,0,1.3,-7.2,-7.4,-6.9,90,2.6,325,3.3,1822,343,4.9,3.7,1814,,,,,350.8,65.3,,,,
20060224200000,1012.8,964.8,3,0.9,-7.0,-7.2,-6.7,93,1.3,320,2.6,1903,329,4.0,3.5,1920,,,,,351.0,65.1,,,,
20060224210000,1013.4,965.1,0,1.2,-8.3,-8.4,-6.9,94,0.3,261,1.4,2035,147,1.8,1.6,2028,,,,,350.9,65.0,,,,
20060224220000,1013.5,965.3,0,0.9,-7.8,-8.3,-7.8,95,0.9,259,0.9,2159,259,1.6,1.6,2155,,,,,351.2,64.5,,,,
20060224230000,1013.5,965.4,0,0.6,-7.7,-8.7,-7.7,96,2.1,311,2.1,2259,311,3.0,3.0,2251,,,,,351.5,64.1,,,,
20060225000000,1013.9,965.8,3,0.7,-6.8,-7.9,-6.8,94,2.6,347,2.6,2359,347,4.2,4.1,2350,,,,,351.8,65.4,,,,
20060225010000,1014.4,966.2,3,1.0,-7.3,-7.3,-6.8,92,1.5,22,2.5,0,351,3.1,2.7,44,,,,,352.8,65.6,,,,
20060225020000,1014.8,966.6,2,1.2,-7.5,-7.6,-7.2,89,3.1,345,5.2,147,352,8.2,4.9,142,,,,,353.2,66.9,,,,
20060225030000,1015.3,966.8,2,0.9,-9.2,-9.2,-7.5,83,2.8,359,3.8,207,348,5.9,5.9,159,,,,,353.2,66.4,,,,
20060225040000,1015.9,967.0,2,0.8,-11.0,-11.1,-9.2,90,0.0,0,2.9,305,0,3.4,3.3,307,,,,,353.1,66.0,,,,
20060225050000,1016.2,967.1,2,0.5,-11.9,-11.9,-10.5,92,0.0,0,1.0,417,322,1.2,0.5,413,,,,,353.3,65.7,,,,
20060225060000,1016.9,967.2,2,0.5,-14.6,-15.2,-12.0,93,0.5,27,1.1,539,124,1.4,1.1,530,,,,,353.3,65.6,,,,
20060225070000,1016.8,967.1,0,0.1,-15.0,-18.5,-14.0,92,0.7,117,2.3,629,115,3.8,1.2,623,,,,,353.5,65.7,,,,
20060225080000,1016.3,967.2,0,0.0,-12.2,-14.9,-12.2,89,0.7,97,0.7,759,97,1.1,1.1,757,,,,,353.6,66.0,,,,
20060225090000,1014.8,966.5,8,-0.7,-8.2,-12.1,-8.2,86,3.2,253,4.0,846,244,6.0,4.7,847,,,,,353.6,65.9,,,,
20060225100000,1014.6,966.4,8,-0.7,-7.7,-8.3,-7.7,86,3.4,310,5.0,924,274,7.4,5.4,918,,,,,353.9,66.1,,,,
20060225110000,1014.5,966.3,6,-0.8,-7.5,-7.7,-7.3,83,4.6,324,5.9,1044,310,8.1,8.1,1058,,,,,354.0,65.4,,,,
20060225120000,1014.6,966.3,7,-0.2,-7.6,-7.7,-7.5,89,2.1,299,6.4,1128,318,9.3,6.5,1121,,,,,354.5,66.4,,,,
20060225130000,1014.3,966.1,8,-0.3,-7.7,-7.7,-7.4,90,0.8,305,2.1,1219,300,2.9,2.9,1159,,,,,355.0,67.3,,,,
20060225140000,1013.7,965.5,8,-0.8,-7.7,-7.7,-7.4,90,2.5,325,3.3,1351,314,4.5,4.0,1348,,,,,355.3,67.3,,,,
20060225150000,1013.7,965.4,6,-0.9,-8.1,-8.1,-7.7,86,1.9,36,3.1,1418,324,4.4,3.1,1408,,,,,355.6,67.0,,,,
20060225160000,1013.7,965.2,6,-0.8,-8.9,-8.9,-8.1,91,1.7,283,2.7,1541,275,4.3,2.9,1512,,,,,355.9,67.9,,,,
20060225170000,1013.0,964.5,8,-1.0,-9.3,-9.3,-8.9,92,1.0,290,2.0,1614,280,2.7,2.7,1559,,,,,356.1,67.6,,,,
20060225180000,1012.3,963.8,8,-1.6,-9.8,-9.9,-9.3,92,0.8,145,0.9,1700,288,1.5,1.5,1759,,,,,356.3,67.7,,,,
20060225190000,1011.7,963.3,7,-2.0,-9.7,-9.9,-9.5,93,1.4,138,1.7,1813,178,2.2,1.8,1809,,,,,356.8,67.9,,,,
20060225200000,1011.3,962.8,7,-1.7,-9.7,-9.7,-9.5,92,1.5,136,1.5,1959,136,1.9,1.9,1952,,,,,357.6,68.2,,,,
20060225210000,1010.9,962.3,7,-1.5,-10.2,-10.3,-9.7,90,2.0,154,2.2,2018,146,2.8,2.8,2051,,,,,357.7,68.0,,,,
20060225220000,1010.3,961.6,8,-1.7,-11.5,-11.5,-10.3,91,1.7,138,2.3,2113,138,2.8,2.6,2111,,,,,357.7,67.3,,,,
20060225230000,1010.8,961.5,6,-1.4,-14.7,-14.7,-11.6,87,0.5,79,1.7,2200,137,1.6,1.5,2203,,,,,357.7,67.2,,,,
20060226000000,1011.3,961.7,6,-0.7,-15.9,-16.3,-14.8,90,0.0,0,0.6,2337,144,1.0,1.0,2259,,,,,357.8,66.9,,,,
20060226010000,1011.4,961.7,2,0.2,-16.5,-17.2,-15.1,89,0.5,104,0.7,35,134,1.2,0.9,30,,,,,358.0,67.3,,,,
20060226020000,1011.3,961.7,0,0.2,-16.0,-18.2,-16.0,96,1.1,7,1.1,159,7,1.6,1.6,158,,,,,358.0,66.9,,,,
20060226030000,1011.3,961.6,7,-0.1,-16.5,-17.7,-14.5,87,0.4,235,1.1,202,341,1.6,1.6,200,,,,,358.1,67.0,,,,
20060226040000,1011.2,961.4,7,-0.3,-16.8,-18.9,-16.6,90,0.9,338,0.9,359,338,1.9,1.9,355,,,,,358.1,66.8,,,,
20060226050000,1011.0,961.3,7,-0.3,-16.5,-16.8,-15.7,87,0.4,118,1.4,421,327,2.1,1.3,417,,,,,358.3,66.9,,,,
20060226060000,1010.0,961.4,7,-0.2,-11.3,-16.4,-11.3,97,2.2,312,2.2,559,312,3.2,3.2,557,,,,,358.5,66.5,,,,
20060226070000,1011.1,961.6,3,0.2,-15.2,-15.2,-10.3,85,1.3,315,2.6,605,297,3.8,3.7,613,,,,,358.3,65.8,,,,
20060226080000,1011.2,961.5,2,0.2,-16.0,-16.4,-14.6,83,0.5,3,1.5,702,324,1.8,1.7,700,,,,,358.5,65.7,,,,
20060226090000,1011.3,961.7,2,0.3,-16.1,-17.6,-15.4,83,0.3,327,0.6,832,51,1.7,1.2,823,,,,,358.5,65.6,,,,
20060226100000,1010.6,961.7,2,0.1,-12.5,-16.6,-11.6,87,0.8,305,1.1,955,295,2.4,1.8,949,,,,,358.3,66.2,,,,
20060226110000,1009.6,961.5,4,-0.0,-8.3,-12.7,-8.2,73,1.1,285,1.1,1059,285,3.0,3.0,1058,,,,,358.3,66.1,,,,
20060226120000,1009.2,961.1,8,-0.5,-8.4,-8.6,-8.3,83,3.9,292,4.2,1123,315,5.6,5.0,1114,,,,,358.2,66.1,,,,
20060226130000,1008.8,960.7,7,-1.0,-8.4,-8.4,-8.0,84,1.9,218,4.0,1225,299,5.3,4.3,1217,,,,,358.2,65.9,,,,
20060226140000,1008.2,960.1,7,-1.4,-8.7,-9.1,-8.4,84,2.9,302,3.3,1335,283,4.6,4.6,1327,,,,,358.3,66.0,,,,
20060226150000,1007.6,959.6,7,-1.5,-8.1,-8.6,-8.1,87,3.4,316,3.5,1416,302,5.4,5.2,1409,,,,,358.4,65.8,,,,
20060226160000,1007.2,959.2,7,-1.5,-8.5,-8.5,-8.0,92,1.7,318,3.8,1503,319,4.6,4.6,1459,,,,,358.8,66.1,,,,
20060226170000,1006.7,958.7,7,-1.4,-8.5,-9.3,-8.5,88,3.9,308,4.3,1655,301,6.9,6.8,1651,,,,,358.9,65.9,,,,
20060226180000,1006.5,958.5,6,-1.1,-8.5,-8.7,-8.5,93,2.2,329,3.8,1700,309,4.6,3.5,1733,,,,,359.8,66.1,,,,
20060226190000,1006.7,958.3,6,-0.9,-10.6,-10.7,-8.5,92,0.6,325,2.4,1829,313,3.2,2.1,1820,,,,,359.9,66.6,,,,
20060226200000,1006.6,957.9,8,-0.8,-12.3,-12.3,-10.6,91,1.0,123,1.0,1959,123,1.4,1.4,1958,,,,,360.2,65.1,,,,
20060226210000,1006.9,957.3,8,-1.2,-16.8,-16.8,-12.3,87,1.5,107,1.5,2059,107,2.0,2.0,2054,,,,,360.3,66.1,,,,
20060226220000,1006.4,956.9,7,-1.4,-16.8,-17.8,-16.0,89,0.3,134,1.6,2102,109,2.0,1.8,2100,,,,,360.3,64.6,,,,
20060226230000,1005.2,956.2,7,-1.7,-14.1,-16.7,-14.0,90,0.8,149,0.8,2216,138,1.4,1.0,2212,,,,,360.6,66.8,,,,
20060227000000,1003.9,955.4,8,-1.9,-11.8,-14.1,-11.8,92,1.9,140,2.1,2345,143,2.3,2.1,2342,,,,,360.7,66.5,,,,
20060227010000,1003.2,954.8,7,-2.1,-11.6,-12.1,-11.6,92,1.4,139,2.2,18,131,2.6,2.1,13,,,,,360.8,65.4,,,,
20060227020000,1002.4,953.9,7,-2.3,-12.4,-12.4,-11.3,89,1.0,141,1.7,139,130,2.0,1.7,135,,,,,360.7,66.5,,,,
20060227030000,1002.7,953.6,6,-1.9,-15.4,-15.9,-12.4,90,0.7,324,1.2,215,145,1.5,1.2,206,,,,,360.6,66.2,,,,
20060227040000,1003.1,953.4,6,-1.3,-18.3,-19.3,-15.1,89,0.8,114,1.2,355,113,1.8,1.3,304,,,,,360.7,65.9,,,,
20060227050000,1003.3,953.2,7,-0.7,-20.5,-21.9,-17.7,88,1.0,129,1.0,459,129,1.5,1.4,424,,,,,360.7,65.4,,,,
20060227060000,1003.6,953.2,7,-0.4,-22.1,-22.1,-19.6,79,0.6,154,1.4,507,138,1.8,1.5,502,,,,,360.7,65.8,,,,
20060227070000,1003.0,953.0,7,-0.4,-20.0,-22.1,-19.9,84,0.4,285,0.9,611,132,1.1,0.8,605,,,,,360.9,66.1,,,,
20060227080000,1003.1,953.1,7,-0.1,-19.9,-22.2,-19.9,84,0.4,128,1.3,737,123,1.7,0.6,730,,,,,361.0,66.2,,,,
20060227090000,1003.3,953.1,7,-0.1,-21.3,-21.8,-19.0,82,1.5,135,1.5,858,134,1.7,1.7,849,,,,,360.9,66.2,,,,
20060227100000,1002.5,953.0,8,-0.1,-17.7,-21.3,-17.7,79,1.3,131,1.8,928,130,2.1,1.6,925,,,,,360.8,66.0,,,,
20060227110000,1001.8,953.1,4,-0.0,-13.5,-17.5,-13.5,84,0.1,159,1.3,1000,130,1.5,1.2,1001,,,,,360.7,65.8,,,,
20060227120000,1002.0,953.2,2,0.1,-14.2,-15.1,-12.4,84,0.5,42,1.0,1119,301,1.2,0.8,1117,,,,,360.5,64.4,,,,
20060227130000,1002.2,953.0,2,0.1,-16.0,-16.1,-13.3,76,1.3,155,1.5,1250,134,1.8,1.5,1244,,,,,360.8,65.3,,,,
20060227140000,1002.3,953.1,4,0.0,-15.8,-15.9,-14.4,81,1.4,148,1.4,1359,148,1.7,1.7,1355,,,,,360.5,65.3,,,,
20060227150000,1003.4,953.4,3,0.2,-20.0,-20.1,-15.4,82,2.2,130,2.2,1458,130,2.6,2.6,1451,,,,,360.6,65.4,,,,
20060227160000,1004.0,953.9,3,0.8,-20.4,-20.9,-19.1,88,1.6,120,2.2,1500,130,2.5,2.1,1525,,,,,360.7,65.6,,,,
20060227170000,1004.8,954.1,2,1.0,-23.0,-23.4,-19.8,85,0.8,102,1.5,1600,122,1.2,1.1,1605,,,,,360.7,64.8,,,,
20060227180000,1006.0,954.6,2,1.2,-26.5,-26.5,-22.4,74,1.2,127,1.6,1738,121,2.1,2.1,1758,,,,,360.7,65.1,,,,
20060227190000,1006.2,954.8,2,0.9,-26.4,-26.7,-25.1,79,1.4,130,2.1,1808,123,2.4,2.2,1802,,,,,360.7,64.6,,,,
20060227200000,1006.9,955.3,2,1.1,-27.2,-27.6,-25.3,80,1.7,122,2.1,1924,121,2.4,1.9,1920,,,,,360.7,64.7,,,,
20060227210000,1007.7,955.8,2,1.2,-28.3,-29.3,-26.8,78,1.8,132,2.0,2032,125,2.1,2.0,2026,,,,,360.7,65.0,,,,
20060227220000,1008.2,956.1,2,1.4,-29.2,-29.2,-27.5,75,1.6,125,1.7,2132,130,2.0,1.7,2118,,,,,360.7,64.8,,,,
20060227230000,1008.9,956.8,2,1.5,-28.9,-30.0,-28.3,78,0.9,122,1.9,2231,125,2.0,1.7,2227,,,,,360.8,64.8,,,,
20060228000000,1009.3,957.1,2,1.3,-29.2,-30.1,-28.7,78,1.1,129,1.6,2347,127,1.9,1.3,2343,,,,,360.7,64.9,,,,
20060228010000,1009.7,957.5,1,1.4,-29.3,-30.2,-29.2,77,1.1,126,1.5,41,125,1.7,1.2,35,,,,,360.8,64.8,,,,
20060228020000,1009.5,957.5,0,0.7,-28.4,-29.4,-28.4,77,0.7,136,1.2,118,128,1.4,1.1,110,,,,,360.9,64.8,,,,
20060228030000,1010.2,958.1,2,0.9,-29.1,-29.1,-28.3,75,0.0,0,0.8,229,128,1.2,0.8,225,,,,,360.8,64.7,,,,
20060228040000,1010.7,958.3,3,0.8,-30.3,-30.3,-29.1,74,0.0,0,0.4,308,125,0.6,0.5,301,,,,,360.7,64.6,,,,
20060228050000,1011.6,958.8,3,1.3,-31.7,-32.1,-30.2,73,1.0,130,1.0,459,130,1.2,1.2,456,,,,,360.8,64.7,,,,
20060228060000,1011.9,959.1,2,1.0,-31.8,-32.2,-31.7,73,0.9,127,1.1,515,123,1.3,1.1,507,,,,,360.8,64.8,,,,
20060228070000,1012.2,959.3,1,1.0,-31.9,-32.7,-31.8,73,0.0,0,0.9,603,124,1.0,0.9,614,,,,,360.9,64.6,,,,
20060228080000,1012.6,959.7,3,0.9,-31.9,-32.7,-30.9,73,0.5,135,0.5,759,135,0.7,0.7,758,,,,,361.1,64.4,,,,
20060228090000,1011.6,959.6,1,0.5,-28.1,-32.0,-28.1,79,0.5,116,0.7,808,124,0.9,0.7,802,,,,,360.9,64.3,,,,
20060228100000,1011.1,959.8,1,0.5,-24.5,-27.9,-24.2,80,0.6,128,0.8,914,130,1.1,0.8,906,,,,,360.8,64.3,,,,
20060228110000,1010.7,959.8,2,0.1,-22.8,-25.0,-22.8,80,0.5,133,0.9,1038,131,1.1,0.7,1029,,,,,360.7,64.5,,,,
20060228120000,1010.2,959.7,4,0.0,-21.0,-22.8,-20.8,80,0.4,123,0.6,1110,140,0.8,0.6,1103,,,,,360.7,64.4,,,,
20060228130000,1009.6,959.6,7,-0.2,-18.2,-21.0,-18.2,80,0.3,138,0.5,1230,130,0.7,0.7,1159,,,,,360.8,64.2,,,,
20060228140000,1009.7,959.6,7,-0.2,-19.0,-19.5,-17.3,77,0.8,155,0.9,1353,142,1.1,1.0,1347,,,,,360.5,63.7,,,,
20060228150000,1009.8,959.5,7,-0.2,-20.0,-20.4,-18.9,79,0.3,126,0.7,1434,145,1.0,0.6,1429,,,,,360.6,63.7,,,,
20060228160000,1011.1,959.7,3,0.1,-25.2,-25.6,-19.9,79,1.1,137,1.1,1559,137,1.3,1.3,1555,,,,,360.7,64.1,,,,
20060228170000,1011.8,959.9,3,0.3,-27.7,-27.7,-25.0,71,0.7,145,1.4,1619,147,1.6,1.2,1615,,,,,360.7,63.6,,,,
