---- KvObsDataList: created: not-a-date-time ----- 
---- BEGIN stationid: 18700 -----
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 213 lvl: 10 sen: 0 orig: -5 cor: -5 tbt: 2019-Dec-02 05:02:25 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|9|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 213 lvl: 0 sen: 0 orig: -5.4 cor: -5.4 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 211 lvl: 10 sen: 0 orig: -4.6 cor: -4.6 tbt: 2019-Dec-02 05:02:25 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|9|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 211 lvl: 0 sen: 0 orig: -5.1 cor: -5.1 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|1|0|0|0|0|0|1|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 178 lvl: 0 sen: 0 orig: 1013.9 cor: 1013.9 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 177 lvl: 0 sen: 0 orig: 0.1 cor: 0.1 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 173 lvl: 0 sen: 0 orig: 1001.6 cor: 1001.6 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 172 lvl: 0 sen: 0 orig: 1013.2 cor: 1013.2 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 123 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 112 lvl: 0 sen: 0 orig: 3.93 cor: 3.93 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|1|0|0|0|0|0|0|1|0|0|1|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 106 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 104 lvl: 0 sen: 0 orig: 425.1 cor: 425.1 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|1|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 71 cor: 71 tbt: 2019-Dec-02 05:01:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:01:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:01:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425.1 cor: 425.1 tbt: 2019-Dec-02 05:01:20 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|1|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 0.9 cor: 0.9 tbt: 2019-Dec-02 05:01:20 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 0.3 cor: 0.3 tbt: 2019-Dec-02 05:01:20 cinfo: [0|1|1|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 507 pid: 121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:04:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 507 pid: 281 lvl: 0 sen: 0 orig: 13.8 cor: 13.8 tbt: 2019-Dec-02 05:04:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 507 pid: 2070 lvl: 0 sen: 0 orig: -0.396241 cor: 0 tbt: 2019-Dec-02 05:04:15 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.389226 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.409 cor: -3.409 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 8 cor: 8 tbt: 2019-Dec-02 05:11:34 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:11:34 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 05:11:34 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 05:11:34 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 313 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 05:11:34 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 312 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 05:11:34 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 311 lvl: 0 sen: 0 orig: 2297 cor: 2297 tbt: 2019-Dec-02 05:11:34 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 303 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 05:11:34 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 302 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 05:11:34 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 301 lvl: 0 sen: 0 orig: 2016 cor: 2016 tbt: 2019-Dec-02 05:11:34 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 8 cor: 8 tbt: 2019-Dec-02 05:11:34 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:01:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:01:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.316 cor: -3.316 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:01:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:01:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.434636 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:02:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:02:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.315 cor: -3.315 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:02:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:02:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.544917 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:03:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.460584 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:03:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:03:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.343 cor: -3.343 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:03:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:04:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:04:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.570865 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:04:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:04:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.318 cor: -3.318 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:04:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:05:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:05:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.629249 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:05:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:05:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.343 cor: -3.343 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:06:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.467149 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:06:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.299 cor: -3.299 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:06:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:06:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:07:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:07:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.733165 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:07:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.26 cor: -3.26 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:07:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:08:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.771965 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:08:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:08:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.305 cor: -3.305 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:08:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:09:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:09:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.778451 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
